dataset,a,b,real_val_q99_cum,target_val_q99_cum,real_val_q99_core,target_val_q99_core,val_q99_target_error,selected
cessnock_or_newarea,0.6,-0.1,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,0.6,-0.05,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,0.6,0.0,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,0.6,0.05,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,0.8,-0.1,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,0.8,-0.05,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,0.8,0.0,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,0.8,0.05,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,1.0,-0.1,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,1.0,-0.05,110.01688194274902,48.32187080383301,53.54422330856323,22.034847259521484,3.7136069623666685,False
cessnock_or_newarea,1.0,0.0,110.01688194274902,50.70779836177826,53.54422330856323,22.034847259521484,3.645476452176907,False
cessnock_or_newarea,1.0,0.05,110.01688194274902,62.55865001678477,53.54422330856323,26.837876269221553,3.009542610417238,False
cessnock_or_newarea,1.2,-0.1,110.01688194274902,64.40229120254514,53.54422330856323,31.715877158641764,2.6547218777223387,False
cessnock_or_newarea,1.2,-0.05,110.01688194274902,64.40229120254514,53.54422330856323,31.715877158641764,2.6547218777223387,False
cessnock_or_newarea,1.2,0.0,110.01688194274902,100.5167125701904,53.54422330856323,34.881081922054236,1.4273958051795228,False
cessnock_or_newarea,1.2,0.05,110.01688194274902,115.8248232269287,53.54422330856323,49.47488541841504,0.4179280246963617,True
