sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
1,valprotected_copula_guided_residual,0.335739324400687
2,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
3,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
4,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
5,valprotected_x_base_copula,0.335739324400687
6,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
7,extreme_conditioned_gaussian_copula,0.335739324400687
8,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
9,RiskFirst_TCN_Empirical,0.335739324400687
10,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
11,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
12,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
13,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
14,DurationAware_RiskFirst_TCN_Empirical,0.335739324400687
15,RiskFirst_TCN_Empirical,0.335739324400687
16,valprotected_copula_guided_residual_conservative,0.335739324400687
17,extreme_conditioned_gaussian_copula,0.335739324400687
18,RiskFirst_TCN_Empirical,0.335739324400687
19,valprotected_copula_guided_residual,0.335739324400687
20,valprotected_copula_guided_residual_conservative,0.335739324400687
