sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.8580896694432913
1,DurationAware_RiskFirst_TCN_Empirical,0.18670425325823994
2,RiskFirst_TCN_Empirical,0.38669303609410866
3,DurationAware_RiskFirst_TCN_Empirical,0.17484345347494024
4,DurationAware_RiskFirst_TCN_Empirical,0.5097592762891607
5,valprotected_x_base_copula,0.8341673988628548
6,DurationAware_RiskFirst_TCN_Empirical,0.24998212443277362
7,DurationAware_RiskFirst_TCN_Empirical,0.32653064312392766
8,RiskFirst_TCN_Empirical,0.3042657993075588
9,RiskFirst_TCN_Empirical,0.29092644836149867
10,DurationAware_RiskFirst_TCN_Empirical,0.4169622959715105
11,DurationAware_RiskFirst_TCN_Empirical,0.2880158576587823
12,DurationAware_RiskFirst_TCN_Empirical,0.2116282691748832
13,DurationAware_RiskFirst_TCN_Empirical,0.7510379406171614
14,DurationAware_RiskFirst_TCN_Empirical,0.6573828451167041
15,RiskFirst_TCN_Empirical,2.0671076194548808
16,RiskFirst_TCN_Empirical,1.8004772126265014
17,extreme_conditioned_gaussian_copula,1.0264476131524476
18,DurationAware_RiskFirst_TCN_Empirical,0.41711398251760307
19,DurationAware_RiskFirst_TCN_Empirical,2.4887341779573022
20,RiskFirst_TCN_Empirical,0.6735768687104534
