sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.8697193543354788
1,DurationAware_RiskFirst_TCN_Empirical,0.17810741119139717
2,DurationAware_RiskFirst_TCN_Empirical,0.4836230827927347
3,DurationAware_RiskFirst_TCN_Empirical,0.17960016812583224
4,DurationAware_RiskFirst_TCN_Empirical,0.4951710867104019
5,valprotected_x_base_copula,0.8083530184407783
6,DurationAware_RiskFirst_TCN_Empirical,0.2597683081941641
7,DurationAware_RiskFirst_TCN_Empirical,0.3168872791704267
8,DurationAware_RiskFirst_TCN_Empirical,0.30003983404136136
9,DurationAware_RiskFirst_TCN_Empirical,0.707018757928759
10,DurationAware_RiskFirst_TCN_Empirical,0.3768947291642894
11,DurationAware_RiskFirst_TCN_Empirical,0.2639062172267656
12,DurationAware_RiskFirst_TCN_Empirical,0.21025678786574725
13,DurationAware_RiskFirst_TCN_Empirical,0.764147728973174
14,DurationAware_RiskFirst_TCN_Empirical,0.6359127600808094
15,valprotected_x_base_copula,2.3120363758191695
16,DurationAware_RiskFirst_TCN_Empirical,2.077563522568116
17,valprotected_x_base_copula,1.300512599526045
18,DurationAware_RiskFirst_TCN_Empirical,0.42272634045619406
19,DurationAware_RiskFirst_TCN_Empirical,2.5412817393709113
20,DurationAware_RiskFirst_TCN_Empirical,1.157220948113136
