sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
1,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
2,RiskFirst_TCN_Empirical,0.16179270950271019
3,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
4,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
5,valprotected_x_base_copula,0.16179270950271019
6,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
7,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
8,RiskFirst_TCN_Empirical,0.16179270950271019
9,RiskFirst_TCN_Empirical,0.16179270950271019
10,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
11,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
12,valprotected_x_base_copula,0.16179270950271019
13,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
14,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
15,RiskFirst_TCN_Empirical,0.16179270950271019
16,RiskFirst_TCN_Empirical,0.16179270950271019
17,extreme_conditioned_gaussian_copula,0.16179270950271019
18,extreme_conditioned_gaussian_copula,0.16179270950271019
19,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
20,DurationAware_RiskFirst_TCN_Empirical,0.16179270950271019
