sample_index,selected_method,selected_score
0,valprotected_x_base_copula,1.055392451708269
1,valprotected_x_base_copula,1.049636805175301
2,valprotected_x_base_copula,0.847854712606327
3,valprotected_x_base_copula,0.815879078376654
4,valprotected_x_base_copula,1.0911554080187766
5,valprotected_x_base_copula,0.8341673988628548
6,valprotected_x_base_copula,0.373196098146494
7,valprotected_x_base_copula,0.4879640717991462
8,valprotected_x_base_copula,1.0352556601198968
9,valprotected_x_base_copula,1.7513312585615572
10,valprotected_x_base_copula,0.7772112311911804
11,valprotected_x_base_copula,0.9111138904410744
12,valprotected_x_base_copula,1.476820379691233
13,valprotected_copula_guided_residual_conservative,3.3039230561597526
14,valprotected_x_base_copula,1.318395144367194
15,valprotected_copula_guided_residual,1.459368920972486
16,valprotected_copula_guided_residual_conservative,1.4077442389057684
17,valprotected_x_base_copula,1.289925837734477
18,valprotected_x_base_copula,0.5743826146069687
19,valprotected_copula_guided_residual,0.9265407943827688
20,valprotected_copula_guided_residual,1.0154047973741827
