sample_index,selected_method,global_objective
0,valprotected_x_base_copula,0.08998226986275436
1,valprotected_copula_guided_residual,0.08998226986275436
2,valprotected_x_base_copula,0.08998226986275436
3,valprotected_x_base_copula,0.08998226986275436
4,valprotected_x_base_copula,0.08998226986275436
5,valprotected_x_base_copula,0.08998226986275436
6,valprotected_copula_guided_residual_conservative,0.08998226986275436
7,valprotected_x_base_copula,0.08998226986275436
8,valprotected_x_base_copula,0.08998226986275436
9,valprotected_x_base_copula,0.08998226986275436
10,valprotected_x_base_copula,0.08998226986275436
11,valprotected_x_base_copula,0.08998226986275436
12,valprotected_x_base_copula,0.08998226986275436
13,valprotected_copula_guided_residual_conservative,0.08998226986275436
14,valprotected_x_base_copula,0.08998226986275436
15,valprotected_copula_guided_residual,0.08998226986275436
16,valprotected_copula_guided_residual_conservative,0.08998226986275436
17,valprotected_x_base_copula,0.08998226986275436
18,valprotected_x_base_copula,0.08998226986275436
19,valprotected_copula_guided_residual,0.08998226986275436
20,valprotected_copula_guided_residual,0.08998226986275436
