sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
1,valprotected_copula_guided_residual,0.04935419206106837
2,RiskFirst_TCN_Empirical,0.04935419206106837
3,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
4,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
5,valprotected_x_base_copula,0.04935419206106837
6,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
7,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
8,RiskFirst_TCN_Empirical,0.04935419206106837
9,RiskFirst_TCN_Empirical,0.04935419206106837
10,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
11,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
12,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
13,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
14,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
15,valprotected_copula_guided_residual,0.04935419206106837
16,valprotected_copula_guided_residual_conservative,0.04935419206106837
17,extreme_conditioned_gaussian_copula,0.04935419206106837
18,DurationAware_RiskFirst_TCN_Empirical,0.04935419206106837
19,valprotected_copula_guided_residual,0.04935419206106837
20,RiskFirst_TCN_Empirical,0.04935419206106837
