sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
1,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
2,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
3,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
4,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
5,valprotected_x_base_copula,0.46559859031738826
6,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
7,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
8,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
9,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
10,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
11,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
12,valprotected_x_base_copula,0.46559859031738826
13,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
14,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
15,RiskFirst_TCN_Empirical,0.46559859031738826
16,RiskFirst_TCN_Empirical,0.46559859031738826
17,valprotected_x_base_copula,0.46559859031738826
18,RiskFirst_TCN_Empirical,0.46559859031738826
19,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
20,DurationAware_RiskFirst_TCN_Empirical,0.46559859031738826
