sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.9304802139108874
1,DurationAware_RiskFirst_TCN_Empirical,0.17011538409883648
2,RiskFirst_TCN_Empirical,0.38112920471768863
3,DurationAware_RiskFirst_TCN_Empirical,0.18691956863569414
4,DurationAware_RiskFirst_TCN_Empirical,0.511078081311785
5,valprotected_x_base_copula,0.8077086494267876
6,DurationAware_RiskFirst_TCN_Empirical,0.2819076682155262
7,DurationAware_RiskFirst_TCN_Empirical,0.29756634734285764
8,DurationAware_RiskFirst_TCN_Empirical,0.2772654485011035
9,RiskFirst_TCN_Empirical,0.3184920637769794
10,DurationAware_RiskFirst_TCN_Empirical,0.3441290123867045
11,DurationAware_RiskFirst_TCN_Empirical,0.24120669464002215
12,DurationAware_RiskFirst_TCN_Empirical,0.215418184067812
13,DurationAware_RiskFirst_TCN_Empirical,0.7626652676080194
14,extreme_conditioned_gaussian_copula,0.5537138620159748
15,valprotected_copula_guided_residual,1.4446525808664201
16,valprotected_copula_guided_residual,1.5700558520020267
17,valprotected_copula_guided_residual,1.113410516260548
18,DurationAware_RiskFirst_TCN_Empirical,0.37410668975224737
19,valprotected_copula_guided_residual,0.8319236204267513
20,RiskFirst_TCN_Empirical,0.5689894778127813
