sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.9304802139108874
1,DurationAware_RiskFirst_TCN_Empirical,0.17011538409883648
2,DurationAware_RiskFirst_TCN_Empirical,0.4542201829625345
3,DurationAware_RiskFirst_TCN_Empirical,0.18691956863569414
4,DurationAware_RiskFirst_TCN_Empirical,0.511078081311785
5,valprotected_x_base_copula,0.8077086494267876
6,DurationAware_RiskFirst_TCN_Empirical,0.2819076682155262
7,DurationAware_RiskFirst_TCN_Empirical,0.29756634734285764
8,DurationAware_RiskFirst_TCN_Empirical,0.2772654485011035
9,DurationAware_RiskFirst_TCN_Empirical,0.5969056882371828
10,DurationAware_RiskFirst_TCN_Empirical,0.3441290123867045
11,DurationAware_RiskFirst_TCN_Empirical,0.24120669464002215
12,DurationAware_RiskFirst_TCN_Empirical,0.215418184067812
13,DurationAware_RiskFirst_TCN_Empirical,0.7626652676080194
14,DurationAware_RiskFirst_TCN_Empirical,0.64813217455438
15,valprotected_x_base_copula,2.482356884600436
16,DurationAware_RiskFirst_TCN_Empirical,2.1178634388101103
17,valprotected_x_base_copula,1.2899279405023134
18,DurationAware_RiskFirst_TCN_Empirical,0.37410668975224737
19,DurationAware_RiskFirst_TCN_Empirical,2.6321909901043474
20,DurationAware_RiskFirst_TCN_Empirical,0.9867134054847954
