sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.8697193543354788
1,DurationAware_RiskFirst_TCN_Empirical,0.17810741119139717
2,RiskFirst_TCN_Empirical,0.38202194812090207
3,DurationAware_RiskFirst_TCN_Empirical,0.17960016812583224
4,DurationAware_RiskFirst_TCN_Empirical,0.4951710867104019
5,valprotected_x_base_copula,0.8083530184407783
6,DurationAware_RiskFirst_TCN_Empirical,0.2597683081941641
7,DurationAware_RiskFirst_TCN_Empirical,0.3168872791704267
8,RiskFirst_TCN_Empirical,0.2959877195426338
9,RiskFirst_TCN_Empirical,0.29948469605899875
10,DurationAware_RiskFirst_TCN_Empirical,0.3768947291642894
11,DurationAware_RiskFirst_TCN_Empirical,0.2639062172267656
12,DurationAware_RiskFirst_TCN_Empirical,0.21025678786574725
13,DurationAware_RiskFirst_TCN_Empirical,0.764147728973174
14,DurationAware_RiskFirst_TCN_Empirical,0.6359127600808094
15,valprotected_copula_guided_residual,1.4691171623011912
16,valprotected_copula_guided_residual_conservative,1.4814141672284353
17,extreme_conditioned_gaussian_copula,1.0465027486750869
18,DurationAware_RiskFirst_TCN_Empirical,0.42272634045619406
19,valprotected_copula_guided_residual,0.9157610993364228
20,RiskFirst_TCN_Empirical,0.6571124362963514
