sample_index,selected_method,selected_score
0,valprotected_x_base_copula,0.9772344777373801
1,valprotected_x_base_copula,0.972377914627051
2,valprotected_x_base_copula,0.6709346515891275
3,valprotected_x_base_copula,0.7191987162607987
4,valprotected_x_base_copula,1.0321361211127524
5,valprotected_x_base_copula,0.8077086494267876
6,valprotected_x_base_copula,0.32378785491906514
7,valprotected_x_base_copula,0.4030094199138361
8,valprotected_x_base_copula,0.8796506099958864
9,valprotected_x_base_copula,1.4219022193065698
10,valprotected_x_base_copula,0.6179008685312402
11,valprotected_x_base_copula,0.7628937493843116
12,valprotected_x_base_copula,1.598587427993699
13,valprotected_copula_guided_residual_conservative,3.225156366905658
14,valprotected_x_base_copula,1.3181105428954494
15,valprotected_copula_guided_residual,1.4446525808664201
16,valprotected_copula_guided_residual,1.5700558520020267
17,valprotected_copula_guided_residual,1.113410516260548
18,valprotected_x_base_copula,0.5365506098719091
19,valprotected_copula_guided_residual,0.8319236204267513
20,valprotected_copula_guided_residual,1.195655314217957
