sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
1,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
2,RiskFirst_TCN_Empirical,0.174542025255315
3,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
4,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
5,valprotected_x_base_copula,0.174542025255315
6,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
7,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
8,RiskFirst_TCN_Empirical,0.174542025255315
9,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
10,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
11,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
12,valprotected_x_base_copula,0.174542025255315
13,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
14,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
15,RiskFirst_TCN_Empirical,0.174542025255315
16,RiskFirst_TCN_Empirical,0.174542025255315
17,valprotected_x_base_copula,0.174542025255315
18,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
19,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
20,DurationAware_RiskFirst_TCN_Empirical,0.174542025255315
