sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
1,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
2,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
3,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
4,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
5,valprotected_x_base_copula,0.17577095815963484
6,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
7,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
8,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
9,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
10,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
11,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
12,valprotected_x_base_copula,0.17577095815963484
13,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
14,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
15,valprotected_x_base_copula,0.17577095815963484
16,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
17,valprotected_x_base_copula,0.17577095815963484
18,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
19,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
20,DurationAware_RiskFirst_TCN_Empirical,0.17577095815963484
