sample_index,selected_method,selected_score
0,valprotected_x_base_copula,1.0462207468682119
1,valprotected_x_base_copula,1.0299162990451116
2,valprotected_x_base_copula,0.7892077060089356
3,valprotected_x_base_copula,0.7983005940667365
4,valprotected_x_base_copula,1.0497248113738353
5,valprotected_x_base_copula,0.8083530184407783
6,valprotected_x_base_copula,0.3640642927041925
7,valprotected_x_base_copula,0.47529558448116493
8,valprotected_x_base_copula,0.9732874887357359
9,valprotected_x_base_copula,1.6137403586555186
10,valprotected_x_base_copula,0.7302500349566372
11,valprotected_x_base_copula,0.881129727486332
12,valprotected_x_base_copula,1.507646657468238
13,valprotected_copula_guided_residual_conservative,3.186735293445448
14,valprotected_x_base_copula,1.2885051861120003
15,valprotected_copula_guided_residual,1.4691171623011912
16,valprotected_copula_guided_residual_conservative,1.4814141672284353
17,valprotected_x_base_copula,1.300512599526045
18,valprotected_x_base_copula,0.5650798079240268
19,valprotected_copula_guided_residual,0.9157610993364228
20,valprotected_copula_guided_residual,1.090532115407956
