sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
1,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
2,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
3,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
4,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
5,valprotected_x_base_copula,0.478405485500786
6,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
7,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
8,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
9,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
10,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
11,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
12,valprotected_x_base_copula,0.478405485500786
13,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
14,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
15,valprotected_x_base_copula,0.478405485500786
16,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
17,valprotected_x_base_copula,0.478405485500786
18,valprotected_x_base_copula,0.478405485500786
19,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
20,DurationAware_RiskFirst_TCN_Empirical,0.478405485500786
