sample_index,selected_method,selected_score
0,valprotected_x_base_copula,0.9321681438462622
1,valprotected_x_base_copula,0.9535019192621655
2,valprotected_x_base_copula,0.7071642635407157
3,valprotected_x_base_copula,0.7445706561813912
4,valprotected_x_base_copula,0.9076037428295204
5,valprotected_x_base_copula,0.7744860662565028
6,valprotected_x_base_copula,0.4345113902016527
7,valprotected_x_base_copula,0.43830774855590776
8,valprotected_x_base_copula,0.8861594286568085
9,valprotected_x_base_copula,1.4186995399582587
10,valprotected_x_base_copula,0.6615663915693922
11,valprotected_x_base_copula,0.7821317428766322
12,valprotected_x_base_copula,1.4544536273387594
13,valprotected_copula_guided_residual_conservative,3.0538370735526277
14,valprotected_x_base_copula,1.1821714861446877
15,valprotected_copula_guided_residual,1.511513450472995
16,valprotected_copula_guided_residual_conservative,1.5974569859460177
17,valprotected_copula_guided_residual,1.1779123593025578
18,valprotected_x_base_copula,0.5444214203036519
19,valprotected_copula_guided_residual,1.015568065216068
20,valprotected_copula_guided_residual,1.275192431832024
