sample_index,selected_method,global_objective
0,valprotected_x_base_copula,0.5771994905770103
1,valprotected_copula_guided_residual,0.5771994905770103
2,valprotected_x_base_copula,0.5771994905770103
3,valprotected_x_base_copula,0.5771994905770103
4,valprotected_x_base_copula,0.5771994905770103
5,valprotected_x_base_copula,0.5771994905770103
6,valprotected_x_base_copula,0.5771994905770103
7,valprotected_x_base_copula,0.5771994905770103
8,valprotected_x_base_copula,0.5771994905770103
9,valprotected_x_base_copula,0.5771994905770103
10,valprotected_x_base_copula,0.5771994905770103
11,valprotected_x_base_copula,0.5771994905770103
12,valprotected_x_base_copula,0.5771994905770103
13,valprotected_copula_guided_residual_conservative,0.5771994905770103
14,valprotected_x_base_copula,0.5771994905770103
15,valprotected_x_base_copula,0.5771994905770103
16,valprotected_copula_guided_residual_conservative,0.5771994905770103
17,valprotected_x_base_copula,0.5771994905770103
18,valprotected_x_base_copula,0.5771994905770103
19,valprotected_copula_guided_residual,0.5771994905770103
20,valprotected_copula_guided_residual_conservative,0.5771994905770103
