sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
1,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
2,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
3,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
4,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
5,valprotected_x_base_copula,0.4454085816731672
6,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
7,extreme_conditioned_gaussian_copula,0.4454085816731672
8,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
9,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
10,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
11,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
12,valprotected_x_base_copula,0.4454085816731672
13,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
14,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
15,RiskFirst_TCN_Empirical,0.4454085816731672
16,RiskFirst_TCN_Empirical,0.4454085816731672
17,extreme_conditioned_gaussian_copula,0.4454085816731672
18,RiskFirst_TCN_Empirical,0.4454085816731672
19,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
20,DurationAware_RiskFirst_TCN_Empirical,0.4454085816731672
