sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,traditional_gaussian_copula,2.0053561889658447,124.60109221690534,58.78664448960581,11.132540893554687,20.04,6.881934352868416,6.769353736439671,8.834211814105668,2.0053561889658447,2.5666516202430447,6.509327892018731,6.848199259992598,5.963207957589672,7.402857355985238,6.772402469853216,6.991317220183092,6.772402469853216,6.772402469853216,6.772402469853216,6.772402469853216
1,extreme_conditioned_gaussian_copula,0.1689780022011635,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.48168007141380775,0.5043181707061859,0.1689780022011635,1.0907361784372533,0.5342099950045165,0.215038840751551,0.32708047718569117,0.2847580801505726,0.17100937388419923,0.2681410629442571,0.39698040650292954,0.2681410629442571,0.2681410629442571,0.2681410629442571,0.2681410629442571
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.14370924263833448,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.26310771017597573,0.49046385242642965,0.18752967366481207,0.795980636693662,0.2530678322817592,0.31966115624176855,0.24160708418412158,0.1854608005986756,0.23439029652184673,0.19671446692015837,0.14370924263833448,0.19671446692015837,0.19671446692015837,0.19671446692015837,0.19671446692015837
3,ganfix_Conditional_Transformer_Risk_Generator,0.1638306577247772,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.23987005800571953,0.43344096159552553,0.4629077629598054,1.3841197569568662,0.37381652876120713,0.18863444002531599,0.2828020978890649,0.1638306577247772,0.22078647920006383,0.16565698194214357,0.1786859452356673,0.16565698194214357,0.16565698194214357,0.16565698194214357,0.16565698194214357
4,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.06856804433954963,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.24495390951169116,0.2965319886606436,0.23073228951654626,1.097359029985076,0.3411154119006465,0.295073576154323,0.38339781184212696,0.3766869612257844,0.18148492688960316,0.16797705900763502,0.06856804433954963,0.16797705900763502,0.16797705900763502,0.16797705900763502,0.16797705900763502
5,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.13194160211381037,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.17199726230697432,0.17582301392298616,0.7280873703016034,0.5090930094628485,0.3118611242401242,0.20691248357043684,0.5129969062276273,0.22339082250857306,0.4525587894923947,0.20093432391902552,0.13194160211381037,0.20093432391902552,0.20093432391902552,0.20093432391902552,0.20093432391902552
6,enhanced_gan,0.7219157904078297,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.8650997952236075,0.9407820623908949,0.9026468669506608,2.4461549143079973,0.7219157904078297,1.0537311113695027,0.7891596850780452,0.8816194588566233,0.8989186710087431,0.8349997638142377,0.8601382660785966,0.8349997638142377,0.8349997638142377,0.8349997638142377,0.8349997638142377
7,DurationAware_RiskFirst_TCN_Empirical,0.6499239581353606,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.6499239581353606,1.158739961550474,1.2019299543552275,0.9901306426854339,1.0517708224251043,0.9755721382416807,0.9255532919994038,0.7821860093489094,0.8157286050028588,0.8558130225716738,0.988487544350994,0.8558130225716738,0.8558130225716738,0.8558130225716738,0.8558130225716738
8,DurationAware_RiskFirst_TCN_Empirical,0.48459598964563644,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.48459598964563644,0.5824578229165792,0.5412797051051168,1.0986159110995426,0.7247258363457245,0.9491622762258163,1.1514997933873377,1.0112354873116955,1.1730654458018512,1.2354573087537084,1.3665624551497675,1.2354573087537084,1.2354573087537084,1.2354573087537084,1.2354573087537084
9,ordinary_conditional_tcn,0.4378588885287721,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.400859944607534,1.5396665293746654,1.6273394291319327,0.6714940765991797,0.5154466444352178,0.4378588885287721,1.0138717873092238,0.5163804841124082,0.8876639549682017,0.852174066721162,1.1070995929852319,0.852174066721162,0.852174066721162,0.852174066721162,0.852174066721162
