sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,traditional_gaussian_copula,2.051978829412449,124.60109221690534,58.78664448960581,11.132540893554687,20.04,7.1356754665748925,7.09616584730004,9.13215556529051,2.051978829412449,2.7421368290206662,6.770592499309723,7.200347491659247,6.222757865499849,7.703397606233392,7.0327133416544205,7.258855786585544,7.0327133416544205,7.0327133416544205,7.0327133416544205,7.0327133416544205,6.651330345897881,7.760135002411109,7.426242635710103,7.7469534063118015,7.7469534063118015,7.703397606233392,6.957918775570158,7.184162162178041,7.7469534063118015,7.559035760272089,7.550890964862213,6.351758626224131,7.6322042613943095,7.6322042613943095,7.703397606233392,6.995299628181986,7.6322042613943095,6.992340277045454,7.47965692436119,7.558709395342208,7.602170798758431,7.958721175649167,7.958721175649167,7.703397606233392,6.840898793002457,7.958721175649167,7.389790179391223
1,targeted_seed47_RiskKNN_Bootstrap_Generator,0.06584971704306966,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.45808172889534193,0.494729816021427,0.18978303734846222,1.0604015699818912,0.5089434804527063,0.21860949652879294,0.3182139619195902,0.27367934012767414,0.1703066332932876,0.27376746661320767,0.38376807056627305,0.27376746661320767,0.27376746661320767,0.27376746661320767,0.27376746661320767,0.41208171299482504,0.2463059814932342,0.22688699353641278,0.16549226334696848,0.16549226334696848,0.1703066332932876,0.10108225269276602,0.20783708892750843,0.16549226334696848,0.7510114388855016,0.34359283289602655,0.26511681737892256,0.12329238946231481,0.12329238946231481,0.1703066332932876,0.09406871565851534,0.12329238946231481,0.16611422375879076,0.2563530815943441,0.5270386110212649,0.32493214998723824,0.08870000008519192,0.08870000008519192,0.1703066332932876,0.06584971704306966,0.08870000008519192,0.0858806606646136
2,targeted_seed45_Conditional_Transformer_Risk_Generator,0.04629200091575346,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.24140037941055756,0.483898736959846,0.1866754145577291,0.7624007293185242,0.2503080072120174,0.3208894003939166,0.21765376996317148,0.18744693309508345,0.23732106136928155,0.19524080870462218,0.1349931729341633,0.19524080870462218,0.19524080870462218,0.19524080870462218,0.19524080870462218,0.27364393278307625,0.19500110797352493,0.04629200091575346,0.22285182447817387,0.22285182447817387,0.23732106136928155,0.25165397793809624,0.12859914358739952,0.22285182447817387,0.47434487553771765,0.15698280070585968,0.2919510047644461,0.16687820350625063,0.16687820350625063,0.23732106136928155,0.2564451937398599,0.16687820350625063,0.246934517604276,0.48828588310006,0.21205241557620527,0.4469917903907015,0.1646824129260167,0.1646824129260167,0.23732106136928155,0.22566151525742034,0.1646824129260167,0.12220449405035684
3,targeted_seed46_RiskKNN_Bootstrap_Generator,0.08357170130435569,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.2069871289737547,0.421400908433814,0.4403848710718844,1.353785148501504,0.3701549475987816,0.1789263914030766,0.26057439731271786,0.16453903964941471,0.24015522676805745,0.16945642741567352,0.15961090409983034,0.16945642741567352,0.16945642741567352,0.16945642741567352,0.16945642741567352,0.241408221542338,0.2077586054543399,0.4044582993375779,0.23269270413505355,0.23269270413505355,0.24015522676805745,0.09922852216045952,0.15525889627827272,0.23269270413505355,0.6368509127597343,0.41207093851959004,0.22120501487581223,0.21667016438008496,0.21667016438008496,0.24015522676805745,0.08357170130435569,0.21667016438008496,0.3215515203252165,0.24109518563878188,0.17008080560566227,0.29232543470386835,0.2613297805482305,0.2613297805482305,0.24015522676805745,0.10951084957478029,0.2613297805482305,0.22403012479180148
4,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.06169531569748026,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.21931484715702193,0.30731470334531724,0.23439529157333702,1.0670244215297138,0.34424877421799904,0.3066891257938003,0.36269529455935967,0.3691392948468385,0.18318047593218,0.17370201962742174,0.06169531569748026,0.17370201962742174,0.17370201962742174,0.17370201962742174,0.17370201962742174,0.23354402730508023,0.2692110767747708,0.2062319079558864,0.27849803251100574,0.27849803251100574,0.18318047593218,0.27312020907809414,0.11981518536779108,0.27849803251100574,0.23780637090720097,0.17406210444823378,0.4374761989622353,0.09681666781570594,0.09681666781570594,0.18318047593218,0.25574856619643604,0.09681666781570594,0.2519365102015862,0.49249542780240313,0.11410451675534569,0.13217474577743527,0.10832066178992118,0.10832066178992118,0.18318047593218,0.26026183486008253,0.10832066178992118,0.20357890221894712
5,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.08935094626142305,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.16041250737396906,0.1775652333721311,0.7064580865045651,0.5195049306509725,0.31653948830084466,0.1972346630041012,0.5098017512399491,0.22232749356591774,0.43541069472210203,0.18994953683644608,0.14148965858447698,0.18994953683644608,0.18994953683644608,0.18994953683644608,0.18994953683644608,0.08935094626142305,0.21376882078189965,0.13085043316790249,0.18930126142657,0.18930126142657,0.43541069472210203,0.17420503535455686,0.19194295576010517,0.18930126142657,0.35171339297205056,0.21881838384335703,0.19769631310321906,0.28871937410094084,0.28871937410094084,0.43541069472210203,0.23262556332103299,0.28871937410094084,0.26327514222733045,0.24030941725002486,0.6802251310502984,0.1493240459909053,0.25750439580392087,0.25750439580392087,0.43541069472210203,0.20144158936888948,0.25750439580392087,0.2359913988395258
6,enhanced_gan,0.7045413915913049,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.8340040003314895,0.8671463609456304,0.8924886582296935,2.3735725628061246,0.7045413915913049,1.0522338237270041,0.7982861830198549,0.8716500876663749,0.8998050987959587,0.8283161436544375,0.8531962403514983,0.8283161436544375,0.8283161436544375,0.8283161436544375,0.8283161436544375,0.7411454568936923,0.903337629351899,0.8842730117730043,0.9167293799007427,0.9167293799007427,0.8998050987959587,0.9969332414862148,1.0675715088948368,0.9167293799007427,0.8282982160689611,0.8886601484178761,0.8070820351032374,0.7911568111306456,0.7911568111306456,0.8998050987959587,0.919577371019181,0.7911568111306456,0.8927061712182399,0.75613010895707,0.8193433675103263,0.8341944205872203,0.948462023159057,0.948462023159057,0.8998050987959587,0.8505001864533066,0.948462023159057,0.9174860891142653
7,DurationAware_RiskFirst_TCN_Empirical,0.5951644405391008,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.5951644405391008,1.0924882367984485,1.2033701291263728,0.9761105229444829,0.9888183359747478,0.9759492098794471,0.9225042053493118,0.7819279792168453,0.8141448757723332,0.8609820397173042,0.9823434946970461,0.8609820397173042,0.8609820397173042,0.8609820397173042,0.8609820397173042,0.995783300511379,0.803971186310342,0.8281395770209977,0.8705262191020834,0.8705262191020834,0.8141448757723332,0.9696460075479219,0.8540712170552383,0.8705262191020834,0.7089169946475735,0.8928098088398454,1.080391698983305,0.8909266702482378,0.8909266702482378,0.8141448757723332,0.865774873057963,0.8909266702482378,0.8534822045290393,0.9865988900444818,1.0255050390193485,1.0162550199752618,0.9751191082227426,0.9751191082227426,0.8141448757723332,1.0261465941202705,0.9751191082227426,0.9678230066011005
8,DurationAware_RiskFirst_TCN_Empirical,0.5052760851119513,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.5052760851119513,0.59042276961204,0.562482440696074,1.0919922561731301,0.6795753344569588,0.9760128733515248,1.1775056119488934,1.0237535080780966,1.183578703980542,1.2479744458979658,1.3775815986035347,1.2479744458979658,1.2479744458979658,1.2479744458979658,1.2479744458979658,1.0178784332456468,0.8647598246070751,1.145049336317178,1.2633342787978004,1.2633342787978004,1.183578703980542,1.121320907302104,1.3375419733900331,1.2633342787978004,1.3617793606200321,1.0471950568078607,1.273804299810986,1.2319177169809765,1.2319177169809765,1.183578703980542,1.153576706019881,1.2319177169809765,1.223998116819406,1.090188671491314,0.8751507770285055,1.2845146261241633,1.3382393110464677,1.3382393110464677,1.183578703980542,1.1274763830597043,1.3382393110464677,1.2324033513225705
9,ordinary_conditional_tcn,0.47018338363311585,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.3549117601611913,1.5240836246317793,1.629752797631689,0.683806357308244,0.5284881651441511,0.47018338363311585,1.0530515696893072,0.4956173389684013,0.9318975956110036,0.8575643610659008,1.1415875952751493,0.8575643610659008,0.8575643610659008,0.8575643610659008,0.8575643610659008,0.965349822832543,0.7089113714768909,0.9528782761153353,0.6855901306884978,0.6855901306884978,0.9318975956110036,0.5391872994455285,0.7268695077481591,0.6855901306884978,1.9515763721370405,0.47485249784126504,0.579755090106627,1.1759433120110188,1.1759433120110188,0.9318975956110036,0.6254202894531148,1.1759433120110188,0.9535862668827474,1.2286874606958993,0.6794435094393684,0.472217148678744,0.8864191389823252,0.8864191389823252,0.9318975956110036,0.7666326432424133,0.8864191389823252,0.7476482834275496
