sample_index,selected_method,selected_score,initial_local_score,global_objective
0,enhanced_gan,2.5666516202430447,2.0053561889658447,0.17491708914234597
1,extreme_conditioned_gaussian_copula,0.1689780022011635,0.1689780022011635,0.17491708914234597
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.14370924263833448,0.14370924263833448,0.17491708914234597
3,ganfix_Conditional_Transformer_Risk_Generator,0.1638306577247772,0.1638306577247772,0.17491708914234597
4,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.06856804433954963,0.06856804433954963,0.17491708914234597
5,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.13194160211381037,0.13194160211381037,0.17491708914234597
6,RiskFirst_TCN_Empirical,0.9407820623908949,0.7219157904078297,0.17491708914234597
7,DurationAware_RiskFirst_TCN_Empirical,0.6499239581353606,0.6499239581353606,0.17491708914234597
8,DurationAware_RiskFirst_TCN_Empirical,0.48459598964563644,0.48459598964563644,0.17491708914234597
9,ordinary_conditional_tcn,0.4378588885287721,0.4378588885287721,0.17491708914234597
10,RiskFirst_TCN_Empirical,0.2601822634251087,0.2601822634251087,0.17491708914234597
11,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16505793188344345,0.16505793188344345,0.17491708914234597
12,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16244623817547793,0.16244623817547793,0.17491708914234597
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,0.17125057617478728,0.17491708914234597
14,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.10047783589012953,0.10047783589012953,0.17491708914234597
15,ordinary_conditional_tcn,0.35941080538319004,0.35941080538319004,0.17491708914234597
16,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.8778478122273679,1.8778478122273679,0.17491708914234597
17,traditional_gaussian_copula,7.67418740144882,0.08076474164805524,0.17491708914234597
18,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3519202582142333,0.3519202582142333,0.17491708914234597
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,0.9318515484226793,0.17491708914234597
20,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.2603349302908495,1.2603349302908495,0.17491708914234597
21,ganfix_Conditional_Transformer_Risk_Generator,0.8543596794081694,0.8543596794081694,0.17491708914234597
22,DurationAware_RiskFirst_TCN_Empirical,0.7776520430451939,0.7776520430451939,0.17491708914234597
23,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.2231419091948577,1.0712442457545497,0.17491708914234597
24,DurationAware_RiskFirst_TCN_Empirical,0.4364530461453652,0.4364530461453652,0.17491708914234597
25,DurationAware_RiskFirst_TCN_Empirical,0.5310448922217464,0.5310448922217464,0.17491708914234597
26,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.5211748343629226,0.6825318183858446,0.17491708914234597
