sample_index,selected_method,selected_score,global_objective
0,RiskFirst_TCN_Empirical,6.769353736439671,0.9311824986073793
1,DurationAware_RiskFirst_TCN_Empirical,0.48168007141380775,0.9311824986073793
2,DurationAware_RiskFirst_TCN_Empirical,0.26310771017597573,0.9311824986073793
3,DurationAware_RiskFirst_TCN_Empirical,0.23987005800571953,0.9311824986073793
4,DurationAware_RiskFirst_TCN_Empirical,0.24495390951169116,0.9311824986073793
5,DurationAware_RiskFirst_TCN_Empirical,0.17199726230697432,0.9311824986073793
6,RiskFirst_TCN_Empirical,0.9407820623908949,0.9311824986073793
7,RiskFirst_TCN_Empirical,1.158739961550474,0.9311824986073793
8,DurationAware_RiskFirst_TCN_Empirical,0.48459598964563644,0.9311824986073793
9,RiskFirst_TCN_Empirical,1.5396665293746654,0.9311824986073793
10,DurationAware_RiskFirst_TCN_Empirical,0.3108036051297153,0.9311824986073793
11,DurationAware_RiskFirst_TCN_Empirical,0.43594226526876434,0.9311824986073793
12,DurationAware_RiskFirst_TCN_Empirical,0.46791069462781176,0.9311824986073793
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,0.9311824986073793
14,RiskFirst_TCN_Empirical,0.382699546406902,0.9311824986073793
15,RiskFirst_TCN_Empirical,0.5955157800422985,0.9311824986073793
16,RiskFirst_TCN_Empirical,3.778319835148867,0.9311824986073793
17,DurationAware_RiskFirst_TCN_Empirical,0.08076474164805524,0.9311824986073793
18,RiskFirst_TCN_Empirical,2.1861367667111704,0.9311824986073793
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,0.9311824986073793
20,DurationAware_RiskFirst_TCN_Empirical,3.16405178884648,0.9311824986073793
21,DurationAware_RiskFirst_TCN_Empirical,2.346599072569545,0.9311824986073793
22,RiskFirst_TCN_Empirical,0.834003112284945,0.9311824986073793
23,DurationAware_RiskFirst_TCN_Empirical,2.7290195045510175,0.9311824986073793
24,DurationAware_RiskFirst_TCN_Empirical,0.4364530461453652,0.9311824986073793
25,RiskFirst_TCN_Empirical,0.5394305084628639,0.9311824986073793
26,DurationAware_RiskFirst_TCN_Empirical,3.452619364331551,0.9311824986073793
