sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical
0,RiskFirst_TCN_Empirical,6.771939793009582,124.60109221690534,58.78664448960581,11.132540893554687,20.04,6.946502566012169,6.771939793009582
1,RiskFirst_TCN_Empirical,0.49162079061976677,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.5520327287524367,0.49162079061976677
2,DurationAware_RiskFirst_TCN_Empirical,0.29275904791528,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.29275904791528,0.48704168986600205
3,DurationAware_RiskFirst_TCN_Empirical,0.3003722493181862,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.3003722493181862,0.45905538884064157
4,RiskFirst_TCN_Empirical,0.27295146144333077,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.29560995498767983,0.27295146144333077
5,RiskFirst_TCN_Empirical,0.17051053999989405,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.1855870497251122,0.17051053999989405
6,DurationAware_RiskFirst_TCN_Empirical,0.9231575128573732,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.9231575128573732,1.0910082700150883
7,DurationAware_RiskFirst_TCN_Empirical,0.7562975710523636,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.7562975710523636,1.2796551809538994
8,DurationAware_RiskFirst_TCN_Empirical,0.45672269654629644,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.45672269654629644,0.5813936521697022
9,DurationAware_RiskFirst_TCN_Empirical,1.4858742758636145,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.4858742758636145,1.6043168231343654
10,RiskFirst_TCN_Empirical,0.2553834259155174,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.26425327610103927,0.2553834259155174
11,RiskFirst_TCN_Empirical,0.4012272670246506,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.48277653030377216,0.4012272670246506
12,RiskFirst_TCN_Empirical,0.5139070359101682,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.530751453747749,0.5139070359101682
13,DurationAware_RiskFirst_TCN_Empirical,0.16516650495465343,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.16516650495465343,0.3139266889180489
14,RiskFirst_TCN_Empirical,0.42460239161788466,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.48587719243904387,0.42460239161788466
15,RiskFirst_TCN_Empirical,0.5988332430927068,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.9219720806948468,0.5988332430927068
16,RiskFirst_TCN_Empirical,3.818490802073914,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,4.041113240174878,3.818490802073914
17,DurationAware_RiskFirst_TCN_Empirical,0.07033033302807921,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.07033033302807921,0.14404401195818511
18,DurationAware_RiskFirst_TCN_Empirical,2.2972311234724083,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.2972311234724083,2.3649511891353354
19,DurationAware_RiskFirst_TCN_Empirical,1.0906051287534329,46.02892486227786,13.553250799758388,8.691522254943848,16.0,1.0906051287534329,1.5283754985137852
20,DurationAware_RiskFirst_TCN_Empirical,3.202340172823883,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.202340172823883,3.3052160863422673
21,DurationAware_RiskFirst_TCN_Empirical,2.3295289671875614,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.3295289671875614,2.450162629732777
22,DurationAware_RiskFirst_TCN_Empirical,0.8581390062244143,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.8581390062244143,0.9161798983317038
23,DurationAware_RiskFirst_TCN_Empirical,2.8272891915938483,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.8272891915938483,3.221590459671864
24,DurationAware_RiskFirst_TCN_Empirical,0.4933720197274051,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.4933720197274051,0.5096659283039163
25,DurationAware_RiskFirst_TCN_Empirical,0.5727841071416903,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.5727841071416903,0.5938282774373956
26,DurationAware_RiskFirst_TCN_Empirical,3.4939754087094768,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.4939754087094768,3.6683731316244916
