sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,traditional_gaussian_copula,2.0273566445810323,124.60109221690534,58.78664448960581,11.132540893554687,20.04,6.946502566012169,6.771939793009582,8.871978674697079,2.0273566445810323,2.5082154183904337,6.5887780442132,6.453659837354574,7.466995070680381,7.153176294892,7.446527429174941,7.446527429174941,7.440977767374599,6.758085693302304,6.829620802819899,7.446527429174941,7.374800187277379,7.2765464171329635,6.1582611931469025,7.2843017002666555,7.2843017002666555,7.440977767374599,6.810969173157844,7.2843017002666555,6.684624163434592,7.1856964333620645,7.425667844995016,7.219818375454447,7.537607936684823,7.537607936684823,7.440977767374599,6.681254144002763,7.537607936684823,7.164971109884844
1,targeted_seed47_RiskKNN_Bootstrap_Generator,0.10060828123940209,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.5520327287524367,0.49162079061976677,0.14697190210239441,1.1789103786031836,0.5777160063797935,0.19724303748840322,0.40653801439549864,0.20632729991000165,0.2351107598672661,0.1418609365498951,0.1418609365498951,0.1636855893541822,0.13319047794261288,0.16822687156970878,0.1418609365498951,0.8324084955011517,0.3695159068421742,0.3186249390325693,0.1286656582988556,0.1286656582988556,0.1636855893541822,0.12680375032857608,0.1286656582988556,0.15738035800318023,0.2658971113944528,0.5426590874405736,0.3484776761189144,0.11119613887913986,0.11119613887913986,0.1636855893541822,0.10060828123940209,0.11119613887913986,0.1062390185767598
2,targeted_seed45_Conditional_Transformer_Risk_Generator,0.05039276579717755,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.29275904791528,0.48704168986600205,0.1975131577713465,0.8783223714268595,0.2602053171404241,0.28844102610171585,0.31380200532957503,0.1784938187240535,0.05039276579717755,0.21674809094148073,0.21674809094148073,0.21704507218602972,0.2562941660060898,0.14773047670143918,0.21674809094148073,0.43882761504417866,0.13362193850052717,0.2991941508035277,0.12243627290196027,0.12243627290196027,0.21704507218602972,0.2603237798940419,0.12243627290196027,0.27343902895170497,0.5705397296222251,0.1848329062445314,0.5328463336306689,0.212215592238371,0.212215592238371,0.21704507218602972,0.23734775829814392,0.212215592238371,0.13115428382182184
3,targeted_seed46_RiskKNN_Bootstrap_Generator,0.11548119210509956,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.3003722493181862,0.45905538884064157,0.5008433565797951,1.413617241418874,0.34233783005645324,0.2094150448466389,0.21515686765297348,0.1825020328480541,0.45110032500621167,0.22810400928148583,0.22810400928148583,0.19108251461654727,0.13077078065855435,0.15312256763813203,0.22810400928148583,0.6800086053461347,0.36685861536040526,0.1785343391625962,0.24584944673206058,0.24584944673206058,0.19108251461654727,0.11548119210509956,0.24584944673206058,0.2668559053767786,0.2598398193454091,0.17685920076921147,0.3156389396749364,0.22474595973602798,0.22474595973602798,0.19108251461654727,0.14281377371073595,0.22474595973602798,0.2054655656976292
4,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.09267558183335099,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.29560995498767983,0.27295146144333077,0.20483388414354123,1.1842086598414416,0.33767790063719877,0.2881403159454312,0.2346470439643905,0.28889915420751255,0.18227894117488158,0.24115567627128068,0.24115567627128068,0.1712538615606214,0.2695578943860764,0.13219664455479938,0.24115567627128068,0.2439998505517057,0.16073454079712546,0.3961164231767355,0.09267558183335099,0.09267558183335099,0.1712538615606214,0.2610537340922337,0.09267558183335099,0.20727922488269415,0.46729771500594947,0.09609934851668868,0.11591314149927576,0.12519046636166198,0.12519046636166198,0.1712538615606214,0.2838262377667046,0.12519046636166198,0.23531511485576803
5,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.09800670572456603,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.1855870497251122,0.17051053999989405,0.7623795971493846,0.46977288132005385,0.32237156695530167,0.222497598369144,0.09800670572456603,0.2365244460409161,0.12802156277480367,0.19992239859127864,0.19992239859127864,0.48904809677963806,0.1940377619933156,0.21629569516405675,0.19992239859127864,0.3422121274368853,0.22877795494698275,0.1957689127468418,0.28464717567005393,0.28464717567005393,0.48904809677963806,0.21621831190053706,0.28464717567005393,0.23548177187329625,0.22092400359655068,0.7079877864258928,0.1197958420758263,0.2355140364572401,0.2355140364572401,0.48904809677963806,0.22025880437231676,0.2355140364572401,0.26290343943395295
6,enhanced_gan,0.7151418909489431,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.9231575128573732,1.0910082700150883,0.8808052367755642,2.7118177990286347,0.7151418909489431,1.0067431615291837,0.7787482664378865,0.8747470418427976,0.8646793463992708,0.9026587999560087,0.9026587999560087,0.8740051433803753,0.9701506341956321,1.0158391793547474,0.9026587999560087,0.8417160391757708,0.8585249685579456,0.8077818486413044,0.7901622181162182,0.7901622181162182,0.8740051433803753,0.8935024308140149,0.7901622181162182,0.8915175893616205,0.7621654371654079,0.8154509746230018,0.8004618677485191,0.9267998887086658,0.9267998887086658,0.8740051433803753,0.8147588758373819,0.9267998887086658,0.9051153257223561
7,targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,0.7223743378784739,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.7562975710523636,1.2796551809538994,1.1383292548022,1.0241190260709339,1.1502490226320679,0.9469578568449625,0.9701249509669111,0.8105488446808008,0.8227326271622825,0.8666725010863338,0.8666725010863338,0.8000022156463519,0.9445231806381702,0.865914595362328,0.8666725010863338,0.7223743378784739,0.8967306867447927,1.0485764620052842,0.873382345163979,0.873382345163979,0.8000022156463519,0.8252223551644263,0.873382345163979,0.8429333557204869,0.9522860439571186,0.9714889760625665,1.0016899739480902,0.9404241819000604,0.9404241819000604,0.8000022156463519,0.9955314181451353,0.9404241819000604,0.9239778983698748
8,DurationAware_RiskFirst_TCN_Empirical,0.45672269654629644,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.45672269654629644,0.5813936521697022,0.5317626370857743,1.075872464401288,0.8276015475245453,0.9355879703082611,0.9555272234027182,0.8403664435362852,1.1479845957420793,1.2166712803956004,1.2166712803956004,1.1684128750332765,1.1166769695652137,1.2978394666196387,1.2166712803956004,1.3266487481200688,1.059899128593796,1.2973207147545083,1.1998540704721015,1.1998540704721015,1.1684128750332765,1.1517630668644245,1.1998540704721015,1.189780608097998,1.0135471063327743,0.8406168945468399,1.2559937418845055,1.2842995686821408,1.2842995686821408,1.1684128750332765,1.1250666643806047,1.2842995686821408,1.197339118189249
9,targeted_seed46_Conditional_TCN_Risk_Generator,0.3789088284062509,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.4858742758636145,1.6043168231343654,1.6186823120779392,0.6387341793185969,0.4266527845677137,0.39498999809352514,1.01354655715768,0.6104309094471476,1.020113128922036,0.6586334693726028,0.6586334693726028,0.8234758111125488,0.5280966510456587,0.6788757578438225,0.6586334693726028,2.0078543307095593,0.3789088284062509,0.6267312468917975,1.231453366097479,1.231453366097479,0.8234758111125488,0.6168457692498296,1.231453366097479,0.8851122429303578,1.1884794856000807,0.5870605708345277,0.4196298542192749,0.9688467974350058,0.9688467974350058,0.8234758111125488,0.738605772190814,0.9688467974350058,0.7566268630682422
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.1964801594992187,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.26425327610103927,0.2553834259155174,0.48295834395178544,0.3040299800037614,0.7807760749980474,1.1512148538621885,0.8025044744135513,1.2776618429875068,0.9026880609079316,0.7294940648007581,0.7294940648007581,0.8111898810308866,0.1964801594992187,0.7079700484264415,0.7294940648007581,0.6758118758612919,0.8536279304671193,0.4621801413576625,0.5727699649541231,0.5727699649541231,0.8111898810308866,0.21258911460849406,0.5727699649541231,0.607199567244703,0.7434803240309722,1.0451235195792945,1.097037126428151,0.7639957426917109,0.7639957426917109,0.8111898810308866,0.7123693316481182,0.7639957426917109,0.616933313303631
