sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical
0,RiskFirst_TCN_Empirical,7.09616584730004,124.60109221690534,58.78664448960581,11.132540893554687,20.04,7.1356754665748925,7.09616584730004
1,DurationAware_RiskFirst_TCN_Empirical,0.45808172889534193,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.45808172889534193,0.494729816021427
2,DurationAware_RiskFirst_TCN_Empirical,0.24140037941055756,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.24140037941055756,0.483898736959846
3,DurationAware_RiskFirst_TCN_Empirical,0.2069871289737547,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.2069871289737547,0.421400908433814
4,DurationAware_RiskFirst_TCN_Empirical,0.21931484715702193,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.21931484715702193,0.30731470334531724
5,DurationAware_RiskFirst_TCN_Empirical,0.16041250737396906,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.16041250737396906,0.1775652333721311
6,DurationAware_RiskFirst_TCN_Empirical,0.8340040003314895,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.8340040003314895,0.8671463609456304
7,DurationAware_RiskFirst_TCN_Empirical,0.5951644405391008,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.5951644405391008,1.0924882367984485
8,DurationAware_RiskFirst_TCN_Empirical,0.5052760851119513,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.5052760851119513,0.59042276961204
9,DurationAware_RiskFirst_TCN_Empirical,1.3549117601611913,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.3549117601611913,1.5240836246317793
10,RiskFirst_TCN_Empirical,0.2660157609397775,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.34938602919747025,0.2660157609397775
11,RiskFirst_TCN_Empirical,0.3983934819095353,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.41945950321663705,0.3983934819095353
12,DurationAware_RiskFirst_TCN_Empirical,0.44627329650472003,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.44627329650472003,0.5210547252160271
13,DurationAware_RiskFirst_TCN_Empirical,0.1727249975292317,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.1727249975292317,0.32214356267974376
14,RiskFirst_TCN_Empirical,0.3723415929458923,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.41809918015484426,0.3723415929458923
15,RiskFirst_TCN_Empirical,0.596624484140954,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.8735299476349425,0.596624484140954
16,RiskFirst_TCN_Empirical,3.847349184097913,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,4.0793929391310595,3.847349184097913
17,DurationAware_RiskFirst_TCN_Empirical,0.08550783481836247,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.08550783481836247,0.16975504258643848
18,DurationAware_RiskFirst_TCN_Empirical,2.072445330049794,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.072445330049794,2.1293727784129852
19,DurationAware_RiskFirst_TCN_Empirical,0.8447629497862224,46.02892486227786,13.553250799758388,8.691522254943848,16.0,0.8447629497862224,1.3734313295765366
20,DurationAware_RiskFirst_TCN_Empirical,3.2109310042178323,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.2109310042178323,3.3091347379613207
21,DurationAware_RiskFirst_TCN_Empirical,2.423922941370617,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.423922941370617,2.5367913096655115
22,DurationAware_RiskFirst_TCN_Empirical,0.744935221625189,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.744935221625189,0.8076751741391932
23,DurationAware_RiskFirst_TCN_Empirical,2.757905470074082,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.757905470074082,3.289447150623566
24,DurationAware_RiskFirst_TCN_Empirical,0.41085976588450146,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.41085976588450146,0.4513019644856664
25,DurationAware_RiskFirst_TCN_Empirical,0.5049998700156421,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.5049998700156421,0.5183418173475275
26,DurationAware_RiskFirst_TCN_Empirical,3.5272361612885623,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.5272361612885623,3.6936982955461257
