sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,traditional_gaussian_copula,2.0354620869465894,124.60109221690534,58.78664448960581,11.132540893554687,20.04,5.892751414170475,5.914464358188803,7.900254727777454,2.0354620869465894,2.2263944650606042,5.5345657616386745,5.451488776045241,6.3957600486883575,6.150461013411305,6.462863587574146,6.462863587574146,6.4612077190578345,5.697385868553913,5.970523966270404,6.462863587574146,6.27425327780166,6.203536926598089,5.166352467498927,6.294545944048791,6.294545944048791,6.4612077190578345,5.835977097966567,6.294545944048791,5.744265607575162,6.234568387221038,6.319500014251545,6.20128721088824,6.652306746721758,6.652306746721758,6.4612077190578345,5.717335019629325,6.652306746721758,6.200951781824775
1,targeted_seed47_RiskKNN_Bootstrap_Generator,0.06437655520394352,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.46106509479944086,0.5065581982855467,0.16323553099821986,1.2245111784780167,0.49216328151657246,0.19862195424919032,0.36963075130550715,0.21685308668080922,0.21326943874617732,0.1692390505105708,0.1692390505105708,0.16284026673265362,0.11612810826704546,0.18572971045203368,0.1692390505105708,0.8589492167331565,0.3344275083107403,0.2923028128958776,0.1060567485730405,0.1060567485730405,0.16284026673265362,0.08762073144292894,0.1060567485730405,0.14871905570100385,0.280383210113653,0.4944396661861097,0.3184472184855024,0.0936067454524476,0.0936067454524476,0.16284026673265362,0.06437655520394352,0.0936067454524476,0.10031013137722328
2,targeted_seed45_Conditional_Transformer_Risk_Generator,0.053896977716807494,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.23062033932371512,0.542762779380141,0.20144928258925712,0.8686713482819123,0.32931151740019904,0.320069175543319,0.3126039724007097,0.19533680529105835,0.053896977716807494,0.19650689301965601,0.19650689301965601,0.2803503298568315,0.2239506455700443,0.16472032423979294,0.19650689301965601,0.4233565214351793,0.18298754302125833,0.293895011649511,0.12112169233842449,0.12112169233842449,0.2803503298568315,0.2286433713493634,0.12112169233842449,0.2365844824529803,0.5748099271759255,0.22964541425776483,0.46049838098183804,0.17261232840075558,0.17261232840075558,0.2803503298568315,0.20450777772884637,0.17261232840075558,0.12693572119413638
3,targeted_seed46_RiskKNN_Bootstrap_Generator,0.07878085985221384,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.21314079708625033,0.46097228885818875,0.4792619265561795,1.459218041293707,0.34077973503096176,0.17907225382584951,0.20683182815070106,0.18893337976293156,0.419802476979926,0.2434474950599116,0.2434474950599116,0.2047422419557019,0.09200076737160148,0.15287403520470821,0.2434474950599116,0.621665348421636,0.45102109027926224,0.16724430448881064,0.20463620167632346,0.20463620167632346,0.2047422419557019,0.07878085985221384,0.20463620167632346,0.28210971003155105,0.25254851409628376,0.16465539864413015,0.34388787558723266,0.20859819356534248,0.20859819356534248,0.2047422419557019,0.10031414468166756,0.20859819356534248,0.21338820170555622
4,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.0940116910539829,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.22615639576239627,0.35204040464237374,0.2478893866665491,1.2298094597162748,0.4016171459049919,0.26723054621001535,0.2588329799069723,0.24931588557890927,0.15889747661207176,0.28091922782893314,0.28091922782893314,0.19141087773503762,0.24091508508973536,0.14041881221728159,0.28091922782893314,0.22450168917325303,0.15501959975812385,0.4016405137596652,0.0940116910539829,0.0940116910539829,0.19141087773503762,0.22828187661036936,0.0940116910539829,0.22858424151270124,0.4628304628277081,0.12667270739162634,0.12068334498489439,0.1327116757659259,0.1327116757659259,0.19141087773503762,0.24696106337978713,0.1327116757659259,0.19134272373244302
5,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.09168224458383742,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.14119923425499414,0.2954582689464543,0.8140344972466801,0.5007782925348232,0.3177124539396621,0.23375950222850134,0.09168224458383742,0.2562616259595459,0.14612686422618223,0.20063517180401616,0.20063517180401616,0.5038641597935569,0.1855867072358804,0.22417134826825297,0.20063517180401616,0.3700787073642775,0.24216982800888204,0.18058528223520892,0.37409703590620197,0.37409703590620197,0.5038641597935569,0.24216517825981343,0.37409703590620197,0.2673042066412821,0.27094278787279663,0.6637462435619063,0.15115841748736067,0.22432539738982984,0.22432539738982984,0.5038641597935569,0.22840417424703974,0.22432539738982984,0.31992765478352175
6,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.6517056537354838,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.9456406970816678,1.1289506382971641,0.8100724461252641,2.6044949518773106,0.7372245139417021,0.9208098703861709,0.7448185303442347,0.7789396981529839,0.7629440214170679,0.8116110274654824,0.8116110274654824,0.7708447228761165,0.8939913145274178,0.9813203052062721,0.8116110274654824,0.7804357777540495,0.8140377089436596,0.7030790860964216,0.6517056537354838,0.6517056537354838,0.7708447228761165,0.8236423796646903,0.6517056537354838,0.8064840893747554,0.6985727769772423,0.7156895930328302,0.716923310695115,0.7821546929393235,0.7821546929393235,0.7708447228761165,0.7152669919777719,0.7821546929393235,0.8487826200753649
7,targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,0.6253363166082373,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.7910237698200162,1.5195353760543575,1.154655205069445,1.0478085532437778,1.1274249287263325,0.8756027012256897,0.9491178213199664,0.7361045170752628,0.7190419346061729,0.8241641604512627,0.8241641604512627,0.7240586178609077,0.9272584738984198,0.8335908853135905,0.8241641604512627,0.6253363166082373,0.839560805083589,0.9481962055999733,0.769111966193385,0.769111966193385,0.7240586178609077,0.7265793332548037,0.769111966193385,0.7906620026321994,0.8873144275450427,0.9175200513926769,0.9913858832256272,0.8746799426145968,0.8746799426145968,0.7240586178609077,0.9549478554285605,0.8746799426145968,0.8454559280410121
8,DurationAware_RiskFirst_TCN_Empirical,0.5337629934454416,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.5337629934454416,0.7039907462406708,0.5915190162081857,1.0940351900324226,0.9328310760116562,0.8392161792178495,0.9037347445064485,0.7115756349448527,1.1662372133556962,1.2100826370181736,1.2100826370181736,1.172753972993618,1.0800555366512359,1.2987798466521323,1.2100826370181736,1.3139235363883108,1.0102809343283639,1.3754075545384217,1.2071589437698143,1.2071589437698143,1.172753972993618,1.1286213408941117,1.2071589437698143,1.1832221514126793,0.9813516195358079,0.7549561524836828,1.1894298802234382,1.271646608094952,1.271646608094952,1.172753972993618,1.1064184394813579,1.271646608094952,1.1874462349899775
9,ordinary_conditional_tcn,0.41679426871104536,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.2785372014463352,1.5049022252935649,1.3541147415594748,0.6924902423502672,0.48279334318716527,0.41679426871104536,0.9790164791396887,0.6156383926802323,0.9923307478750469,0.6916920667473028,0.6916920667473028,0.8049972551238388,0.4567568289281613,0.660745388409737,0.6916920667473028,1.8705533052736265,0.41911343152371955,0.6329147145921133,1.1675819907354146,1.1675819907354146,0.8049972551238388,0.5512075560823481,1.1675819907354146,0.8749240896277745,1.0950932073156725,0.6403439774117011,0.489525869748995,0.8828443068279549,0.8828443068279549,0.8049972551238388,0.8149129233285473,0.8828443068279549,0.6821193923838724
