sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,traditional_gaussian_copula,2.0354620869465894,124.60109221690534,58.78664448960581,11.132540893554687,20.04,5.892751414170475,5.914464358188803,7.900254727777454,2.0354620869465894,2.2263944650606042,5.5345657616386745,5.86219329878878,5.019167790712219,6.4612077190578345,5.897662942570294,6.053214028562448,5.897662942570294,5.897662942570294,5.897662942570294,5.897662942570294
1,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16284026673265362,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.46106509479944086,0.5065581982855467,0.16323553099821986,1.2245111784780167,0.49216328151657246,0.19862195424919032,0.34477006706510216,0.25017624669177546,0.16284026673265362,0.2663675800494323,0.40218959141792,0.2663675800494323,0.2663675800494323,0.2663675800494323,0.2663675800494323
2,ganfix_Conditional_Transformer_Risk_Generator,0.14907902302928666,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.23062033932371512,0.542762779380141,0.20144928258925712,0.8686713482819123,0.32931151740019904,0.320069175543319,0.23619855999952927,0.14907902302928666,0.2803503298568315,0.21084648043970167,0.17828906733716238,0.21084648043970167,0.21084648043970167,0.21084648043970167,0.21084648043970167
3,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.1478103909445897,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.21314079708625033,0.46097228885818875,0.4792619265561795,1.459218041293707,0.34077973503096176,0.17907225382584951,0.28431847343260835,0.15912363516916167,0.2047422419557019,0.1478103909445897,0.16214949556969668,0.1478103909445897,0.1478103909445897,0.1478103909445897,0.1478103909445897
4,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.08504951182655243,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.22615639576239627,0.35204040464237374,0.2478893866665491,1.2298094597162748,0.4016171459049919,0.26723054621001535,0.34202093171814657,0.3993976951435457,0.19141087773503762,0.16410231923721652,0.08504951182655243,0.16410231923721652,0.16410231923721652,0.16410231923721652,0.16410231923721652
5,DurationAware_RiskFirst_TCN_Empirical,0.14119923425499414,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.14119923425499414,0.2954582689464543,0.8140344972466801,0.5007782925348232,0.3177124539396621,0.23375950222850134,0.492111560345567,0.28459491066573966,0.5038641597935569,0.2028143316669233,0.17997305840862643,0.2028143316669233,0.2028143316669233,0.2028143316669233,0.2028143316669233
6,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.7009464076492214,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.9456406970816678,1.1289506382971641,0.8100724461252641,2.6044949518773106,0.7372245139417021,0.9208098703861709,0.7147228534339727,0.8174998746179053,0.7708447228761165,0.7009464076492214,0.7976432717302798,0.7009464076492214,0.7009464076492214,0.7009464076492214,0.7009464076492214
7,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.7240586178609077,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.7910237698200162,1.5195353760543575,1.154655205069445,1.0478085532437778,1.1274249287263325,0.8756027012256897,0.8504333511562184,0.7976874851321055,0.7240586178609077,0.7516073339399713,0.9366497715234601,0.7516073339399713,0.7516073339399713,0.7516073339399713,0.7516073339399713
8,DurationAware_RiskFirst_TCN_Empirical,0.5337629934454416,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.5337629934454416,0.7039907462406708,0.5915190162081857,1.0940351900324226,0.9328310760116562,0.8392161792178495,1.120461453607304,1.088407930025081,1.172753972993618,1.2194522305697868,1.406302613091399,1.2194522305697868,1.2194522305697868,1.2194522305697868,1.2194522305697868
9,ordinary_conditional_tcn,0.41679426871104536,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.2785372014463352,1.5049022252935649,1.3541147415594748,0.6924902423502672,0.48279334318716527,0.41679426871104536,0.9231259874608934,0.5810429842767398,0.8049972551238388,0.7915507434149908,1.003835343642877,0.7915507434149908,0.7915507434149908,0.7915507434149908,0.7915507434149908
10,DurationAware_RiskFirst_TCN_Empirical,0.2832417180690616,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.2832417180690616,0.37822637911001683,0.5263525269987032,0.33703457630217165,0.8000482355649327,1.0722720405644137,0.521115856493192,1.076969014091683,0.7134481748099352,0.3094664837574407,0.32952161472836927,0.3094664837574407,0.3094664837574407,0.3094664837574407,0.3094664837574407
