sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,traditional_gaussian_copula,2.0273566445810323,124.60109221690534,58.78664448960581,11.132540893554687,20.04,6.946502566012169,6.771939793009582,8.871978674697079,2.0273566445810323,2.5082154183904337,6.5887780442132,6.741558465582399,6.024686946983891,7.440977767374599,6.852253885026404,7.05844140541191,6.852253885026404,6.852253885026404,6.852253885026404,6.852253885026404
1,extreme_conditioned_gaussian_copula,0.14697190210239441,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.5520327287524367,0.49162079061976677,0.14697190210239441,1.1789103786031836,0.5777160063797935,0.19724303748840322,0.3475962460721386,0.31313915458243236,0.1636855893541822,0.25592935634211533,0.4227813581734935,0.25592935634211533,0.25592935634211533,0.25592935634211533,0.25592935634211533
2,ganfix_Conditional_Transformer_Risk_Generator,0.1514276934122712,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.29275904791528,0.48704168986600205,0.1975131577713465,0.8783223714268595,0.2602053171404241,0.28844102610171585,0.2770921093395777,0.1514276934122712,0.21704507218602972,0.17580708122812996,0.15393805875446753,0.17580708122812996,0.17580708122812996,0.17580708122812996,0.17580708122812996
3,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.13531869173728467,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.3003722493181862,0.45905538884064157,0.5008433565797951,1.413617241418874,0.34233783005645324,0.2094150448466389,0.31492429939561367,0.17304983424770934,0.19108251461654727,0.13531869173728467,0.213339031203602,0.13531869173728467,0.13531869173728467,0.13531869173728467,0.13531869173728467
4,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.07896453459435904,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.29560995498767983,0.27295146144333077,0.20483388414354123,1.1842086598414416,0.33767790063719877,0.2881403159454312,0.4423902790210893,0.3908853357390454,0.1712538615606214,0.1355627756837073,0.07896453459435904,0.1355627756837073,0.1355627756837073,0.1355627756837073,0.1355627756837073
5,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.11963263241779584,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.1855870497251122,0.17051053999989405,0.7623795971493846,0.46977288132005385,0.32237156695530167,0.222497598369144,0.5430928913864066,0.22197346568799814,0.48904809677963806,0.21395972294523083,0.11963263241779584,0.21395972294523083,0.21395972294523083,0.21395972294523083,0.21395972294523083
6,enhanced_gan,0.7151418909489431,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.9231575128573732,1.0910082700150883,0.8808052367755642,2.7118177990286347,0.7151418909489431,1.0067431615291837,0.7598297301411158,0.8906529045644949,0.8740051433803753,0.8164046457059891,0.8462179184931127,0.8164046457059891,0.8164046457059891,0.8164046457059891,0.8164046457059891
7,DurationAware_RiskFirst_TCN_Empirical,0.7562975710523636,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.7562975710523636,1.2796551809538994,1.1383292548022,1.0241190260709339,1.1502490226320679,0.9469578568449625,0.8966040294732376,0.8042812793942036,0.8000022156463519,0.8210306773412668,0.9731471996577016,0.8210306773412668,0.8210306773412668,0.8210306773412668,0.8210306773412668
8,DurationAware_RiskFirst_TCN_Empirical,0.45672269654629644,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.45672269654629644,0.5813936521697022,0.5317626370857743,1.075872464401288,0.8276015475245453,0.9355879703082611,1.1134148674957252,1.0611107835267473,1.1684128750332765,1.2254910682712183,1.350168765197634,1.2254910682712183,1.2254910682712183,1.2254910682712183,1.2254910682712183
9,ordinary_conditional_tcn,0.39498999809352514,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.4858742758636145,1.6043168231343654,1.6186823120779392,0.6387341793185969,0.4266527845677137,0.39498999809352514,0.9457826172042465,0.5396059672726374,0.8234758111125488,0.8482635983954608,1.0570587384060677,0.8482635983954608,0.8482635983954608,0.8482635983954608,0.8482635983954608
10,RiskFirst_TCN_Empirical,0.2553834259155174,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.26425327610103927,0.2553834259155174,0.48295834395178544,0.3040299800037614,0.7807760749980474,1.1512148538621885,0.6078319451600595,1.0154278763408802,0.8111898810308866,0.3800012578267674,0.42055287820024573,0.3800012578267674,0.3800012578267674,0.3800012578267674,0.3800012578267674
11,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.15400152689123073,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.48277653030377216,0.4012272670246506,0.5529312372119253,0.47890246305706613,0.42444241128270477,0.2445853781527658,0.4369630677698584,0.8116952811030342,0.21927511397778285,0.15400152689123073,0.1782296924391333,0.15400152689123073,0.15400152689123073,0.15400152689123073,0.15400152689123073
12,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16487007588581645,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.530751453747749,0.5139070359101682,0.591599627946953,1.2945315121124503,0.8522402336023551,0.3435909669129307,0.31807846557788305,0.17406950645671485,0.16487007588581645,0.23138942808592047,0.20873535538124216,0.23138942808592047,0.23138942808592047,0.23138942808592047,0.23138942808592047
13,DurationAware_RiskFirst_TCN_Empirical,0.16516650495465343,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.16516650495465343,0.3139266889180489,0.31602598179377267,0.27958196930225054,0.2768311870317835,0.9181940381534672,0.8026731904716462,0.7831580792763503,0.9147521083874722,0.8125485443259298,0.7910451723909991,0.8125485443259298,0.8125485443259298,0.8125485443259298,0.8125485443259298
