sample_index,selected_method,selected_score,global_objective
0,enhanced_gan,2.5666516202430447,0.22394545094311105
1,targeted_seed47_RiskKNN_Bootstrap_Generator,0.07729285831766962,0.22394545094311105
2,targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,0.24983781169668237,0.22394545094311105
3,targeted_seed46_RiskKNN_Bootstrap_Generator,0.09528856992937436,0.22394545094311105
4,targeted_seed45_Conditional_Transformer_Risk_Generator,0.1908892773541997,0.22394545094311105
5,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.0901331749287224,0.22394545094311105
6,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.7555202971197511,0.22394545094311105
7,targeted_seed45_Conditional_TCN_Risk_Generator,0.8080480231837229,0.22394545094311105
8,targeted_seed45_Conditional_TCN_Risk_Generator,0.8376044555372626,0.22394545094311105
9,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,0.7318330845303739,0.22394545094311105
10,DurationAware_RiskFirst_TCN_Empirical,0.3108036051297153,0.22394545094311105
11,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.1368953955225069,0.22394545094311105
12,targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16244623817547793,0.22394545094311105
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,0.22394545094311105
14,targeted_seed46_Conditional_TCN_Risk_Generator,0.15663987826259151,0.22394545094311105
15,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.34233763323314087,0.22394545094311105
16,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,2.186120516428612,0.22394545094311105
17,traditional_gaussian_copula,7.67418740144882,0.22394545094311105
18,targeted_seed47_Conditional_TCN_Risk_Generator,0.4600277239516345,0.22394545094311105
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,0.22394545094311105
20,targeted_seed46_Conditional_Transformer_Risk_Generator,1.8191907729948888,0.22394545094311105
21,targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,1.48647315394868,0.22394545094311105
22,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.2428124004548889,0.22394545094311105
23,targeted_seed47_Conditional_TCN_Risk_Generator,1.876472800965378,0.22394545094311105
24,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.7681020753593102,0.22394545094311105
25,RiskFirst_TCN_Empirical,0.5394305084628639,0.22394545094311105
26,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,1.1389212713569492,0.22394545094311105
