sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical
0,RiskFirst_TCN_Empirical,6.769353736439671,124.60109221690534,58.78664448960581,11.132540893554687,20.04,6.881934352868416,6.769353736439671
1,DurationAware_RiskFirst_TCN_Empirical,0.48168007141380775,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.48168007141380775,0.5043181707061859
2,DurationAware_RiskFirst_TCN_Empirical,0.26310771017597573,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.26310771017597573,0.49046385242642965
3,DurationAware_RiskFirst_TCN_Empirical,0.23987005800571953,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.23987005800571953,0.43344096159552553
4,DurationAware_RiskFirst_TCN_Empirical,0.24495390951169116,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.24495390951169116,0.2965319886606436
5,DurationAware_RiskFirst_TCN_Empirical,0.17199726230697432,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.17199726230697432,0.17582301392298616
6,DurationAware_RiskFirst_TCN_Empirical,0.8650997952236075,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.8650997952236075,0.9407820623908949
7,DurationAware_RiskFirst_TCN_Empirical,0.6499239581353606,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.6499239581353606,1.158739961550474
8,DurationAware_RiskFirst_TCN_Empirical,0.48459598964563644,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.48459598964563644,0.5824578229165792
9,DurationAware_RiskFirst_TCN_Empirical,1.400859944607534,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.400859944607534,1.5396665293746654
10,RiskFirst_TCN_Empirical,0.2601822634251087,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.3108036051297153,0.2601822634251087
11,RiskFirst_TCN_Empirical,0.3907128447345043,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.43594226526876434,0.3907128447345043
12,DurationAware_RiskFirst_TCN_Empirical,0.46791069462781176,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.46791069462781176,0.5163602276630676
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.17125057617478728,0.31292308278062964
14,RiskFirst_TCN_Empirical,0.382699546406902,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.4362649593611828,0.382699546406902
15,RiskFirst_TCN_Empirical,0.5955157800422985,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.8875676733115507,0.5955157800422985
16,RiskFirst_TCN_Empirical,3.778319835148867,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,4.008883155631735,3.778319835148867
17,DurationAware_RiskFirst_TCN_Empirical,0.08076474164805524,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.08076474164805524,0.16990070946735916
18,DurationAware_RiskFirst_TCN_Empirical,2.1405468109026438,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.1405468109026438,2.1861367667111704
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,46.02892486227786,13.553250799758388,8.691522254943848,16.0,0.9318515484226793,1.4336977550828092
20,DurationAware_RiskFirst_TCN_Empirical,3.16405178884648,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.16405178884648,3.276391265717274
21,DurationAware_RiskFirst_TCN_Empirical,2.346599072569545,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.346599072569545,2.4543594616883864
22,DurationAware_RiskFirst_TCN_Empirical,0.7776520430451939,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.7776520430451939,0.834003112284945
23,DurationAware_RiskFirst_TCN_Empirical,2.7290195045510175,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.7290195045510175,3.2133431848796445
24,DurationAware_RiskFirst_TCN_Empirical,0.4364530461453652,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.4364530461453652,0.4780277471843225
25,DurationAware_RiskFirst_TCN_Empirical,0.5310448922217464,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.5310448922217464,0.5394305084628639
26,DurationAware_RiskFirst_TCN_Empirical,3.452619364331551,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.452619364331551,3.62301315119597
