dataset,sample_id,month,season,event_type,extreme_prob,quantile_level,target_cum,target_core,target_ramp,target_duration,target_max_imbalance_run,group_type,group_name,fallback_reason,calibration_a,calibration_b,scale_cum,scale_core
cessnock_or_newarea,0,9,spring,寒潮,0.8465909090909091,0.99,124.60109221690534,58.78664448960581,11.132540893554687,20.04,11.0,season,spring,month samples insufficient for 9,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,1,1,summer,高温,0.3011363636363636,0.5,41.33062364513671,20.42342240512954,8.61840534210205,9.0,8.0,month_event_type,1:高温,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,2,1,summer,高温,0.2045454545454545,0.5,41.33062364513671,20.42342240512954,8.61840534210205,9.0,8.0,month_event_type,1:高温,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,3,1,summer,高温,0.2954545454545454,0.5,41.33062364513671,20.42342240512954,8.61840534210205,9.0,8.0,month_event_type,1:高温,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,4,1,summer,高温,0.1021115653541751,0.5,41.33062364513671,20.42342240512954,8.61840534210205,9.0,8.0,month_event_type,1:高温,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,5,2,summer,高温,0.1477272727272727,0.5,44.957557984803195,21.122168103934804,8.594188690185547,11.0,8.0,event_type,高温,month_event samples insufficient for 2:高温,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,6,3,autumn,高温,0.3295454545454545,0.5,44.957557984803195,21.122168103934804,8.594188690185547,11.0,8.0,event_type,高温,month_event samples insufficient for 3:高温,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,7,3,autumn,高温,0.2670454545454545,0.5,44.957557984803195,21.122168103934804,8.594188690185547,11.0,8.0,event_type,高温,month_event samples insufficient for 3:高温,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,8,10,spring,高温,0.5340909090909091,0.6909090909090909,53.22791327836829,34.44494027653634,9.80113078030673,13.0,10.0,event_type,高温,month_event samples insufficient for 10:高温,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,9,12,summer,高温,0.625,0.8,60.03183688531651,35.21110225471657,10.426024055480957,14.0,10.2,month_event_type,12:高温,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,10,12,summer,高温,0.0850921452581134,0.5,45.89881000778485,23.847226168506765,8.202948570251465,12.5,9.5,month_event_type,12:高温,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,11,1,summer,高温,0.1875,0.5,41.33062364513671,20.42342240512954,8.61840534210205,9.0,8.0,month_event_type,1:高温,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,12,1,summer,高温,0.3522727272727273,0.5,41.33062364513671,20.42342240512954,8.61840534210205,9.0,8.0,month_event_type,1:高温,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,13,11,spring,高温,0.2784090909090909,0.5,44.957557984803195,21.122168103934804,8.594188690185547,11.0,8.0,event_type,高温,month_event samples insufficient for 11:高温,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,14,1,summer,高温,0.3352272727272727,0.5,41.33062364513671,20.42342240512954,8.61840534210205,9.0,8.0,month_event_type,1:高温,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,15,11,spring,大风/沙尘暴,0.5568181818181818,0.7181818181818181,18.50546866351251,3.893306840087207,7.980681124600497,12.0,7.0,season,spring,month samples insufficient for 11,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,16,1,summer,暴雨/强降水,0.8693181818181818,0.99,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,23.97999999999999,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,17,3,autumn,暴雨/强降水,0.3863636363636363,0.5136363636363636,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,6.0,month_event_type,3:暴雨/强降水,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,18,2,summer,暴雨/强降水,0.7443181818181818,0.9431818181818181,49.931366340794185,15.244366252944065,8.837334838780489,21.0,16.386363636363626,event_type,暴雨/强降水,month_event samples insufficient for 2:暴雨/强降水,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,19,3,autumn,暴雨/强降水,0.9261363636363636,0.99,46.02892486227786,13.553250799758388,8.691522254943848,16.0,11.0,month_event_type,3:暴雨/强降水,,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,20,12,summer,暴雨/强降水,0.9147727272727272,0.99,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,23.97999999999999,event_type,暴雨/强降水,month_event samples insufficient for 12:暴雨/强降水,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,21,12,summer,暴雨/强降水,0.96875,0.99,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,23.97999999999999,event_type,暴雨/强降水,month_event samples insufficient for 12:暴雨/强降水,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,22,1,summer,暴雨/强降水,0.5397727272727273,0.6977272727272728,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,8.0,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,23,2,summer,暴雨/强降水,0.9318181818181818,0.99,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,23.97999999999999,event_type,暴雨/强降水,month_event samples insufficient for 2:暴雨/强降水,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,24,1,summer,暴雨/强降水,0.375,0.5,10.83487717290019,1.71334606801403,5.683885097503662,9.0,6.0,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,25,1,summer,暴雨/强降水,0.4090909090909091,0.5409090909090909,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,6.0,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水,1.2,0.05,0.9498558156846868,1.0822505773532027
cessnock_or_newarea,26,1,summer,暴雨/强降水,0.8579545454545454,0.99,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,23.97999999999999,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水,1.2,0.05,0.9498558156846868,1.0822505773532027
