sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,traditional_gaussian_copula,2.051978829412449,124.60109221690534,58.78664448960581,11.132540893554687,20.04,7.1356754665748925,7.09616584730004,9.13215556529051,2.051978829412449,2.7421368290206662,6.770592499309723,7.200347491659247,6.222757865499849,7.703397606233392,7.0327133416544205,7.258855786585544,7.0327133416544205,7.0327133416544205,7.0327133416544205,7.0327133416544205
1,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.1703066332932876,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.45808172889534193,0.494729816021427,0.18978303734846222,1.0604015699818912,0.5089434804527063,0.21860949652879294,0.3182139619195902,0.27367934012767414,0.1703066332932876,0.27376746661320767,0.38376807056627305,0.27376746661320767,0.27376746661320767,0.27376746661320767,0.27376746661320767
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.1349931729341633,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.24140037941055756,0.483898736959846,0.1866754145577291,0.7624007293185242,0.2503080072120174,0.3208894003939166,0.21765376996317148,0.18744693309508345,0.23732106136928155,0.19524080870462218,0.1349931729341633,0.19524080870462218,0.19524080870462218,0.19524080870462218,0.19524080870462218
3,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.15961090409983034,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.2069871289737547,0.421400908433814,0.4403848710718844,1.353785148501504,0.3701549475987816,0.1789263914030766,0.26057439731271786,0.16453903964941471,0.24015522676805745,0.16945642741567352,0.15961090409983034,0.16945642741567352,0.16945642741567352,0.16945642741567352,0.16945642741567352
4,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.06169531569748026,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.21931484715702193,0.30731470334531724,0.23439529157333702,1.0670244215297138,0.34424877421799904,0.3066891257938003,0.36269529455935967,0.3691392948468385,0.18318047593218,0.17370201962742174,0.06169531569748026,0.17370201962742174,0.17370201962742174,0.17370201962742174,0.17370201962742174
5,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.14148965858447698,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.16041250737396906,0.1775652333721311,0.7064580865045651,0.5195049306509725,0.31653948830084466,0.1972346630041012,0.5098017512399491,0.22232749356591774,0.43541069472210203,0.18994953683644608,0.14148965858447698,0.18994953683644608,0.18994953683644608,0.18994953683644608,0.18994953683644608
6,enhanced_gan,0.7045413915913049,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.8340040003314895,0.8671463609456304,0.8924886582296935,2.3735725628061246,0.7045413915913049,1.0522338237270041,0.7982861830198549,0.8716500876663749,0.8998050987959587,0.8283161436544375,0.8531962403514983,0.8283161436544375,0.8283161436544375,0.8283161436544375,0.8283161436544375
7,DurationAware_RiskFirst_TCN_Empirical,0.5951644405391008,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.5951644405391008,1.0924882367984485,1.2033701291263728,0.9761105229444829,0.9888183359747478,0.9759492098794471,0.9225042053493118,0.7819279792168453,0.8141448757723332,0.8609820397173042,0.9823434946970461,0.8609820397173042,0.8609820397173042,0.8609820397173042,0.8609820397173042
8,DurationAware_RiskFirst_TCN_Empirical,0.5052760851119513,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.5052760851119513,0.59042276961204,0.562482440696074,1.0919922561731301,0.6795753344569588,0.9760128733515248,1.1775056119488934,1.0237535080780966,1.183578703980542,1.2479744458979658,1.3775815986035347,1.2479744458979658,1.2479744458979658,1.2479744458979658,1.2479744458979658
9,ordinary_conditional_tcn,0.47018338363311585,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.3549117601611913,1.5240836246317793,1.629752797631689,0.683806357308244,0.5284881651441511,0.47018338363311585,1.0530515696893072,0.4956173389684013,0.9318975956110036,0.8575643610659008,1.1415875952751493,0.8575643610659008,0.8575643610659008,0.8575643610659008,0.8575643610659008
