sample_index,selected_method,selected_score,global_objective
0,RiskFirst_TCN_Empirical,6.769353736439671,0.8976916185036982
1,extreme_conditioned_gaussian_copula,0.1689780022011635,0.8976916185036982
2,extreme_conditioned_gaussian_copula,0.18752967366481207,0.8976916185036982
3,DurationAware_RiskFirst_TCN_Empirical,0.23987005800571953,0.8976916185036982
4,DurationAware_RiskFirst_TCN_Empirical,0.24495390951169116,0.8976916185036982
5,DurationAware_RiskFirst_TCN_Empirical,0.17199726230697432,0.8976916185036982
6,RiskFirst_TCN_Empirical,0.9407820623908949,0.8976916185036982
7,RiskFirst_TCN_Empirical,1.158739961550474,0.8976916185036982
8,extreme_conditioned_gaussian_copula,0.5412797051051168,0.8976916185036982
9,RiskFirst_TCN_Empirical,1.5396665293746654,0.8976916185036982
10,DurationAware_RiskFirst_TCN_Empirical,0.3108036051297153,0.8976916185036982
11,DurationAware_RiskFirst_TCN_Empirical,0.43594226526876434,0.8976916185036982
12,DurationAware_RiskFirst_TCN_Empirical,0.46791069462781176,0.8976916185036982
13,extreme_conditioned_gaussian_copula,0.3349295006578228,0.8976916185036982
14,RiskFirst_TCN_Empirical,0.382699546406902,0.8976916185036982
15,RiskFirst_TCN_Empirical,0.5955157800422985,0.8976916185036982
16,RiskFirst_TCN_Empirical,3.778319835148867,0.8976916185036982
17,DurationAware_RiskFirst_TCN_Empirical,0.08076474164805524,0.8976916185036982
18,RiskFirst_TCN_Empirical,2.1861367667111704,0.8976916185036982
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,0.8976916185036982
20,DurationAware_RiskFirst_TCN_Empirical,3.16405178884648,0.8976916185036982
21,DurationAware_RiskFirst_TCN_Empirical,2.346599072569545,0.8976916185036982
22,RiskFirst_TCN_Empirical,0.834003112284945,0.8976916185036982
23,DurationAware_RiskFirst_TCN_Empirical,2.7290195045510175,0.8976916185036982
24,DurationAware_RiskFirst_TCN_Empirical,0.4364530461453652,0.8976916185036982
25,RiskFirst_TCN_Empirical,0.5394305084628639,0.8976916185036982
26,DurationAware_RiskFirst_TCN_Empirical,3.452619364331551,0.8976916185036982
