sample_index,selected_method,selected_score,global_objective
0,enhanced_gan,2.5666516202430447,0.3321037997904359
1,extreme_conditioned_gaussian_copula,0.1689780022011635,0.3321037997904359
2,extreme_conditioned_gaussian_copula,0.18752967366481207,0.3321037997904359
3,ganfix_Conditional_Transformer_Risk_Generator,0.1638306577247772,0.3321037997904359
4,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.06856804433954963,0.3321037997904359
5,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.13194160211381037,0.3321037997904359
6,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.7891596850780452,0.3321037997904359
7,ganfix_Conditional_Transformer_Risk_Generator,0.7821860093489094,0.3321037997904359
8,extreme_conditioned_gaussian_copula,0.5412797051051168,0.3321037997904359
9,ordinary_conditional_tcn,0.4378588885287721,0.3321037997904359
10,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3194779860972708,0.3321037997904359
11,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.38710147165896697,0.3321037997904359
12,ganfix_Conditional_Transformer_Risk_Generator,0.19321379109121584,0.3321037997904359
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,0.3321037997904359
14,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.10798696878069763,0.3321037997904359
15,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.4365241974768404,0.3321037997904359
16,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.8778478122273679,0.3321037997904359
17,traditional_gaussian_copula,7.67418740144882,0.3321037997904359
18,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3519202582142333,0.3321037997904359
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,0.3321037997904359
20,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.296867560292273,0.3321037997904359
21,ordinary_conditional_tcn,1.5394142766219885,0.3321037997904359
22,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.9733106207304247,0.3321037997904359
23,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.2231419091948577,0.3321037997904359
24,DurationAware_RiskFirst_TCN_Empirical,0.4364530461453652,0.3321037997904359
25,RiskFirst_TCN_Empirical,0.5394305084628639,0.3321037997904359
26,ordinary_conditional_tcn,1.6670675739622929,0.3321037997904359
