sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,traditional_gaussian_copula,2.0053561889658447,124.60109221690534,58.78664448960581,11.132540893554687,20.04,6.881934352868416,6.769353736439671,8.834211814105668,2.0053561889658447,2.5666516202430447,6.509327892018731,6.382370201522182,7.474910260641626,7.121306303453099,7.405048064237985,7.405048064237985,7.402857355985238,6.716810968752013,6.847908814935882,7.405048064237985,7.30328867413969,7.2720402248127725,6.088910409168396,7.289192392308877,7.289192392308877,7.402857355985238,6.740493344581854,7.289192392308877,6.67595327823395,7.17736654921666,7.32941144810292,7.271637048657322,7.577611328957712,7.577611328957712,7.402857355985238,6.596684148150256,7.577611328957712,7.100281577749389
1,targeted_seed47_RiskKNN_Bootstrap_Generator,0.07729285831766962,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.48168007141380775,0.5043181707061859,0.1689780022011635,1.0907361784372533,0.5342099950045165,0.215038840751551,0.4165208131893182,0.23822453759610668,0.23153209638135036,0.162566551308086,0.162566551308086,0.17100937388419923,0.11262678174079535,0.2007256640948376,0.162566551308086,0.7810822135843775,0.36463234390488036,0.2790969071502987,0.130639582306337,0.130639582306337,0.17100937388419923,0.1059709763218993,0.130639582306337,0.16358482408635439,0.2547704257369879,0.5508024594889711,0.34534274203197374,0.0955516946467345,0.0955516946467345,0.17100937388419923,0.07729285831766962,0.0955516946467345,0.09380479148403825
2,targeted_seed45_Conditional_Transformer_Risk_Generator,0.048192215998552126,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.26310771017597573,0.49046385242642965,0.18752967366481207,0.795980636693662,0.2530678322817592,0.31966115624176855,0.28868880603013536,0.19388538831256402,0.048192215998552126,0.22174537590661403,0.22174537590661403,0.23439029652184673,0.2551948406674602,0.13804041680978069,0.22174537590661403,0.4736227526589227,0.1497689586186037,0.2939278339464351,0.14595129038117155,0.14595129038117155,0.23439029652184673,0.26156633656381906,0.14595129038117155,0.24983781169668237,0.5145296353756854,0.20816373983211098,0.4780359909752538,0.18055800762766244,0.18055800762766244,0.23439029652184673,0.2313438906849663,0.18055800762766244,0.12645290217739033
3,targeted_seed46_RiskKNN_Bootstrap_Generator,0.09528856992937436,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.23987005800571953,0.43344096159552553,0.4629077629598054,1.3841197569568662,0.37381652876120713,0.18863444002531599,0.23541617064131265,0.20363094255573527,0.42759325421181255,0.23418865649188758,0.23418865649188758,0.22078647920006383,0.11164287972430419,0.1595475203844296,0.23418865649188758,0.64303904042297,0.4053419821241364,0.20249660592857244,0.23269432211510888,0.23269432211510888,0.22078647920006383,0.09528856992937436,0.23269432211510888,0.3124204903436527,0.2415262408229204,0.17158576307619017,0.29771090478665757,0.25696533661045273,0.25696533661045273,0.22078647920006383,0.1212422626047262,0.25696533661045273,0.21231240993972883
4,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.09772671532741628,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.24495390951169116,0.2965319886606436,0.23073228951654626,1.097359029985076,0.3411154119006465,0.295073576154323,0.2345282187882209,0.2735588250214477,0.1908892773541997,0.27034956648232883,0.27034956648232883,0.18148492688960316,0.2771358764068803,0.12550163652384239,0.27034956648232883,0.24713342346791067,0.17209118423244557,0.4274004348945282,0.09772671532741628,0.09772671532741628,0.18148492688960316,0.2609535103050401,0.09772671532741628,0.23131087684217116,0.4818395150190456,0.10946194939911105,0.13115657795057825,0.1163321484623799,0.1163321484623799,0.18148492688960316,0.27322122293707035,0.1163321484623799,0.21428913602511232
5,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.0901331749287224,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.17199726230697432,0.17582301392298616,0.7280873703016034,0.5090930094628485,0.3118611242401242,0.20691248357043684,0.0901331749287224,0.21763988372793505,0.13265506668056853,0.1918202969488156,0.1918202969488156,0.4525587894923947,0.17806852514366647,0.20027696255020794,0.1918202969488156,0.3548266953410513,0.2225417794141064,0.1918877444290975,0.28509597815879667,0.28509597815879667,0.4525587894923947,0.22072163518362833,0.28509597815879667,0.2620425047192458,0.23999086684011478,0.6872631675425622,0.13782917872156628,0.24573968466305904,0.24573968466305904,0.4525587894923947,0.20422539837204146,0.24573968466305904,0.24499878399259856
6,enhanced_gan,0.7219157904078297,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.8650997952236075,0.9407820623908949,0.9026468669506608,2.4461549143079973,0.7219157904078297,1.0537311113695027,0.758072086551312,0.9045334700214185,0.8829115521451035,0.924097969699884,0.924097969699884,0.8989186710087431,0.9981575578647622,1.0664502559014022,0.924097969699884,0.836934980954861,0.8848826670006696,0.8082075549311308,0.7916890270976502,0.7916890270976502,0.8989186710087431,0.9247611273645365,0.7916890270976502,0.9017491659621719,0.7555202971197511,0.817902707012718,0.8352802908768431,0.9552937703415552,0.9552937703415552,0.8989186710087431,0.8466874688060116,0.9552937703415552,0.9222165506474476
7,DurationAware_RiskFirst_TCN_Empirical,0.6499239581353606,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.6499239581353606,1.158739961550474,1.2019299543552275,0.9901306426854339,1.0517708224251043,0.9755721382416807,0.9998966472931261,0.8080480231837229,0.8280180262500796,0.8767630075769498,0.8767630075769498,0.8157286050028588,0.9730084821132996,0.8604076527897035,0.8767630075769498,0.7213945617748554,0.8982195799716916,1.0867786082487847,0.8904102286164673,0.8904102286164673,0.8157286050028588,0.8606384447217322,0.8904102286164673,0.8559193392280702,0.9846270196538567,1.0244460523509993,1.0177498155941143,0.9755577780718294,0.9755577780718294,0.8157286050028588,1.0266234359593827,0.9755577780718294,0.9662584400171282
8,DurationAware_RiskFirst_TCN_Empirical,0.48459598964563644,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.48459598964563644,0.5824578229165792,0.5412797051051168,1.0986159110995426,0.7247258363457245,0.9491622762258163,0.9896815826000647,0.8376044555372626,1.1299906029567937,1.246080677643446,1.246080677643446,1.1730654458018512,1.1098474957815854,1.3226984303344673,1.246080677643446,1.3534886526482648,1.0385250877004826,1.266578603504947,1.214952676170338,1.214952676170338,1.1730654458018512,1.1432192455642305,1.214952676170338,1.2060986304475556,1.0678130338854714,0.8447298302270456,1.2773825853692906,1.3223713259752405,1.3223713259752405,1.1730654458018512,1.1159130733232696,1.3223713259752405,1.2179293745722302
9,ordinary_conditional_tcn,0.4378588885287721,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.400859944607534,1.5396665293746654,1.6273394291319327,0.6714940765991797,0.5154466444352178,0.4378588885287721,0.9718671365809316,0.6860015908885064,0.9653708205846087,0.6649697559881608,0.6649697559881608,0.8876639549682017,0.5382042404531233,0.7156642478555636,0.6649697559881608,1.9688079380138264,0.44425675125827896,0.5963135982180501,1.1750814368721991,1.1750814368721991,0.8876639549682017,0.6250471701543776,1.1750814368721991,0.9351177300551713,1.2262208237225352,0.649636586593899,0.4760233832711057,0.9244992348165729,0.9244992348165729,0.8876639549682017,0.7548873311169105,0.9244992348165729,0.7318330845303739
