sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula
0,DurationAware_RiskFirst_TCN_Empirical,5.892751414170475,124.60109221690534,58.78664448960581,11.132540893554687,20.04,5.892751414170475,5.914464358188803,7.900254727777454
1,extreme_conditioned_gaussian_copula,0.16323553099821986,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.46106509479944086,0.5065581982855467,0.16323553099821986
2,extreme_conditioned_gaussian_copula,0.20144928258925712,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.23062033932371512,0.542762779380141,0.20144928258925712
3,DurationAware_RiskFirst_TCN_Empirical,0.21314079708625033,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.21314079708625033,0.46097228885818875,0.4792619265561795
4,DurationAware_RiskFirst_TCN_Empirical,0.22615639576239627,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.22615639576239627,0.35204040464237374,0.2478893866665491
5,DurationAware_RiskFirst_TCN_Empirical,0.14119923425499414,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.14119923425499414,0.2954582689464543,0.8140344972466801
6,extreme_conditioned_gaussian_copula,0.8100724461252641,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.9456406970816678,1.1289506382971641,0.8100724461252641
7,DurationAware_RiskFirst_TCN_Empirical,0.7910237698200162,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.7910237698200162,1.5195353760543575,1.154655205069445
8,DurationAware_RiskFirst_TCN_Empirical,0.5337629934454416,53.22791327836829,34.44494027653634,9.80113078030673,13.0,0.5337629934454416,0.7039907462406708,0.5915190162081857
9,DurationAware_RiskFirst_TCN_Empirical,1.2785372014463352,60.03183688531651,35.21110225471657,10.426024055480957,14.0,1.2785372014463352,1.5049022252935649,1.3541147415594748
10,DurationAware_RiskFirst_TCN_Empirical,0.2832417180690616,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.2832417180690616,0.37822637911001683,0.5263525269987032
11,DurationAware_RiskFirst_TCN_Empirical,0.39018389667003645,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.39018389667003645,0.46476844525890787,0.5508368124220459
12,DurationAware_RiskFirst_TCN_Empirical,0.4777593328852691,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.4777593328852691,0.5661901931440595,0.5475243379717522
13,DurationAware_RiskFirst_TCN_Empirical,0.17831940321980908,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.17831940321980908,0.41483873397456844,0.3070689315481569
14,DurationAware_RiskFirst_TCN_Empirical,0.36190803291725093,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.36190803291725093,0.4126894285253158,0.702905935085183
15,RiskFirst_TCN_Empirical,0.6375793309209195,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.921233905731283,0.6375793309209195,4.3860893754026655
16,RiskFirst_TCN_Empirical,3.7274962496594077,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.9809006377226877,3.7274962496594077,4.509192851696006
17,DurationAware_RiskFirst_TCN_Empirical,0.07388227432503297,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.07388227432503297,0.1982075128647118,0.4263026234721409
18,DurationAware_RiskFirst_TCN_Empirical,2.2663597434772993,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.2663597434772993,2.308508689282722,2.2730248244595495
19,DurationAware_RiskFirst_TCN_Empirical,0.9089507672158617,46.02892486227786,13.553250799758388,8.691522254943848,16.0,0.9089507672158617,1.2686955753824978,3.764546549743925
20,DurationAware_RiskFirst_TCN_Empirical,3.187498119373421,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.187498119373421,3.2783378524888045,4.356216867028932
21,DurationAware_RiskFirst_TCN_Empirical,2.2863548645486564,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.2863548645486564,2.4978507597109494,3.7436871548212047
22,DurationAware_RiskFirst_TCN_Empirical,0.908296454533459,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.908296454533459,0.9560294701166561,2.528620027448046
23,DurationAware_RiskFirst_TCN_Empirical,2.796983128912468,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.796983128912468,3.187445186940492,4.480733380624545
24,DurationAware_RiskFirst_TCN_Empirical,0.556149624091733,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.556149624091733,0.5691463220425726,2.4552876375723014
25,DurationAware_RiskFirst_TCN_Empirical,0.632183218321699,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.632183218321699,0.6414529082485887,1.2402212691320131
26,DurationAware_RiskFirst_TCN_Empirical,3.4684650005200015,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.4684650005200015,3.628566525836618,4.0636130949740705
