sample_index,selected_method,selected_score,initial_local_score,global_objective
0,RiskFirst_TCN_Empirical,6.769353736439671,6.769353736439671,0.6536151520228672
1,extreme_conditioned_gaussian_copula,0.1689780022011635,0.1689780022011635,0.6536151520228672
2,extreme_conditioned_gaussian_copula,0.18752967366481207,0.18752967366481207,0.6536151520228672
3,DurationAware_RiskFirst_TCN_Empirical,0.23987005800571953,0.23987005800571953,0.6536151520228672
4,extreme_conditioned_gaussian_copula,0.23073228951654626,0.23073228951654626,0.6536151520228672
5,DurationAware_RiskFirst_TCN_Empirical,0.17199726230697432,0.17199726230697432,0.6536151520228672
6,RiskFirst_TCN_Empirical,0.9407820623908949,0.8650997952236075,0.6536151520228672
7,RiskFirst_TCN_Empirical,1.158739961550474,0.6499239581353606,0.6536151520228672
8,DurationAware_RiskFirst_TCN_Empirical,0.48459598964563644,0.48459598964563644,0.6536151520228672
9,DurationAware_RiskFirst_TCN_Empirical,1.400859944607534,1.400859944607534,0.6536151520228672
10,DurationAware_RiskFirst_TCN_Empirical,0.3108036051297153,0.2601822634251087,0.6536151520228672
11,RiskFirst_TCN_Empirical,0.3907128447345043,0.3907128447345043,0.6536151520228672
12,DurationAware_RiskFirst_TCN_Empirical,0.46791069462781176,0.46791069462781176,0.6536151520228672
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,0.17125057617478728,0.6536151520228672
14,RiskFirst_TCN_Empirical,0.382699546406902,0.382699546406902,0.6536151520228672
15,RiskFirst_TCN_Empirical,0.5955157800422985,0.5955157800422985,0.6536151520228672
16,RiskFirst_TCN_Empirical,3.778319835148867,3.778319835148867,0.6536151520228672
17,DurationAware_RiskFirst_TCN_Empirical,0.08076474164805524,0.08076474164805524,0.6536151520228672
18,DurationAware_RiskFirst_TCN_Empirical,2.1405468109026438,2.1405468109026438,0.6536151520228672
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,0.9318515484226793,0.6536151520228672
20,DurationAware_RiskFirst_TCN_Empirical,3.16405178884648,3.16405178884648,0.6536151520228672
21,DurationAware_RiskFirst_TCN_Empirical,2.346599072569545,2.346599072569545,0.6536151520228672
22,extreme_conditioned_gaussian_copula,3.0373317020869006,0.7776520430451939,0.6536151520228672
23,DurationAware_RiskFirst_TCN_Empirical,2.7290195045510175,2.7290195045510175,0.6536151520228672
24,DurationAware_RiskFirst_TCN_Empirical,0.4364530461453652,0.4364530461453652,0.6536151520228672
25,DurationAware_RiskFirst_TCN_Empirical,0.5310448922217464,0.5310448922217464,0.6536151520228672
26,DurationAware_RiskFirst_TCN_Empirical,3.452619364331551,3.452619364331551,0.6536151520228672
