sample_index,selected_method,selected_score,initial_local_score,global_objective
0,targeted_seed45_RiskKNN_Bootstrap_Generator,0.15490527891179093,0.15490527891179093,0.2689542668207795
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,0.22565357048078516,0.2689542668207795
2,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.26131827726781304,0.26131827726781304,0.2689542668207795
3,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.21455433371934757,0.21455433371934757,0.2689542668207795
4,ordinary_conditional_tcn,0.2030014984005669,0.2030014984005669,0.2689542668207795
5,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3261475820436869,0.3261475820436869,0.2689542668207795
6,targeted_seed46_Conditional_Transformer_Risk_Generator,0.21300625112822563,0.21300625112822563,0.2689542668207795
7,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.22388826951175161,0.22388826951175161,0.2689542668207795
8,DurationAware_RiskFirst_TCN_Empirical,0.26856529820251207,0.26856529820251207,0.2689542668207795
9,ordinary_conditional_tcn,0.254723081529307,0.254723081529307,0.2689542668207795
10,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.317111490120213,0.317111490120213,0.2689542668207795
11,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.2496384715371922,0.2496384715371922,0.2689542668207795
12,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.4036681236844271,0.4036681236844271,0.2689542668207795
13,targeted_seed47_Conditional_TCN_Risk_Generator,0.8205740878211251,0.63401646726052,0.2689542668207795
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,0.1985826132111873,0.2689542668207795
15,targeted_seed45_Conditional_TCN_Risk_Generator,0.17360758597857764,0.17360758597857764,0.2689542668207795
16,RiskFirst_TCN_Empirical,0.6621431374960243,0.6621431374960243,0.2689542668207795
17,traditional_gaussian_copula,2.3099984053129283,1.1657523461934947,0.2689542668207795
18,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.3359810325202991,0.3359810325202991,0.2689542668207795
19,DurationAware_RiskFirst_TCN_Empirical,0.6287482317987835,0.6287482317987835,0.2689542668207795
20,targeted_seed45_Conditional_TCN_Risk_Generator,0.37574484738758074,0.37574484738758074,0.2689542668207795
21,targeted_seed45_Conditional_TCN_Risk_Generator,0.31765067692607923,0.31765067692607923,0.2689542668207795
22,targeted_seed45_Conditional_TCN_Risk_Generator,1.3504321365471021,1.3504321365471021,0.2689542668207795
23,traditional_gaussian_copula,0.040176042711438764,0.040176042711438764,0.2689542668207795
