sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,extreme_conditioned_gaussian_copula,0.16878952723221724,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.2555416348557154,0.27422888303378334,0.16878952723221724,0.44447168210215626,0.23924877466197805,0.2503562779187197,0.2784634344000364,0.31328647878524934,0.28031519538725375,0.3015974733114898,0.3033055555849593,0.31328647878524934,0.31328647878524934,0.31328647878524934,0.31328647878524934
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.22565357048078516,0.4677660004427664,0.5674089782486452,0.6218617425975149,1.0530948383912617,0.4803033674160978,0.4897149543362222,0.25228510150567934,0.33560862054572843,0.5792101320937825,0.4310612592786862,0.25228510150567934,0.25228510150567934,0.25228510150567934,0.25228510150567934
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.2050170141279488,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4552115375294764,0.7003550545441224,0.28467218246543285,0.6435427888404435,1.2243059164482593,0.45961536960579846,0.7795050557028141,0.384409199090198,0.3161589336242758,0.411256802346299,0.2050170141279488,0.384409199090198,0.384409199090198,0.384409199090198,0.384409199090198
3,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2607333368089922,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3286931725694478,0.4816511290895427,0.4323816155799263,1.3840666264013135,1.1447725836261988,0.3970135918343202,0.4178049377355689,0.3016537478529665,0.2607333368089922,0.44067740583217085,0.4517976318892742,0.3016537478529665,0.3016537478529665,0.3016537478529665,0.3016537478529665
4,ordinary_conditional_tcn,0.2030014984005669,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5902896686585548,0.7006095524230623,0.5772474391908635,0.9086019970083247,1.0227144470465979,0.2030014984005669,0.5646635455663055,0.40822636420699493,0.4342402165000128,0.44018007598264886,0.2730667148235423,0.40822636420699493,0.40822636420699493,0.40822636420699493,0.40822636420699493
5,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2609400510287327,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4090769354773478,0.5768682170387739,0.7528028778514494,0.8952169476444263,1.1934871842290193,0.6267208107151513,0.5651160322191161,0.5528151882880612,0.48602192117486964,0.2609400510287327,0.4691530783303156,0.5528151882880612,0.5528151882880612,0.5528151882880612,0.5528151882880612
6,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2916581371799946,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.37059458857225186,0.5572621175369422,0.5309259627572249,1.1732205697334244,1.3608292620725724,0.37738105611566647,0.47433755396631067,0.3153795449184043,0.2916581371799946,0.37962494694893123,0.45493299930980424,0.3153795449184043,0.3153795449184043,0.3153795449184043,0.3153795449184043
7,ordinary_conditional_tcn,0.3845682481541488,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4496223768099753,0.6677532855318177,0.438853448151876,1.3988113812185574,1.07306475458785,0.3845682481541488,0.5297321887493095,0.4322172029342013,0.40707644889354366,0.5582565517185798,0.4754129106987771,0.4322172029342013,0.4322172029342013,0.4322172029342013,0.4322172029342013
8,DurationAware_RiskFirst_TCN_Empirical,0.26856529820251207,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.26856529820251207,0.7502066885959069,1.7454049475401074,1.6499462291550921,0.870285454084955,0.9001478304182201,1.0360278279344624,1.0866195110872143,1.078064360161691,1.0941582012497801,1.2208153113561417,1.0866195110872143,1.0866195110872143,1.0866195110872143,1.0866195110872143
9,ganfix_Conditional_Transformer_Risk_Generator,0.20687927202121142,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.28267468878830126,0.4591493643907102,0.48003416795194886,1.2502722610039707,0.5281176511575655,0.254723081529307,0.35743059330027743,0.20687927202121142,0.4784752018978841,0.6332262793119285,0.5722713001423423,0.20687927202121142,0.20687927202121142,0.20687927202121142,0.20687927202121142
10,DurationAware_RiskFirst_TCN_Empirical,0.3185437793280847,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.3185437793280847,0.5115602477031518,0.5119758281081424,0.6686363989858012,0.8858091046188081,0.6049596125048431,0.5227008195611806,0.5780043582987441,0.3641518484371456,0.6289399276467729,0.6013045927972495,0.5780043582987441,0.5780043582987441,0.5780043582987441,0.5780043582987441
11,ganfix_Conditional_Transformer_Risk_Generator,0.36214951285019314,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5257010812774137,0.7216211957513908,0.694692349795514,1.0925679387607667,0.7971617321636217,0.44589321016326583,0.48193329448077016,0.36214951285019314,0.38607423840155874,0.41020493652085416,0.4804685240750292,0.36214951285019314,0.36214951285019314,0.36214951285019314,0.36214951285019314
12,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.3749579391541843,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.45178395300651253,0.45917709476102664,0.686399329993385,1.3728203666586394,1.5130925595779456,0.4057065402985577,0.3749579391541843,0.5432078415690909,0.5155588813871471,0.6862791076320717,0.5698363849457937,0.5432078415690909,0.5432078415690909,0.5432078415690909,0.5432078415690909
13,DurationAware_RiskFirst_TCN_Empirical,0.6455044117276112,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.6455044117276112,0.7233125504617559,2.984450175767468,2.64093334538562,1.5850964224448691,0.9727535491256938,1.140045086015517,0.931589201815356,1.2230987452127997,1.83224379889888,1.811422659165169,0.931589201815356,0.931589201815356,0.931589201815356,0.931589201815356
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.1985826132111873,0.2026507121136029,2.3584064745950064,0.9198520058067888,0.2516909706734517,2.109827496446655,0.9446620747081848,2.663764175477785,1.8778675534562024,1.7488932713315068,1.701318534487104,2.663764175477785,2.663764175477785,2.663764175477785,2.663764175477785
15,RiskFirst_TCN_Empirical,0.19560517886992443,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.20037625863355318,0.19560517886992443,0.2596712380256263,0.2667370897228162,0.5307449208957468,0.5262073098116296,0.8567890266694919,0.6282489510480005,0.8459784453732657,0.41918409594868394,0.5480427695941701,0.6282489510480005,0.6282489510480005,0.6282489510480005,0.6282489510480005
16,RiskFirst_TCN_Empirical,0.6621431374960243,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.7009709124684325,0.6621431374960243,2.5403446560494833,0.6792114311572746,0.773762717991867,1.1641010487368002,1.5109284699864742,0.900818772459601,1.8519501637327829,1.0970595931605984,2.3728142044600453,0.900818772459601,0.900818772459601,0.900818772459601,0.900818772459601
17,ordinary_conditional_tcn,1.415648805603383,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.736115978208907,3.883322986271711,4.49192249879607,2.3099984053129283,4.368390353260938,1.415648805603383,2.8089638984082046,1.4459512564044832,1.5079495254817963,1.7359927151265824,1.4788124670718914,1.4459512564044832,1.4459512564044832,1.4459512564044832,1.4459512564044832
18,enhanced_gan,0.4037000327418783,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.483343905769825,1.4709970358324724,1.9422106298224828,1.2322606366017521,0.4037000327418783,1.3435117139609294,0.6690542743261757,1.9159056652208117,2.0231712753688105,2.2500267272954395,3.31607142694869,1.9159056652208117,1.9159056652208117,1.9159056652208117,1.9159056652208117
19,DurationAware_RiskFirst_TCN_Empirical,0.6287482317987835,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.6287482317987835,0.6359933890741937,4.584783738407032,0.7511146525530024,0.6378334602551006,1.0009262242517944,1.9172742331770203,2.034850781641694,1.7425404643868232,1.6003487962078518,1.5513392185642203,2.034850781641694,2.034850781641694,2.034850781641694,2.034850781641694
20,enhanced_gan,0.8504517902750104,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.7502983374694887,1.7490940909411172,1.9857183461001053,1.7523241033784491,0.8504517902750104,1.285755290191078,1.2508449237460375,1.0604661341413297,1.8183530536474832,1.8764883491524151,1.8625449204515852,1.0604661341413297,1.0604661341413297,1.0604661341413297,1.0604661341413297
