sample_index,selected_method,selected_score,global_objective
0,extreme_conditioned_gaussian_copula,0.16878952723221724,0.33436190813793926
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,0.33436190813793926
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.2050170141279488,0.33436190813793926
3,DurationAware_RiskFirst_TCN_Empirical,0.3286931725694478,0.33436190813793926
4,ordinary_conditional_tcn,0.2030014984005669,0.33436190813793926
5,DurationAware_RiskFirst_TCN_Empirical,0.4090769354773478,0.33436190813793926
6,targeted_seed46_Conditional_Transformer_Risk_Generator,0.21300625112822563,0.33436190813793926
7,targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,0.3776371439715806,0.33436190813793926
8,targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,0.805408252688824,0.33436190813793926
9,DurationAware_RiskFirst_TCN_Empirical,0.28267468878830126,0.33436190813793926
10,DurationAware_RiskFirst_TCN_Empirical,0.3185437793280847,0.33436190813793926
11,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.2496384715371922,0.33436190813793926
12,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.5698363849457937,0.33436190813793926
13,targeted_seed47_Conditional_TCN_Risk_Generator,0.8205740878211251,0.33436190813793926
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,0.33436190813793926
15,RiskFirst_TCN_Empirical,0.19560517886992443,0.33436190813793926
16,ganfix_Conditional_Transformer_Risk_Generator,0.900818772459601,0.33436190813793926
17,traditional_gaussian_copula,2.3099984053129283,0.33436190813793926
18,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.3359810325202991,0.33436190813793926
19,targeted_seed47_RiskKNN_Bootstrap_Generator,1.3037438190188768,0.33436190813793926
20,targeted_seed45_Conditional_TCN_Risk_Generator,0.37574484738758074,0.33436190813793926
21,targeted_seed45_Conditional_TCN_Risk_Generator,0.31765067692607923,0.33436190813793926
22,targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,2.128501410882905,0.33436190813793926
23,traditional_gaussian_copula,0.040176042711438764,0.33436190813793926
