sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,extreme_conditioned_gaussian_copula,0.14208892791626046,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.23130255960192128,0.255231130377097,0.14208892791626046,0.4210530780330201,0.22753449043297744,0.23985143885371346,0.2578947433956973,0.3120283444051817,0.2821537965384566,0.29439876297131995,0.3040985984412792,0.3120283444051817,0.3120283444051817,0.3120283444051817,0.3120283444051817,0.3216062415228258,0.29063566965054843,0.35259492874540044,0.15485987347337288,0.15485987347337288,0.2821537965384566,0.14550159507805271,0.15485987347337288,0.18755280942036717,0.2096317871323623,0.39651526306200513,0.15861126056208644,0.2096317871323623,0.2096317871323623,0.2821537965384566,0.15813468492705485,0.17292196852768257,0.2773501568490292,0.19870578378394405,0.2946672507977455,0.3326360745988126,0.3326360745988126,0.3326360745988126,0.2821537965384566,0.15194699960306912,0.3884427456948608,0.4080744732587807
1,DurationAware_RiskFirst_TCN_Empirical,0.19331633758748523,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.19331633758748523,0.44081060131661876,0.5757302802076668,0.5564482570809233,0.9981911094057607,0.4789736276850416,0.4582771475819364,0.23055750878796888,0.30246430481325315,0.5501980000566651,0.37720740755198945,0.23055750878796888,0.23055750878796888,0.23055750878796888,0.23055750878796888,0.32085368709709966,0.9843280522558735,0.48682857811522595,0.40499794872158423,0.40499794872158423,0.30246430481325315,0.8073323184979584,0.40499794872158423,0.6228367999147073,0.5240565492097462,0.4663585257072585,0.39155592793752486,0.5240565492097462,0.5240565492097462,0.30246430481325315,0.47853368529186435,0.4453069630483858,0.3486067168301957,0.42600913662517437,0.2647838516782124,0.9337348118520545,0.9337348118520545,0.9337348118520545,0.30246430481325315,0.5193880109792061,0.5507491237472834,0.41415663463221386
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.191955738300775,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.41458701234698003,0.6641369223620226,0.2671893839583805,0.620039565481841,1.1850129221321946,0.4416951185735389,0.7610252522882527,0.34755536479269244,0.27918939097409295,0.4060741856720295,0.191955738300775,0.34755536479269244,0.34755536479269244,0.34755536479269244,0.34755536479269244,0.3907007236273299,0.3773824112137418,0.3412806447492166,0.31483614286297024,0.31483614286297024,0.27918939097409295,0.33333765475886507,0.31483614286297024,0.42940219247754585,0.6952727858451793,0.33691127425718337,0.38159741370967143,0.6952727858451793,0.6952727858451793,0.27918939097409295,0.5202635517152991,0.2522794572234169,0.41531767762280497,0.5375547956648792,0.6099156334922806,0.37364826678256763,0.37364826678256763,0.37364826678256763,0.27918939097409295,0.38790018235612794,0.3898558530057765,0.29349580445918233
3,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.21409492188133966,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.2805003687004467,0.4252008317540049,0.40767698499918686,1.3398267039937206,1.1003313535744406,0.40433268218607465,0.3712425385270239,0.2756666888525745,0.24430295770066696,0.4135101906013725,0.401340117233203,0.2756666888525745,0.2756666888525745,0.2756666888525745,0.2756666888525745,0.4846985653511234,0.24952659568011132,0.4525479067321479,0.3573606426356746,0.3573606426356746,0.24430295770066696,0.3624834458306346,0.3573606426356746,0.4175385122496941,0.5259572179792003,0.5093491907155505,0.2996137589933722,0.5259572179792003,0.5259572179792003,0.24430295770066696,0.3270694810608978,0.4088039182937946,0.27428397565130597,0.6588323472521582,0.4972667361840801,0.5112120076620619,0.5112120076620619,0.5112120076620619,0.24430295770066696,0.27208832548639306,0.21409492188133966,0.5028565891985176
4,ordinary_conditional_tcn,0.18805587161541973,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5640449777720639,0.6692856596286417,0.5781604943542016,0.8562814724169255,0.9942718386301942,0.18805587161541973,0.5194931600189083,0.39245268362468205,0.4205297494027704,0.4321956053653387,0.2473721112736859,0.39245268362468205,0.39245268362468205,0.39245268362468205,0.39245268362468205,0.5158627800175334,0.5406320558584963,0.32590747315220436,0.5019192361407023,0.5019192361407023,0.4205297494027704,0.4018336287663427,0.5019192361407023,0.40521997615538546,0.8358218815328478,0.39594636530717886,0.458455282735057,0.8358218815328478,0.8358218815328478,0.4205297494027704,0.38419129893733106,0.2731530532331177,0.44407959432362815,0.6342973905941518,0.30186148018413544,0.5829221317103727,0.5829221317103727,0.5829221317103727,0.4205297494027704,0.37184272595187373,0.40106247850743393,0.3528910074954057
5,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2304508070191777,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.38790629018399714,0.5250204427618301,0.699465446459186,0.8491583518870462,1.150369547111611,0.5753092441868154,0.5240778105043591,0.49386623575437477,0.4676335659568666,0.2304508070191777,0.4470762413972723,0.49386623575437477,0.49386623575437477,0.49386623575437477,0.49386623575437477,0.5298356812947301,0.524565825631128,0.7152401994250258,0.5271501876284012,0.5271501876284012,0.4676335659568666,0.42186822558026066,0.5271501876284012,0.6174285182599111,0.8479621534024742,0.6209953582291503,0.4565822103226699,0.8479621534024742,0.8479621534024742,0.4676335659568666,0.33743718044473325,0.32008617275315654,0.44271240061637607,0.6391366671595566,0.41626410447159085,0.5806882501448742,0.5806882501448742,0.5806882501448742,0.4676335659568666,0.33814441844081683,0.4290601910538867,0.631403361841531
6,targeted_seed46_Conditional_Transformer_Risk_Generator,0.19543324423498043,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3263532568326455,0.5187797203425668,0.5546943895902716,1.1301029326160161,1.3177116249551641,0.3507966805812324,0.4196321497664009,0.28286057992144825,0.25887716532199806,0.3730802954974206,0.4445232485634262,0.28286057992144825,0.28286057992144825,0.28286057992144825,0.28286057992144825,0.6386508512039645,0.7031041317379183,0.5688187296757136,0.4365625077199862,0.4365625077199862,0.25887716532199806,0.2449284862063311,0.4365625077199862,0.43702789896773353,0.815867443115261,0.4169020731153338,0.19543324423498043,0.815867443115261,0.815867443115261,0.25887716532199806,0.253276378482073,0.2913426402988855,0.4174082223082257,0.613515783325954,0.526641832384871,0.4489123666051566,0.4489123666051566,0.4489123666051566,0.25887716532199806,0.3338978127412055,0.5177920640830335,0.420326149156569
7,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.20618708136085295,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.41061100683025675,0.6258061972277241,0.4424157555657571,1.3556937441011492,1.0278390140502667,0.3760970150385093,0.5311360632923054,0.38960521642722623,0.38598806618521414,0.5266065297196566,0.4523996753597376,0.38960521642722623,0.38960521642722623,0.38960521642722623,0.38960521642722623,0.34119569110109116,0.4769937188247916,0.354001031145517,0.5958097082825597,0.5958097082825597,0.38598806618521414,0.37694032138178485,0.5958097082825597,0.4708233586835894,0.43393584210925373,0.5193370957027843,0.43350210079091694,0.43393584210925373,0.43393584210925373,0.38598806618521414,0.34328842804118476,0.20618708136085295,0.34114405448076823,0.6452445001372172,0.4979722944334267,0.3902212964585779,0.3902212964585779,0.3902212964585779,0.38598806618521414,0.421811568718551,0.38269370005646586,0.26458791984524604
8,DurationAware_RiskFirst_TCN_Empirical,0.25839195517488034,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.25839195517488034,0.7331611951608744,1.6855482736116914,1.590186213298714,0.8640352173145498,0.8445723770777361,0.9851742695846571,1.0466295612217906,1.0424787230244024,1.056320169690469,1.1683532564806092,1.0466295612217906,1.0466295612217906,1.0466295612217906,1.0466295612217906,1.0643769382441244,0.8907100147934793,0.9223461617747601,0.8279859297156131,0.8279859297156131,1.0424787230244024,0.9205691804802636,0.8279859297156131,0.7701119022058766,0.9506571135463044,0.9138606899076213,1.0313138737458407,0.9506571135463044,0.9506571135463044,1.0424787230244024,0.8915781041343193,0.8512605679152008,1.023488939884603,1.0895115706895013,0.9010232771433467,1.1343838692768746,1.1343838692768746,1.1343838692768746,1.0424787230244024,0.9147255804815524,1.1598205152463805,0.8433689909968903
9,ganfix_Conditional_Transformer_Risk_Generator,0.1899713030725101,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.25438205958973875,0.42950372478091337,0.5274621705387723,1.200232922927237,0.5385573030273884,0.2615784611854134,0.32324251349048305,0.1899713030725101,0.42741416885484856,0.6191361876563917,0.546995519613813,0.1899713030725101,0.1899713030725101,0.1899713030725101,0.1899713030725101,0.6310780802257168,0.5510557056632773,0.4745394327682255,0.3310337249326338,0.3310337249326338,0.42741416885484856,0.5873479371367641,0.3310337249326338,0.3089033559376743,0.6284620005934608,0.6980937397723712,0.5917831754926975,0.6284620005934608,0.6284620005934608,0.42741416885484856,0.42016985218669656,0.3946595265079945,0.453411679687093,0.6210154907333502,0.6679039564648352,0.6210486657535659,0.6210486657535659,0.6210486657535659,0.42741416885484856,0.439226975938545,0.6911214970602412,0.46385128170646484
