sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,extreme_conditioned_gaussian_copula,0.1618879941478558,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.2508801162591241,0.2809759089589361,0.1618879941478558,0.5122470550891739,0.23132602254791404,0.22821156081859442,0.253678942404057,0.2744853439021206,0.24965527206317895,0.2881322807394189,0.2575614452191988,0.2744853439021206,0.2744853439021206,0.2744853439021206,0.2744853439021206
1,DurationAware_RiskFirst_TCN_Empirical,0.20456865248887393,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.20456865248887393,0.6118230304179134,0.5284142082905142,0.6621919638018662,1.1396651651900163,0.4816151696561738,0.5059342294477119,0.2372721426297836,0.33880390389161885,0.5110544163959743,0.452400330718291,0.2372721426297836,0.2372721426297836,0.2372721426297836,0.2372721426297836
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.18373647574708557,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4443500882797704,0.647399533763317,0.31073969133513735,0.5547391531455825,1.3210353938325208,0.41050741435254234,0.6977284021859085,0.35963063578349375,0.2932662241121118,0.37350870134654224,0.18373647574708557,0.35963063578349375,0.35963063578349375,0.35963063578349375,0.35963063578349375
3,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2555985988152695,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3232618887179677,0.4864703818100674,0.4129229687692799,1.4763550302304418,1.2848081369760533,0.37961602410532147,0.38749804482181793,0.334053779246529,0.2555985988152695,0.4222505958964752,0.38908364859917255,0.334053779246529,0.334053779246529,0.334053779246529,0.334053779246529
4,ordinary_conditional_tcn,0.20050370441131982,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.6017105316613718,0.6694807956619121,0.49162108284780837,1.0185826099222726,1.0483100597424713,0.20050370441131982,0.527408086027748,0.3485552838037791,0.37277648344385506,0.42228186567315884,0.31090175809746234,0.3485552838037791,0.3485552838037791,0.3485552838037791,0.3485552838037791
5,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.27428508674927726,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3720022366783031,0.5646091467683962,0.8221879089391011,0.9627252657663417,1.3700642121664084,0.571208076050114,0.5342493048972107,0.6154566929031963,0.46217615541067014,0.27428508674927726,0.48957476149891965,0.6154566929031963,0.6154566929031963,0.6154566929031963,0.6154566929031963
6,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.255996176650344,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3650898636282789,0.5575992461780827,0.5559084304028906,1.3538509205699323,1.5039378744412508,0.3693581303585166,0.4504380587866079,0.29235732708443674,0.255996176650344,0.347487616002803,0.41774768527322903,0.29235732708443674,0.29235732708443674,0.29235732708443674,0.29235732708443674
7,ordinary_conditional_tcn,0.3774353409389809,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4403670247006365,0.6401874179169547,0.48079938885189966,1.5343235697580389,1.1992547638075777,0.3774353409389809,0.49584862364893567,0.442369118716027,0.41163386068620067,0.4979497390689358,0.4494295974443193,0.442369118716027,0.442369118716027,0.442369118716027,0.442369118716027
8,DurationAware_RiskFirst_TCN_Empirical,0.3443246347797306,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.3443246347797306,1.0231318672400296,1.809695784632705,1.853694241197902,0.7841944336039605,0.9442221825982587,1.076661482214047,1.0846344091009645,1.1635760924815857,1.1313175396278112,1.3144854703181283,1.0846344091009645,1.0846344091009645,1.0846344091009645,1.0846344091009645
9,ganfix_Conditional_Transformer_Risk_Generator,0.21572523106248967,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.25202178824190075,0.6037999880805408,0.5596702666134896,1.496222548534206,0.5999192275845523,0.35602003596498133,0.32237787293309705,0.21572523106248967,0.4249974973832401,0.6297067060845176,0.5378875325012685,0.21572523106248967,0.21572523106248967,0.21572523106248967,0.21572523106248967
