sample_index,selected_method,selected_score,initial_local_score,global_objective
0,extreme_conditioned_gaussian_copula,0.16878952723221724,0.16878952723221724,0.34540289748147934
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,0.22565357048078516,0.34540289748147934
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.2050170141279488,0.2050170141279488,0.34540289748147934
3,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2607333368089922,0.2607333368089922,0.34540289748147934
4,ordinary_conditional_tcn,0.2030014984005669,0.2030014984005669,0.34540289748147934
5,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2609400510287327,0.2609400510287327,0.34540289748147934
6,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2916581371799946,0.2916581371799946,0.34540289748147934
7,ordinary_conditional_tcn,0.3845682481541488,0.3845682481541488,0.34540289748147934
8,DurationAware_RiskFirst_TCN_Empirical,0.26856529820251207,0.26856529820251207,0.34540289748147934
9,ganfix_Conditional_Transformer_Risk_Generator,0.20687927202121142,0.20687927202121142,0.34540289748147934
10,DurationAware_RiskFirst_TCN_Empirical,0.3185437793280847,0.3185437793280847,0.34540289748147934
11,ganfix_Conditional_Transformer_Risk_Generator,0.36214951285019314,0.36214951285019314,0.34540289748147934
12,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.3749579391541843,0.3749579391541843,0.34540289748147934
13,ganfix_Conditional_Transformer_Risk_Generator,0.931589201815356,0.6455044117276112,0.34540289748147934
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,0.1985826132111873,0.34540289748147934
15,RiskFirst_TCN_Empirical,0.19560517886992443,0.19560517886992443,0.34540289748147934
16,RiskFirst_TCN_Empirical,0.6621431374960243,0.6621431374960243,0.34540289748147934
17,traditional_gaussian_copula,2.3099984053129283,1.415648805603383,0.34540289748147934
18,enhanced_gan,0.4037000327418783,0.4037000327418783,0.34540289748147934
19,DurationAware_RiskFirst_TCN_Empirical,0.6287482317987835,0.6287482317987835,0.34540289748147934
20,enhanced_gan,0.8504517902750104,0.8504517902750104,0.34540289748147934
21,enhanced_gan,0.4073341739691686,0.4073341739691686,0.34540289748147934
22,ordinary_conditional_tcn,1.9474060067516645,1.9474060067516645,0.34540289748147934
23,traditional_gaussian_copula,0.040176042711438764,0.040176042711438764,0.34540289748147934
