sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,targeted_seed46_Conditional_Transformer_Risk_Generator,0.165269173871729,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.2991612205203823,0.31356141407614313,0.22121882869454867,0.49811206746302983,0.2726356843146164,0.2852035723289578,0.3013434405407748,0.28707946631234504,0.2692064527724084,0.31390904049780466,0.30753510085466884,0.28707946631234504,0.28707946631234504,0.28707946631234504,0.28707946631234504,0.29324773961273276,0.34950346708724933,0.39965745414772536,0.20888358286345904,0.20888358286345904,0.2692064527724084,0.17125597955328054,0.20888358286345904,0.18643490672916163,0.24698712761879532,0.3639134801997577,0.165269173871729,0.24698712761879532,0.24698712761879532,0.2692064527724084,0.17732760653457602,0.2067241068265677,0.25547041424544825,0.2098233165945665,0.3423915929643838,0.3394109396587879,0.3394109396587879,0.3394109396587879,0.2692064527724084,0.17798863396236253,0.3777805833854413,0.37252765412556194
1,DurationAware_RiskFirst_TCN_Empirical,0.2917513059440009,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.2917513059440009,0.5315550768071092,0.552362725816745,0.7566925761167724,1.1676071339124852,0.4972366805108074,0.5509746010863129,0.29680510350676137,0.3936757111808809,0.628886611525429,0.5342604774678457,0.29680510350676137,0.29680510350676137,0.29680510350676137,0.29680510350676137,0.46398976037626016,1.1304591915660716,0.502150170656552,0.47509734485662725,0.47509734485662725,0.3936757111808809,0.7923885991028385,0.47509734485662725,0.7284845420494692,0.6051686336754166,0.6375454165012261,0.5555455918541226,0.6051686336754166,0.6051686336754166,0.3936757111808809,0.6257817070763848,0.5674385304516653,0.39162031970861844,0.5595867989609181,0.3157953900359466,1.125413454309993,1.125413454309993,1.125413454309993,0.3936757111808809,0.6503682563845361,0.6577824989284735,0.4704032967490309
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.23809197808645305,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5408538392907246,0.7782986496234046,0.31091388601521286,0.6215775544503985,1.31726369203561,0.4907978316279121,0.7873616507291984,0.4662122768542408,0.38356026790027253,0.4473537230969221,0.23809197808645305,0.4662122768542408,0.4662122768542408,0.4662122768542408,0.4662122768542408,0.5199838529774761,0.4576548992965384,0.3892770825008839,0.3912782401218415,0.3912782401218415,0.38356026790027253,0.43884877141437484,0.3912782401218415,0.4967581795998788,0.8132524898247718,0.4804475428502011,0.430272618091509,0.8132524898247718,0.8132524898247718,0.38356026790027253,0.5745024752899144,0.2777501632863562,0.49799591962553996,0.5328602958981101,0.6113897074449008,0.4118224924656849,0.4118224924656849,0.4118224924656849,0.38356026790027253,0.48576553552062834,0.43626002063008196,0.37028289774289297
3,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.21880661664758794,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.42560742066178925,0.598427203932963,0.4585933481744491,1.4600209443632193,1.2679385698178547,0.41142721453392794,0.5172736691743295,0.34818029674862006,0.2933599535277988,0.49179731421723055,0.5589535990045866,0.34818029674862006,0.34818029674862006,0.34818029674862006,0.34818029674862006,0.648112022638252,0.2680612980147625,0.5019092334330584,0.5120147605477509,0.5120147605477509,0.2933599535277988,0.4574602102190528,0.5120147605477509,0.571429880069771,0.6157313274720017,0.6262236320756259,0.39719744941022384,0.6157313274720017,0.6157313274720017,0.2933599535277988,0.4420732203457459,0.41888463481258037,0.3687972615873601,0.7299841570160931,0.6070836136840482,0.581760187456364,0.581760187456364,0.581760187456364,0.2933599535277988,0.39628741979012116,0.21880661664758794,0.5864661518147063
4,ordinary_conditional_tcn,0.2409875879882413,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.665517825796718,0.80257557486085,0.6007670915793405,1.0410410848702476,1.1086395324143972,0.2409875879882413,0.6687238974031409,0.4238643532267803,0.4705666161817127,0.466272969495941,0.3224716319822958,0.4238643532267803,0.4238643532267803,0.4238643532267803,0.4238643532267803,0.5947352340791334,0.6078705654151236,0.4417270998470136,0.5906712848103195,0.5906712848103195,0.4705666161817127,0.4924246539165282,0.5906712848103195,0.4558950474579893,0.837986390035305,0.4551384045957151,0.4984589258447126,0.837986390035305,0.837986390035305,0.4705666161817127,0.4816710014465822,0.2965478165524377,0.5665635542146976,0.7294724232832467,0.35679235730305,0.6365843543407712,0.6365843543407712,0.6365843543407712,0.4705666161817127,0.46839537080296284,0.4482069966291183,0.3933853543554104
5,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3174976584548122,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.47161001755921866,0.6844003937954805,0.8434129002204306,1.0180323064963352,1.3174809718982865,0.6780419931715848,0.6461907571995195,0.6754022270268424,0.5459291880125016,0.3174976584548122,0.5047018753833681,0.6754022270268424,0.6754022270268424,0.6754022270268424,0.6754022270268424,0.6892161092562238,0.56643164185415,0.7111781460339974,0.6163349726056369,0.6163349726056369,0.5459291880125016,0.5046656029283493,0.6163349726056369,0.7963735197639696,0.8182387211181714,0.6848025242435929,0.5290481092807657,0.8182387211181714,0.8182387211181714,0.5459291880125016,0.45283868833480656,0.3535199344703539,0.5004780559106736,0.724558853863695,0.4992353648890689,0.5746303932518887,0.5746303932518887,0.5746303932518887,0.5459291880125016,0.4405891925578485,0.5015344552071583,0.7646713859212113
6,targeted_seed46_Conditional_Transformer_Risk_Generator,0.25500456001313887,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4520391682602878,0.6506344352367227,0.47458740431107693,1.3012676803018104,1.451354634173129,0.4211151958990628,0.5707371434321872,0.3738351089204239,0.36203224149810925,0.41800868222520726,0.49739827087266225,0.3738351089204239,0.3738351089204239,0.3738351089204239,0.3738351089204239,0.7614289031827762,0.8021878856482497,0.719642097712709,0.5813966454224908,0.5813966454224908,0.36203224149810925,0.3774713732758413,0.5813966454224908,0.5379751846402998,0.9389294100975012,0.4953158266297224,0.25500456001313887,0.9389294100975012,0.9389294100975012,0.36203224149810925,0.3815408374322272,0.4046635249963363,0.47365662917197376,0.7777510584255868,0.6063975271041021,0.5683399758062768,0.5683399758062768,0.5683399758062768,0.36203224149810925,0.43380087120280336,0.6314658832184452,0.5052438400691951
7,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.25871963080118693,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5381130303809254,0.7666542586406894,0.4189048178884951,1.481740329489917,1.1984744273183274,0.4194786199739229,0.5401952179496213,0.5104173430118191,0.4394971032325024,0.5910348205623341,0.5081748283366302,0.5104173430118191,0.5104173430118191,0.5104173430118191,0.5104173430118191,0.46291912748986325,0.5460718620665082,0.4260149424167598,0.7398538874743827,0.7398538874743827,0.4394971032325024,0.47637490012071376,0.7398538874743827,0.557672114015994,0.49408683949707155,0.5558772015588147,0.4600333529710963,0.49408683949707155,0.49408683949707155,0.4394971032325024,0.44536593839410354,0.25871963080118693,0.4602625791118438,0.7747044707438803,0.6228967146372181,0.4904446288080988,0.4904446288080988,0.4904446288080988,0.4394971032325024,0.5050501409539833,0.4653813144994064,0.32385595838163495
8,DurationAware_RiskFirst_TCN_Empirical,0.2794470653985285,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.2794470653985285,0.780879535672915,1.81206116169664,1.7586553657028503,0.8799125385017627,1.0428786384754938,1.1601387465151123,1.1913964467441598,1.190458525273709,1.2036319266766804,1.35866382299165,1.1913964467441598,1.1913964467441598,1.1913964467441598,1.1913964467441598,1.2554052489225114,1.0876112024052358,1.10998284531269,0.9799098114549677,0.9799098114549677,1.190458525273709,1.1066117928492236,0.9799098114549677,0.9097029461346559,1.1097289810999689,1.1108965241263775,1.165049241519482,1.1097289810999689,1.1097289810999689,1.190458525273709,1.0858464260706353,1.0578313300929136,1.2109943581512188,1.2484539609936003,1.0742765418967828,1.3053765172286915,1.3053765172286915,1.3053765172286915,1.190458525273709,1.0937450769517265,1.2601075998839444,0.9582981408835727
9,ganfix_Conditional_Transformer_Risk_Generator,0.23719522977138996,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.3469093444575253,0.5190943939772523,0.42529469906717765,1.3885393258542507,0.5343924941630112,0.24865985815345099,0.40802159095546253,0.23719522977138996,0.5793301770459002,0.6715066855523552,0.6096632295328567,0.23719522977138996,0.23719522977138996,0.23719522977138996,0.23719522977138996,0.7494244050270857,0.6392177523607783,0.561970667299703,0.4413729607297958,0.4413729607297958,0.5793301770459002,0.6694900580240528,0.4413729607297958,0.42685172086616274,0.7184027327750355,0.7857125309903237,0.7206737358014309,0.7184027327750355,0.7184027327750355,0.5793301770459002,0.5642052498549655,0.48295024535734954,0.5901308676159117,0.7157190388205102,0.7481253303647384,0.7464442307202129,0.7464442307202129,0.7464442307202129,0.5793301770459002,0.5826054388534895,0.7501503830700965,0.5589848589481524
