sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,targeted_seed45_RiskKNN_Bootstrap_Generator,0.15490527891179093,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.2555416348557154,0.27422888303378334,0.16878952723221724,0.44447168210215626,0.23924877466197805,0.2503562779187197,0.30272957482831,0.31389425935831383,0.37617623660715416,0.1739822673955908,0.1739822673955908,0.28031519538725375,0.15490527891179093,0.1739822673955908,0.1933237942843246,0.2271451593016826,0.3819193943858916,0.15899157419398924,0.2271451593016826,0.2271451593016826,0.28031519538725375,0.1642127778904221,0.18231680493169958,0.27930053835955665,0.19857339031712684,0.3078068953873293,0.3338292692596052,0.3338292692596052,0.3338292692596052,0.28031519538725375,0.16117145496506358,0.3843397995893278,0.38972993828081975
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.22565357048078516,0.4677660004427664,0.5674089782486452,0.6218617425975149,1.0530948383912617,0.4803033674160978,0.3662214581544913,1.0213616642281684,0.4867673315263845,0.42910343626707126,0.42910343626707126,0.33560862054572843,0.8075830241918873,0.42910343626707126,0.6573311084898694,0.5536604518009483,0.5275255538991277,0.44950707340707535,0.5536604518009483,0.5536604518009483,0.33560862054572843,0.5355955339042393,0.4808738334404698,0.3642474310147262,0.47219088613642357,0.2887813304996021,0.9888718220039447,0.9888718220039447,0.9888718220039447,0.33560862054572843,0.5736025778707398,0.5814612100015267,0.4246787503575076
2,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.26131827726781304,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4552115375294764,0.7003550545441224,0.28467218246543285,0.6435427888404435,1.2243059164482593,0.45961536960579846,0.43433218049640454,0.40593965409120975,0.3555947232696846,0.3410233854425612,0.3410233854425612,0.3161589336242758,0.36433318576893514,0.3410233854425612,0.4529427417480979,0.7203367415251627,0.3836352406368892,0.39568018040942604,0.7203367415251627,0.7203367415251627,0.3161589336242758,0.5409324118208555,0.26131827726781304,0.44662980125196533,0.543237992691565,0.6116989154277538,0.39245374789208415,0.39245374789208415,0.39245374789208415,0.3161589336242758,0.41674119143238253,0.4160820185743566,0.31563054276064495
3,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.21455433371934757,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3286931725694478,0.4816511290895427,0.4323816155799263,1.3840666264013135,1.1447725836261988,0.3970135918343202,0.5389041917337513,0.26103153551237745,0.4813504365266444,0.40987639032717255,0.40987639032717255,0.2607333368089922,0.4025755201051641,0.40987639032717255,0.46668211773970153,0.5534843303440653,0.5483025475926109,0.3341268286019493,0.5534843303440653,0.5534843303440653,0.2607333368089922,0.36902937207937303,0.404466077715013,0.3037301464996534,0.6967622153229218,0.5327575090108695,0.5442705531611334,0.5442705531611334,0.5442705531611334,0.2607333368089922,0.31533252098838965,0.21455433371934757,0.5276339103394782
4,ordinary_conditional_tcn,0.2030014984005669,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5902896686585548,0.7006095524230623,0.5772474391908635,0.9086019970083247,1.0227144470465979,0.2030014984005669,0.5426969723714418,0.5598829752398846,0.36730057400299015,0.5418664702599496,0.5418664702599496,0.4342402165000128,0.4306628266199181,0.5418664702599496,0.42350703479118323,0.8330280378792108,0.40904440521298635,0.4743936407759497,0.8330280378792108,0.8330280378792108,0.4342402165000128,0.4148581525128169,0.27745485645005297,0.4845780034088029,0.6555045773748019,0.31519120603308987,0.6035320728899586,0.6035320728899586,0.6035320728899586,0.4342402165000128,0.40181665711150033,0.42044858293977266,0.3648070197805012
5,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3261475820436869,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4090769354773478,0.5768682170387739,0.7528028778514494,0.8952169476444263,1.1934871842290193,0.6267208107151513,0.5876960800154829,0.5279862889642379,0.7028786751832397,0.5666410356255487,0.5666410356255487,0.48602192117486964,0.44932101731575763,0.5666410356255487,0.6713493961760438,0.8615133562568484,0.6536509894003499,0.48531239355686506,0.8615133562568484,0.8615133562568484,0.48602192117486964,0.37468919636953085,0.3261475820436869,0.4637660325136611,0.6855855041568708,0.4498456774147244,0.5657062085791559,0.5657062085791559,0.5657062085791559,0.48602192117486964,0.368584798966324,0.4510559778303649,0.6802298965107243
6,targeted_seed46_Conditional_Transformer_Risk_Generator,0.21300625112822563,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.37059458857225186,0.5572621175369422,0.5309259627572249,1.1732205697334244,1.3608292620725724,0.37738105611566647,0.671912431006781,0.7437351382720008,0.6159934464521825,0.4814129219919382,0.4814129219919382,0.2916581371799946,0.2889259537714976,0.4814129219919382,0.47290355172329934,0.8603800367138352,0.44689630846681283,0.21300625112822563,0.8603800367138352,0.8603800367138352,0.2916581371799946,0.29618904657363726,0.3272494739080323,0.4358236602122013,0.6765516426214019,0.5497812242721802,0.49109984670023027,0.49109984670023027,0.49109984670023027,0.2916581371799946,0.37284647832075263,0.5515167547464388,0.4498130765464686
7,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.22388826951175161,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4496223768099753,0.6677532855318177,0.438853448151876,1.3988113812185574,1.07306475458785,0.3845682481541488,0.3834220513826858,0.4944988301519163,0.3778409574171295,0.6436447359460163,0.6436447359460163,0.40707644889354366,0.40860593056803973,0.6436447359460163,0.4915299066142143,0.45767158308339223,0.5291104683364136,0.4406849878490761,0.45767158308339223,0.45767158308339223,0.40707644889354366,0.37462447277781336,0.22388826951175161,0.3776371439715806,0.6900157041658666,0.5377885218467379,0.421749805264853,0.421749805264853,0.421749805264853,0.40707644889354366,0.4503287009857499,0.4070725171540967,0.28122669388354243
8,DurationAware_RiskFirst_TCN_Empirical,0.26856529820251207,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.26856529820251207,0.7502066885959069,1.7454049475401074,1.6499462291550921,0.870285454084955,0.9001478304182201,1.1219872054157618,0.9416909811882596,0.9733462672954994,0.8792537010164936,0.8792537010164936,1.078064360161691,0.9729116179990642,0.8792537010164936,0.805408252688824,0.9937250704084867,0.9674095655231917,1.067780159800285,0.9937250704084867,0.9937250704084867,1.078064360161691,0.9435787396082413,0.9106146610001562,1.0820489855696558,1.1350072108899296,0.955242022345074,1.1836513084857478,1.1836513084857478,1.1836513084857478,1.078064360161691,0.9655149465735242,1.1960167292584991,0.8812041847069457
9,ordinary_conditional_tcn,0.254723081529307,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.28267468878830126,0.4591493643907102,0.48003416795194886,1.2502722610039707,0.5281176511575655,0.254723081529307,0.6800483870633962,0.5872278065225212,0.5034399419398651,0.36585371462266236,0.36585371462266236,0.4784752018978841,0.6197619383829034,0.36585371462266236,0.3492731242815043,0.6495087938003378,0.7216575827798619,0.6388375447229794,0.6495087938003378,0.6495087938003378,0.4784752018978841,0.47634146867766713,0.4174534746739684,0.5034572652616479,0.6555375508824463,0.6912272328973824,0.6562105492685921,0.6562105492685921,0.6562105492685921,0.4784752018978841,0.49510609134002537,0.7109711637876879,0.5049301342318805
10,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.317111490120213,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.3185437793280847,0.5115602477031518,0.5119758281081424,0.6686363989858012,0.8858091046188081,0.6049596125048431,0.5641215694800396,0.3655668462635385,0.8084341596843723,0.3407589048580627,0.3407589048580627,0.3641518484371456,0.5004502390096256,0.3407589048580627,0.46152007494403097,0.4281180191293026,0.6057657799044379,0.9440748243174317,0.4281180191293026,0.4281180191293026,0.3641518484371456,0.5245237287031856,0.5828163471294554,0.45715510488131955,0.510051554658178,0.6090165694718497,0.3964659369704724,0.3964659369704724,0.3964659369704724,0.3641518484371456,0.4860912013479964,0.317111490120213,0.38032426999699853
11,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.2496384715371922,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5257010812774137,0.7216211957513908,0.694692349795514,1.0925679387607667,0.7971617321636217,0.44589321016326583,0.6293481178973039,0.5838378649367147,0.3829091232823546,0.2496384715371922,0.2496384715371922,0.38607423840155874,0.42752415961604084,0.2496384715371922,0.5027548854109298,0.9547499626007951,0.25975426272366364,0.4730738236047459,0.9547499626007951,0.9547499626007951,0.38607423840155874,0.3452933471892105,0.4215175592288637,0.43611115757374797,1.0728851518557043,0.5623060122023198,0.5539591925326479,0.5539591925326479,0.5539591925326479,0.38607423840155874,0.3996346191766215,0.4600904486632574,0.5253269525733847
12,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.4036681236844271,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.45178395300651253,0.45917709476102664,0.686399329993385,1.3728203666586394,1.5130925595779456,0.4057065402985577,0.7147795222863935,0.5604804744815892,0.4955041770235229,0.4036681236844271,0.4036681236844271,0.5155588813871471,0.6045518047740465,0.4036681236844271,0.7471984686581216,0.6702033792254062,0.6139323188064881,0.65157388734658,0.6702033792254062,0.6702033792254062,0.5155588813871471,0.5522636379123961,0.5425275619203022,0.579215355463829,0.8598291789999647,0.7512859765865307,0.65491935684314,0.65491935684314,0.65491935684314,0.5155588813871471,0.5097102472543554,0.4904473021019991,0.8342848933546874
13,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.63401646726052,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.6455044117276112,0.7233125504617559,2.984450175767468,2.64093334538562,1.5850964224448691,0.9727535491256938,0.9873599604908927,1.3147362300292103,1.502916042538862,1.5654782435922865,1.5654782435922865,1.2230987452127997,1.5024096550780162,1.5654782435922865,0.9251073729605854,0.8770316197345049,1.045544813376412,0.9170115501261706,0.8770316197345049,0.8770316197345049,1.2230987452127997,1.4680420090518698,0.63401646726052,1.383118526014705,0.8338248751295977,0.8205740878211251,0.9841922564702124,0.9841922564702124,0.9841922564702124,1.2230987452127997,1.4570488614249664,1.5680854713547867,1.693300251240617
