sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula
0,extreme_conditioned_gaussian_copula,0.16878952723221724,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.2555416348557154,0.27422888303378334,0.16878952723221724
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.22565357048078516,0.4677660004427664,0.5674089782486452
2,extreme_conditioned_gaussian_copula,0.28467218246543285,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4552115375294764,0.7003550545441224,0.28467218246543285
3,DurationAware_RiskFirst_TCN_Empirical,0.3286931725694478,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3286931725694478,0.4816511290895427,0.4323816155799263
4,extreme_conditioned_gaussian_copula,0.5772474391908635,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5902896686585548,0.7006095524230623,0.5772474391908635
5,DurationAware_RiskFirst_TCN_Empirical,0.4090769354773478,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4090769354773478,0.5768682170387739,0.7528028778514494
6,DurationAware_RiskFirst_TCN_Empirical,0.37059458857225186,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.37059458857225186,0.5572621175369422,0.5309259627572249
7,extreme_conditioned_gaussian_copula,0.438853448151876,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4496223768099753,0.6677532855318177,0.438853448151876
8,DurationAware_RiskFirst_TCN_Empirical,0.26856529820251207,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.26856529820251207,0.7502066885959069,1.7454049475401074
9,DurationAware_RiskFirst_TCN_Empirical,0.28267468878830126,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.28267468878830126,0.4591493643907102,0.48003416795194886
10,DurationAware_RiskFirst_TCN_Empirical,0.3185437793280847,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.3185437793280847,0.5115602477031518,0.5119758281081424
11,DurationAware_RiskFirst_TCN_Empirical,0.5257010812774137,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5257010812774137,0.7216211957513908,0.694692349795514
12,DurationAware_RiskFirst_TCN_Empirical,0.45178395300651253,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.45178395300651253,0.45917709476102664,0.686399329993385
13,DurationAware_RiskFirst_TCN_Empirical,0.6455044117276112,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.6455044117276112,0.7233125504617559,2.984450175767468
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.1985826132111873,0.2026507121136029,2.3584064745950064
15,RiskFirst_TCN_Empirical,0.19560517886992443,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.20037625863355318,0.19560517886992443,0.2596712380256263
16,RiskFirst_TCN_Empirical,0.6621431374960243,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.7009709124684325,0.6621431374960243,2.5403446560494833
17,DurationAware_RiskFirst_TCN_Empirical,3.736115978208907,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.736115978208907,3.883322986271711,4.49192249879607
18,RiskFirst_TCN_Empirical,1.4709970358324724,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.483343905769825,1.4709970358324724,1.9422106298224828
19,DurationAware_RiskFirst_TCN_Empirical,0.6287482317987835,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.6287482317987835,0.6359933890741937,4.584783738407032
20,RiskFirst_TCN_Empirical,1.7490940909411172,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.7502983374694887,1.7490940909411172,1.9857183461001053
21,RiskFirst_TCN_Empirical,0.410280681105551,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.45024256751782,0.410280681105551,1.4601666255714365
22,RiskFirst_TCN_Empirical,2.924546396333991,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.2434243993759737,2.924546396333991,4.336588478480963
23,DurationAware_RiskFirst_TCN_Empirical,0.1513882908308554,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.1513882908308554,0.19029711801068663,0.9741706667274759
