sample_index,selected_method,selected_score,global_objective
0,RiskFirst_TCN_Empirical,0.27422888303378334,0.6134503186417809
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,0.6134503186417809
2,DurationAware_RiskFirst_TCN_Empirical,0.4552115375294764,0.6134503186417809
3,DurationAware_RiskFirst_TCN_Empirical,0.3286931725694478,0.6134503186417809
4,RiskFirst_TCN_Empirical,0.7006095524230623,0.6134503186417809
5,DurationAware_RiskFirst_TCN_Empirical,0.4090769354773478,0.6134503186417809
6,RiskFirst_TCN_Empirical,0.5572621175369422,0.6134503186417809
7,DurationAware_RiskFirst_TCN_Empirical,0.4496223768099753,0.6134503186417809
8,RiskFirst_TCN_Empirical,0.7502066885959069,0.6134503186417809
9,DurationAware_RiskFirst_TCN_Empirical,0.28267468878830126,0.6134503186417809
10,DurationAware_RiskFirst_TCN_Empirical,0.3185437793280847,0.6134503186417809
11,RiskFirst_TCN_Empirical,0.7216211957513908,0.6134503186417809
12,DurationAware_RiskFirst_TCN_Empirical,0.45178395300651253,0.6134503186417809
13,RiskFirst_TCN_Empirical,0.7233125504617559,0.6134503186417809
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,0.6134503186417809
15,RiskFirst_TCN_Empirical,0.19560517886992443,0.6134503186417809
16,RiskFirst_TCN_Empirical,0.6621431374960243,0.6134503186417809
17,DurationAware_RiskFirst_TCN_Empirical,3.736115978208907,0.6134503186417809
18,RiskFirst_TCN_Empirical,1.4709970358324724,0.6134503186417809
19,DurationAware_RiskFirst_TCN_Empirical,0.6287482317987835,0.6134503186417809
20,RiskFirst_TCN_Empirical,1.7490940909411172,0.6134503186417809
21,RiskFirst_TCN_Empirical,0.410280681105551,0.6134503186417809
22,RiskFirst_TCN_Empirical,2.924546396333991,0.6134503186417809
23,DurationAware_RiskFirst_TCN_Empirical,0.1513882908308554,0.6134503186417809
