sample_index,selected_method,selected_score,initial_local_score,global_objective
0,extreme_conditioned_gaussian_copula,0.16878952723221724,0.16878952723221724,0.47960186912458463
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,0.22565357048078516,0.47960186912458463
2,extreme_conditioned_gaussian_copula,0.28467218246543285,0.28467218246543285,0.47960186912458463
3,DurationAware_RiskFirst_TCN_Empirical,0.3286931725694478,0.3286931725694478,0.47960186912458463
4,extreme_conditioned_gaussian_copula,0.5772474391908635,0.5772474391908635,0.47960186912458463
5,DurationAware_RiskFirst_TCN_Empirical,0.4090769354773478,0.4090769354773478,0.47960186912458463
6,DurationAware_RiskFirst_TCN_Empirical,0.37059458857225186,0.37059458857225186,0.47960186912458463
7,extreme_conditioned_gaussian_copula,0.438853448151876,0.438853448151876,0.47960186912458463
8,RiskFirst_TCN_Empirical,0.7502066885959069,0.26856529820251207,0.47960186912458463
9,DurationAware_RiskFirst_TCN_Empirical,0.28267468878830126,0.28267468878830126,0.47960186912458463
10,DurationAware_RiskFirst_TCN_Empirical,0.3185437793280847,0.3185437793280847,0.47960186912458463
11,DurationAware_RiskFirst_TCN_Empirical,0.5257010812774137,0.5257010812774137,0.47960186912458463
12,extreme_conditioned_gaussian_copula,0.686399329993385,0.45178395300651253,0.47960186912458463
13,RiskFirst_TCN_Empirical,0.7233125504617559,0.6455044117276112,0.47960186912458463
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,0.1985826132111873,0.47960186912458463
15,RiskFirst_TCN_Empirical,0.19560517886992443,0.19560517886992443,0.47960186912458463
16,RiskFirst_TCN_Empirical,0.6621431374960243,0.6621431374960243,0.47960186912458463
17,DurationAware_RiskFirst_TCN_Empirical,3.736115978208907,3.736115978208907,0.47960186912458463
18,RiskFirst_TCN_Empirical,1.4709970358324724,1.4709970358324724,0.47960186912458463
19,DurationAware_RiskFirst_TCN_Empirical,0.6287482317987835,0.6287482317987835,0.47960186912458463
20,RiskFirst_TCN_Empirical,1.7490940909411172,1.7490940909411172,0.47960186912458463
21,RiskFirst_TCN_Empirical,0.410280681105551,0.410280681105551,0.47960186912458463
22,RiskFirst_TCN_Empirical,2.924546396333991,2.924546396333991,0.47960186912458463
23,DurationAware_RiskFirst_TCN_Empirical,0.1513882908308554,0.1513882908308554,0.47960186912458463
