sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,extreme_conditioned_gaussian_copula,0.22121882869454867,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.2991612205203823,0.31356141407614313,0.22121882869454867,0.49811206746302983,0.2726356843146164,0.2852035723289578,0.3013434405407748,0.28707946631234504,0.2692064527724084,0.31390904049780466,0.30753510085466884,0.28707946631234504,0.28707946631234504,0.28707946631234504,0.28707946631234504
1,DurationAware_RiskFirst_TCN_Empirical,0.2917513059440009,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.2917513059440009,0.5315550768071092,0.552362725816745,0.7566925761167724,1.1676071339124852,0.4972366805108074,0.5509746010863129,0.29680510350676137,0.3936757111808809,0.628886611525429,0.5342604774678457,0.29680510350676137,0.29680510350676137,0.29680510350676137,0.29680510350676137
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.23809197808645305,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5408538392907246,0.7782986496234046,0.31091388601521286,0.6215775544503985,1.31726369203561,0.4907978316279121,0.7873616507291984,0.4662122768542408,0.38356026790027253,0.4473537230969221,0.23809197808645305,0.4662122768542408,0.4662122768542408,0.4662122768542408,0.4662122768542408
3,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2933599535277988,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.42560742066178925,0.598427203932963,0.4585933481744491,1.4600209443632193,1.2679385698178547,0.41142721453392794,0.5172736691743295,0.34818029674862006,0.2933599535277988,0.49179731421723055,0.5589535990045866,0.34818029674862006,0.34818029674862006,0.34818029674862006,0.34818029674862006
4,ordinary_conditional_tcn,0.2409875879882413,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.665517825796718,0.80257557486085,0.6007670915793405,1.0410410848702476,1.1086395324143972,0.2409875879882413,0.6687238974031409,0.4238643532267803,0.4705666161817127,0.466272969495941,0.3224716319822958,0.4238643532267803,0.4238643532267803,0.4238643532267803,0.4238643532267803
5,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3174976584548122,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.47161001755921866,0.6844003937954805,0.8434129002204306,1.0180323064963352,1.3174809718982865,0.6780419931715848,0.6461907571995195,0.6754022270268424,0.5459291880125016,0.3174976584548122,0.5047018753833681,0.6754022270268424,0.6754022270268424,0.6754022270268424,0.6754022270268424
6,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.36203224149810925,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4520391682602878,0.6506344352367227,0.47458740431107693,1.3012676803018104,1.451354634173129,0.4211151958990628,0.5707371434321872,0.3738351089204239,0.36203224149810925,0.41800868222520726,0.49739827087266225,0.3738351089204239,0.3738351089204239,0.3738351089204239,0.3738351089204239
7,extreme_conditioned_gaussian_copula,0.4189048178884951,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5381130303809254,0.7666542586406894,0.4189048178884951,1.481740329489917,1.1984744273183274,0.4194786199739229,0.5401952179496213,0.5104173430118191,0.4394971032325024,0.5910348205623341,0.5081748283366302,0.5104173430118191,0.5104173430118191,0.5104173430118191,0.5104173430118191
8,DurationAware_RiskFirst_TCN_Empirical,0.2794470653985285,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.2794470653985285,0.780879535672915,1.81206116169664,1.7586553657028503,0.8799125385017627,1.0428786384754938,1.1601387465151123,1.1913964467441598,1.190458525273709,1.2036319266766804,1.35866382299165,1.1913964467441598,1.1913964467441598,1.1913964467441598,1.1913964467441598
9,ganfix_Conditional_Transformer_Risk_Generator,0.23719522977138996,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.3469093444575253,0.5190943939772523,0.42529469906717765,1.3885393258542507,0.5343924941630112,0.24865985815345099,0.40802159095546253,0.23719522977138996,0.5793301770459002,0.6715066855523552,0.6096632295328567,0.23719522977138996,0.23719522977138996,0.23719522977138996,0.23719522977138996
