sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,targeted_seed45_RiskKNN_Bootstrap_Generator,0.13497604858678877,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.2508801162591241,0.2809759089589361,0.1618879941478558,0.5122470550891739,0.23132602254791404,0.22821156081859442,0.253678942404057,0.2744853439021206,0.24965527206317895,0.2881322807394189,0.2575614452191988,0.2744853439021206,0.2744853439021206,0.2744853439021206,0.2744853439021206,0.2855980053843792,0.28388013396182166,0.3622588299829603,0.17808664158782755,0.17808664158782755,0.24965527206317895,0.13497604858678877,0.17808664158782755,0.18431173724326408,0.2132372466592332,0.3276263117093268,0.16954684101033063,0.2132372466592332,0.2132372466592332,0.24965527206317895,0.15549428472309923,0.15849964323823829,0.24115019336065513,0.20609639900643487,0.32011200821559477,0.30780129987523713,0.30780129987523713,0.30780129987523713,0.24965527206317895,0.15286999604988682,0.3362574218581168,0.34195745552843615
1,DurationAware_RiskFirst_TCN_Empirical,0.20456865248887393,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.20456865248887393,0.6118230304179134,0.5284142082905142,0.6621919638018662,1.1396651651900163,0.4816151696561738,0.5059342294477119,0.2372721426297836,0.33880390389161885,0.5110544163959743,0.452400330718291,0.2372721426297836,0.2372721426297836,0.2372721426297836,0.2372721426297836,0.32175688463338675,1.0827151481148989,0.5036681603566417,0.47218349778127344,0.47218349778127344,0.33880390389161885,0.9214064859009075,0.47218349778127344,0.6498244126945554,0.5348958093509638,0.49279129122187837,0.41720198466444763,0.5348958093509638,0.5348958093509638,0.33880390389161885,0.46972365017319384,0.4780258958112055,0.3285332615775376,0.407661900962265,0.23676319468252646,1.1007640501954565,1.1007640501954565,1.1007640501954565,0.33880390389161885,0.5166138151561448,0.5719520871373388,0.3865912892517022
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.18373647574708557,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4443500882797704,0.647399533763317,0.31073969133513735,0.5547391531455825,1.3210353938325208,0.41050741435254234,0.6977284021859085,0.35963063578349375,0.2932662241121118,0.37350870134654224,0.18373647574708557,0.35963063578349375,0.35963063578349375,0.35963063578349375,0.35963063578349375,0.4629894274620484,0.37528595808683785,0.32577384160242195,0.31362835743413164,0.31362835743413164,0.2932662241121118,0.3166485275587909,0.31362835743413164,0.38732490599052716,0.6578466052013827,0.37719907951270104,0.3855586693240488,0.6578466052013827,0.6578466052013827,0.2932662241121118,0.4590884177404182,0.22885405783099794,0.3998246930559869,0.49482497180414386,0.6329534646302374,0.33546995916361844,0.33546995916361844,0.33546995916361844,0.2932662241121118,0.40434944814782625,0.35371420923061103,0.31213092360968475
3,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2352308988191344,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3232618887179677,0.4864703818100674,0.4129229687692799,1.4763550302304418,1.2848081369760533,0.37961602410532147,0.38749804482181793,0.334053779246529,0.2555985988152695,0.4222505958964752,0.38908364859917255,0.334053779246529,0.334053779246529,0.334053779246529,0.334053779246529,0.5052056320262116,0.24525840595563822,0.45186202313613655,0.3984139552622965,0.3984139552622965,0.2555985988152695,0.34422742519706884,0.3984139552622965,0.45583546313484413,0.5878285662632823,0.5652070117669471,0.3346127006311806,0.5878285662632823,0.5878285662632823,0.2555985988152695,0.31840794247424864,0.36704602485330906,0.31070917918455765,0.6739462387791293,0.5077861155521519,0.4601121862248705,0.4601121862248705,0.4601121862248705,0.2555985988152695,0.2748910761416831,0.2352308988191344,0.5218163012199764
4,ordinary_conditional_tcn,0.20050370441131982,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.6017105316613718,0.6694807956619121,0.49162108284780837,1.0185826099222726,1.0483100597424713,0.20050370441131982,0.527408086027748,0.3485552838037791,0.37277648344385506,0.42228186567315884,0.31090175809746234,0.3485552838037791,0.3485552838037791,0.3485552838037791,0.3485552838037791,0.5330589068243043,0.5298919425254776,0.317246916155955,0.47642971817334623,0.47642971817334623,0.37277648344385506,0.3701547895991195,0.47642971817334623,0.38084823735690454,0.7900265606548406,0.3532841965590311,0.4221901862025139,0.7900265606548406,0.7900265606548406,0.37277648344385506,0.3574091212820114,0.24329201707814058,0.4596827176230276,0.5580996473056381,0.27542387052529405,0.5105905617232924,0.5105905617232924,0.5105905617232924,0.37277648344385506,0.34676380134933726,0.3860344731564439,0.3695467897628212
5,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.27428508674927726,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3720022366783031,0.5646091467683962,0.8221879089391011,0.9627252657663417,1.3700642121664084,0.571208076050114,0.5342493048972107,0.6154566929031963,0.46217615541067014,0.27428508674927726,0.48957476149891965,0.6154566929031963,0.6154566929031963,0.6154566929031963,0.6154566929031963,0.5970885539966284,0.49685150816422274,0.6219371962007813,0.47883562460000584,0.47883562460000584,0.46217615541067014,0.3850082839948814,0.47883562460000584,0.679178166737248,0.8049261690768024,0.6475736154814402,0.41305706947147125,0.8049261690768024,0.8049261690768024,0.46217615541067014,0.3426822578761285,0.34704445954095475,0.4854557865790391,0.5743007668289165,0.3836582311411244,0.5010640066303174,0.5010640066303174,0.5010640066303174,0.46217615541067014,0.3199523894475734,0.3868275925601733,0.601445252610858
6,targeted_seed46_Conditional_Transformer_Risk_Generator,0.20875128302646137,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3650898636282789,0.5575992461780827,0.5559084304028906,1.3538509205699323,1.5039378744412508,0.3693581303585166,0.4504380587866079,0.29235732708443674,0.255996176650344,0.347487616002803,0.41774768527322903,0.29235732708443674,0.29235732708443674,0.29235732708443674,0.29235732708443674,0.7141791860284383,0.6255070706136437,0.6225284022311117,0.4584256111437851,0.4584256111437851,0.255996176650344,0.2539045634463435,0.4584256111437851,0.45733793994481853,0.7764976721961013,0.4349990350691284,0.20875128302646137,0.7764976721961013,0.7764976721961013,0.255996176650344,0.25970164817335845,0.28558329561972373,0.3734274503913012,0.7056763237653041,0.5134582263132,0.4641972911318858,0.4641972911318858,0.4641972911318858,0.255996176650344,0.32066054558762835,0.49758271293088185,0.4116900697027863
7,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.23502897287918822,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4403670247006365,0.6401874179169547,0.48079938885189966,1.5343235697580389,1.1992547638075777,0.3774353409389809,0.49584862364893567,0.442369118716027,0.41163386068620067,0.4979497390689358,0.4494295974443193,0.442369118716027,0.442369118716027,0.442369118716027,0.442369118716027,0.3939619398429437,0.45015068943504066,0.32593631673517176,0.6540465410559847,0.6540465410559847,0.41163386068620067,0.3521964664101661,0.6540465410559847,0.4488547548253964,0.390314190738007,0.49528224604503923,0.42204565743932887,0.390314190738007,0.390314190738007,0.41163386068620067,0.3246196003168097,0.23502897287918822,0.345770489174989,0.6816814832234652,0.5572416732118857,0.36315395199113487,0.36315395199113487,0.36315395199113487,0.41163386068620067,0.3855770050828855,0.3511065984134568,0.2469901006308573
8,DurationAware_RiskFirst_TCN_Empirical,0.3443246347797306,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.3443246347797306,1.0231318672400296,1.809695784632705,1.853694241197902,0.7841944336039605,0.9442221825982587,1.076661482214047,1.0846344091009645,1.1635760924815857,1.1313175396278112,1.3144854703181283,1.0846344091009645,1.0846344091009645,1.0846344091009645,1.0846344091009645,1.153563303607015,0.9067443890128576,1.0212603610096889,0.8613875587637055,0.8613875587637055,1.1635760924815857,1.0036534065501788,0.8613875587637055,0.7361731559331844,1.0984532315597195,1.0448320318245692,1.068858195309225,1.0984532315597195,1.0984532315597195,1.1635760924815857,0.9805651790141542,1.014140763505853,1.113770050031035,1.2140739724744156,0.9589409153396303,1.2096709004440367,1.2096709004440367,1.2096709004440367,1.1635760924815857,0.9690879917031925,1.1425045475784423,0.7393406421835488
9,ganfix_Conditional_Transformer_Risk_Generator,0.21572523106248967,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.25202178824190075,0.6037999880805408,0.5596702666134896,1.496222548534206,0.5999192275845523,0.35602003596498133,0.32237787293309705,0.21572523106248967,0.4249974973832401,0.6297067060845176,0.5378875325012685,0.21572523106248967,0.21572523106248967,0.21572523106248967,0.21572523106248967,0.7219782144360588,0.5281037642073642,0.4725926274069661,0.34880244935132737,0.34880244935132737,0.4249974973832401,0.5833982506937305,0.34880244935132737,0.3625153245275163,0.6964701666915128,0.6986641878225404,0.7179484582045094,0.6964701666915128,0.6964701666915128,0.4249974973832401,0.3927054867275897,0.3641349220963372,0.47741509447602226,0.6189470756212274,0.6446997950052539,0.6176951935886673,0.6176951935886673,0.6176951935886673,0.4249974973832401,0.44150078201467696,0.7209258273378495,0.45970622836551384
