sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical
0,DurationAware_RiskFirst_TCN_Empirical,0.2508801162591241,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.2508801162591241,0.2809759089589361
1,DurationAware_RiskFirst_TCN_Empirical,0.20456865248887393,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.20456865248887393,0.6118230304179134
2,DurationAware_RiskFirst_TCN_Empirical,0.4443500882797704,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4443500882797704,0.647399533763317
3,DurationAware_RiskFirst_TCN_Empirical,0.3232618887179677,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3232618887179677,0.4864703818100674
4,DurationAware_RiskFirst_TCN_Empirical,0.6017105316613718,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.6017105316613718,0.6694807956619121
5,DurationAware_RiskFirst_TCN_Empirical,0.3720022366783031,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3720022366783031,0.5646091467683962
6,DurationAware_RiskFirst_TCN_Empirical,0.3650898636282789,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3650898636282789,0.5575992461780827
7,DurationAware_RiskFirst_TCN_Empirical,0.4403670247006365,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4403670247006365,0.6401874179169547
8,DurationAware_RiskFirst_TCN_Empirical,0.3443246347797306,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.3443246347797306,1.0231318672400296
9,DurationAware_RiskFirst_TCN_Empirical,0.25202178824190075,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.25202178824190075,0.6037999880805408
10,DurationAware_RiskFirst_TCN_Empirical,0.2816501963409681,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.2816501963409681,0.6457497912771598
11,DurationAware_RiskFirst_TCN_Empirical,0.5019667388021529,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5019667388021529,0.7212368575861435
12,DurationAware_RiskFirst_TCN_Empirical,0.4092448282239122,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.4092448282239122,0.570518880997106
13,DurationAware_RiskFirst_TCN_Empirical,0.6045909980116371,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.6045909980116371,0.6942881215970107
14,DurationAware_RiskFirst_TCN_Empirical,0.24369252643717162,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.24369252643717162,0.2469470055591041
15,DurationAware_RiskFirst_TCN_Empirical,0.20469037922924135,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.20469037922924135,0.20947011453183909
16,RiskFirst_TCN_Empirical,0.6844346262230885,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.7350749082220913,0.6844346262230885
17,DurationAware_RiskFirst_TCN_Empirical,3.3723692249794297,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.3723692249794297,3.5031476912434356
18,DurationAware_RiskFirst_TCN_Empirical,1.3906949770437398,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.3906949770437398,1.4605609127421828
19,DurationAware_RiskFirst_TCN_Empirical,0.658779465072104,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.658779465072104,0.6645755908924321
20,DurationAware_RiskFirst_TCN_Empirical,1.648846374951853,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.648846374951853,1.688736924614235
21,RiskFirst_TCN_Empirical,0.4325120557196177,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.48404143403755157,0.4325120557196177
22,RiskFirst_TCN_Empirical,2.639658904242166,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,2.918421456898789,2.639658904242166
23,DurationAware_RiskFirst_TCN_Empirical,0.16629069356439657,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.16629069356439657,0.2172529894339598
