sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical
0,DurationAware_RiskFirst_TCN_Empirical,0.2991612205203823,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.2991612205203823,0.31356141407614313
1,DurationAware_RiskFirst_TCN_Empirical,0.2917513059440009,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.2917513059440009,0.5315550768071092
2,DurationAware_RiskFirst_TCN_Empirical,0.5408538392907246,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5408538392907246,0.7782986496234046
3,DurationAware_RiskFirst_TCN_Empirical,0.42560742066178925,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.42560742066178925,0.598427203932963
4,DurationAware_RiskFirst_TCN_Empirical,0.665517825796718,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.665517825796718,0.80257557486085
5,DurationAware_RiskFirst_TCN_Empirical,0.47161001755921866,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.47161001755921866,0.6844003937954805
6,DurationAware_RiskFirst_TCN_Empirical,0.4520391682602878,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4520391682602878,0.6506344352367227
7,DurationAware_RiskFirst_TCN_Empirical,0.5381130303809254,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5381130303809254,0.7666542586406894
8,DurationAware_RiskFirst_TCN_Empirical,0.2794470653985285,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.2794470653985285,0.780879535672915
9,DurationAware_RiskFirst_TCN_Empirical,0.3469093444575253,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.3469093444575253,0.5190943939772523
10,DurationAware_RiskFirst_TCN_Empirical,0.393714657475427,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.393714657475427,0.5620953784639452
11,DurationAware_RiskFirst_TCN_Empirical,0.604620182313154,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.604620182313154,0.838097895975563
12,DurationAware_RiskFirst_TCN_Empirical,0.466366426145069,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.466366426145069,0.5303034016024006
13,DurationAware_RiskFirst_TCN_Empirical,0.7588863793441789,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.7588863793441789,0.7781907543143869
14,DurationAware_RiskFirst_TCN_Empirical,0.24131443572480293,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.24131443572480293,0.2445689148467354
15,DurationAware_RiskFirst_TCN_Empirical,0.21418872120377508,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.21418872120377508,0.22939892469036535
16,RiskFirst_TCN_Empirical,0.7688737267049003,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.803968746082925,0.7688737267049003
17,DurationAware_RiskFirst_TCN_Empirical,4.055300411883064,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,4.055300411883064,4.207547141809268
18,DurationAware_RiskFirst_TCN_Empirical,1.5555273246597854,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.5555273246597854,1.5900846820246057
19,DurationAware_RiskFirst_TCN_Empirical,0.731128721604582,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.731128721604582,0.7369248474249102
20,DurationAware_RiskFirst_TCN_Empirical,1.8291866337256046,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.8291866337256046,1.8485282097276812
21,RiskFirst_TCN_Empirical,0.4888527419946759,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.5245639651972654,0.4888527419946759
22,RiskFirst_TCN_Empirical,3.2383198389265844,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.612815168495176,3.2383198389265844
23,DurationAware_RiskFirst_TCN_Empirical,0.18764936419863215,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.18764936419863215,0.22692397901654512
