sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical
0,DurationAware_RiskFirst_TCN_Empirical,0.23130255960192128,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.23130255960192128,0.255231130377097
1,DurationAware_RiskFirst_TCN_Empirical,0.19331633758748523,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.19331633758748523,0.44081060131661876
2,DurationAware_RiskFirst_TCN_Empirical,0.41458701234698003,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.41458701234698003,0.6641369223620226
3,DurationAware_RiskFirst_TCN_Empirical,0.2805003687004467,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.2805003687004467,0.4252008317540049
4,DurationAware_RiskFirst_TCN_Empirical,0.5640449777720639,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5640449777720639,0.6692856596286417
5,DurationAware_RiskFirst_TCN_Empirical,0.38790629018399714,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.38790629018399714,0.5250204427618301
6,DurationAware_RiskFirst_TCN_Empirical,0.3263532568326455,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3263532568326455,0.5187797203425668
7,DurationAware_RiskFirst_TCN_Empirical,0.41061100683025675,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.41061100683025675,0.6258061972277241
8,DurationAware_RiskFirst_TCN_Empirical,0.25839195517488034,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.25839195517488034,0.7331611951608744
9,DurationAware_RiskFirst_TCN_Empirical,0.25438205958973875,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.25438205958973875,0.42950372478091337
10,DurationAware_RiskFirst_TCN_Empirical,0.283465558519836,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.283465558519836,0.48131930329996786
11,DurationAware_RiskFirst_TCN_Empirical,0.4871018387150494,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4871018387150494,0.6771294502032166
12,RiskFirst_TCN_Empirical,0.4222438106692906,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.4639023279303637,0.4222438106692906
13,DurationAware_RiskFirst_TCN_Empirical,0.5754829292250856,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.5754829292250856,0.6848535824072495
14,DurationAware_RiskFirst_TCN_Empirical,0.17738660611362833,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.17738660611362833,0.18145470501604388
15,RiskFirst_TCN_Empirical,0.1756442243387998,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.1863612626328952,0.1756442243387998
16,RiskFirst_TCN_Empirical,0.6187102442320882,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.6571498624152217,0.6187102442320882
17,DurationAware_RiskFirst_TCN_Empirical,3.629223078013684,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.629223078013684,3.767922950111243
18,RiskFirst_TCN_Empirical,1.4503778569387957,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.4750364176466748,1.4503778569387957
19,DurationAware_RiskFirst_TCN_Empirical,0.5795679404239997,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.5795679404239997,0.5868130976994099
20,RiskFirst_TCN_Empirical,1.7367884070857746,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.737307554032493,1.7367884070857746
21,RiskFirst_TCN_Empirical,0.3718985185054715,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.4115632122932543,0.3718985185054715
22,RiskFirst_TCN_Empirical,2.797301128839001,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.0718925996227546,2.797301128839001
23,DurationAware_RiskFirst_TCN_Empirical,0.13341985194363012,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.13341985194363012,0.17065466181107722
