sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,extreme_conditioned_gaussian_copula,0.14208892791626046,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,0.23130255960192128,0.255231130377097,0.14208892791626046,0.4210530780330201,0.22753449043297744,0.23985143885371346,0.2578947433956973,0.3120283444051817,0.2821537965384566,0.29439876297131995,0.3040985984412792,0.3120283444051817,0.3120283444051817,0.3120283444051817,0.3120283444051817
1,DurationAware_RiskFirst_TCN_Empirical,0.19331633758748523,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.19331633758748523,0.44081060131661876,0.5757302802076668,0.5564482570809233,0.9981911094057607,0.4789736276850416,0.4582771475819364,0.23055750878796888,0.30246430481325315,0.5501980000566651,0.37720740755198945,0.23055750878796888,0.23055750878796888,0.23055750878796888,0.23055750878796888
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.191955738300775,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.41458701234698003,0.6641369223620226,0.2671893839583805,0.620039565481841,1.1850129221321946,0.4416951185735389,0.7610252522882527,0.34755536479269244,0.27918939097409295,0.4060741856720295,0.191955738300775,0.34755536479269244,0.34755536479269244,0.34755536479269244,0.34755536479269244
3,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.24430295770066696,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.2805003687004467,0.4252008317540049,0.40767698499918686,1.3398267039937206,1.1003313535744406,0.40433268218607465,0.3712425385270239,0.2756666888525745,0.24430295770066696,0.4135101906013725,0.401340117233203,0.2756666888525745,0.2756666888525745,0.2756666888525745,0.2756666888525745
4,ordinary_conditional_tcn,0.18805587161541973,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5640449777720639,0.6692856596286417,0.5781604943542016,0.8562814724169255,0.9942718386301942,0.18805587161541973,0.5194931600189083,0.39245268362468205,0.4205297494027704,0.4321956053653387,0.2473721112736859,0.39245268362468205,0.39245268362468205,0.39245268362468205,0.39245268362468205
5,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2304508070191777,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.38790629018399714,0.5250204427618301,0.699465446459186,0.8491583518870462,1.150369547111611,0.5753092441868154,0.5240778105043591,0.49386623575437477,0.4676335659568666,0.2304508070191777,0.4470762413972723,0.49386623575437477,0.49386623575437477,0.49386623575437477,0.49386623575437477
6,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.25887716532199806,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.3263532568326455,0.5187797203425668,0.5546943895902716,1.1301029326160161,1.3177116249551641,0.3507966805812324,0.4196321497664009,0.28286057992144825,0.25887716532199806,0.3730802954974206,0.4445232485634262,0.28286057992144825,0.28286057992144825,0.28286057992144825,0.28286057992144825
7,ordinary_conditional_tcn,0.3760970150385093,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.41061100683025675,0.6258061972277241,0.4424157555657571,1.3556937441011492,1.0278390140502667,0.3760970150385093,0.5311360632923054,0.38960521642722623,0.38598806618521414,0.5266065297196566,0.4523996753597376,0.38960521642722623,0.38960521642722623,0.38960521642722623,0.38960521642722623
8,DurationAware_RiskFirst_TCN_Empirical,0.25839195517488034,48.276765503627864,13.1515714356532,4.858885669708251,12.0,0.25839195517488034,0.7331611951608744,1.6855482736116914,1.590186213298714,0.8640352173145498,0.8445723770777361,0.9851742695846571,1.0466295612217906,1.0424787230244024,1.056320169690469,1.1683532564806092,1.0466295612217906,1.0466295612217906,1.0466295612217906,1.0466295612217906
9,ganfix_Conditional_Transformer_Risk_Generator,0.1899713030725101,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.25438205958973875,0.42950372478091337,0.5274621705387723,1.200232922927237,0.5385573030273884,0.2615784611854134,0.32324251349048305,0.1899713030725101,0.42741416885484856,0.6191361876563917,0.546995519613813,0.1899713030725101,0.1899713030725101,0.1899713030725101,0.1899713030725101
10,DurationAware_RiskFirst_TCN_Empirical,0.283465558519836,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.283465558519836,0.48131930329996786,0.490571610866233,0.6808039719040067,0.8468425876607285,0.5439200975883565,0.48061823065363213,0.5501502698799168,0.3236308312942359,0.6057547292337047,0.5717497398183853,0.5501502698799168,0.5501502698799168,0.5501502698799168,0.5501502698799168
11,ganfix_Conditional_Transformer_Risk_Generator,0.3208241460117267,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4871018387150494,0.6771294502032166,0.7447610360665511,1.0611981005751625,0.7409870582704683,0.41050504259239473,0.42280656469690925,0.3208241460117267,0.3713562987945918,0.3761192592360639,0.46277491823501743,0.3208241460117267,0.3208241460117267,0.3208241460117267,0.3208241460117267
12,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.33245409493171096,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.4639023279303637,0.4222438106692906,0.717454809764203,1.3124535450275991,1.463053221501212,0.3658282599075665,0.33245409493171096,0.48488694883907724,0.4666505386131784,0.6520070087070436,0.5371760165928312,0.48488694883907724,0.48488694883907724,0.48488694883907724,0.48488694883907724
13,DurationAware_RiskFirst_TCN_Empirical,0.5754829292250856,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.5754829292250856,0.6848535824072495,2.9328490620798626,2.591289720078356,1.5550377605105685,0.9519775061528231,1.081559515125014,0.909301860447592,1.1469071106696456,1.7878834095002736,1.7272091608836622,0.909301860447592,0.909301860447592,0.909301860447592,0.909301860447592
14,DurationAware_RiskFirst_TCN_Empirical,0.17738660611362833,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.17738660611362833,0.18145470501604388,2.4739755316651646,0.9567693704739897,0.23049496357589266,2.2858145334814215,1.041908180937483,2.913191806311264,1.986621137754386,1.8354843604343767,1.7644090375516805,2.913191806311264,2.913191806311264,2.913191806311264,2.913191806311264
15,RiskFirst_TCN_Empirical,0.1756442243387998,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.1863612626328952,0.1756442243387998,0.2384752309280673,0.27689203775927596,0.5875038766012576,0.5285443920423342,0.9064285163311997,0.6584793997361721,0.9026746187094741,0.446291160061217,0.5460015160595657,0.6584793997361721,0.6584793997361721,0.6584793997361721,0.6584793997361721
16,RiskFirst_TCN_Empirical,0.6187102442320882,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.6571498624152217,0.6187102442320882,2.7837521495274444,0.6353903811040638,0.7299416679386562,1.3292753290102104,1.720320670350268,1.034407084542673,1.9760085583917828,1.234668435541867,2.6220314469672674,1.034407084542673,1.034407084542673,1.034407084542673,1.034407084542673
17,ordinary_conditional_tcn,1.3155357113584043,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.629223078013684,3.767922950111243,4.3784289297593055,2.5841218691759757,4.254896784224173,1.3155357113584043,2.8018581516513934,1.3633882445881575,1.4458484633496576,1.5903030980874742,1.3235660079323335,1.3633882445881575,1.3633882445881575,1.3633882445881575,1.3633882445881575
18,enhanced_gan,0.4312422891110136,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.4750364176466748,1.4503778569387957,1.9344876443095544,1.2119674366162005,0.4312422891110136,1.3989767093509873,0.7233756825874368,2.0569511565298466,2.1455503515836334,2.4874304437720838,3.6679494394506276,2.0569511565298466,2.0569511565298466,2.0569511565298466,2.0569511565298466
19,DurationAware_RiskFirst_TCN_Empirical,0.5795679404239997,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.5795679404239997,0.5868130976994099,4.9566735708626934,0.7019343611782186,0.5886531688803167,1.116885076045069,2.151494057445142,2.251009980109157,1.916558363701077,1.7792456136083425,1.7483602652137533,2.251009980109157,2.251009980109157,2.251009980109157,2.251009980109157
20,enhanced_gan,0.7719055699011834,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.737307554032493,1.7367884070857746,1.9729696379008659,1.7432216500349125,0.7719055699011834,1.3444165985923209,1.3565827322146293,1.1357447100520572,2.002717907034012,2.0731832994254846,2.033237609332386,1.1357447100520572,1.1357447100520572,1.1357447100520572,1.1357447100520572
21,enhanced_gan,0.36865481874460293,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.4115632122932543,0.3718985185054715,1.3614163467082183,0.5823603524487211,0.36865481874460293,0.7980539992830133,0.5248968883487072,0.4560374317774015,0.7511222499702619,1.2840971277561113,1.0557672882157052,0.4560374317774015,0.4560374317774015,0.4560374317774015,0.4560374317774015
22,ordinary_conditional_tcn,2.0201915448504675,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.0718925996227546,2.797301128839001,4.223094909444199,3.958495068936774,2.6505736178829116,2.0201915448504675,2.471141389072996,2.216808546693316,2.377795952029151,2.7227634859324077,2.5622373128877336,2.216808546693316,2.216808546693316,2.216808546693316,2.216808546693316
23,traditional_gaussian_copula,0.03817326641077507,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.13341985194363012,0.17065466181107722,0.9081604791965124,0.03817326641077507,1.1004562887395886,0.40032008234001487,0.4241539765241412,0.711400917789925,0.13294713876360503,1.1673643869916859,0.21022510417255716,0.711400917789925,0.711400917789925,0.711400917789925,0.711400917789925
