sample_index,selected_method,selected_score,global_objective
0,extreme_conditioned_gaussian_copula,0.16878952723221724,0.4429977680875918
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,0.4429977680875918
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.2050170141279488,0.4429977680875918
3,DurationAware_RiskFirst_TCN_Empirical,0.3286931725694478,0.4429977680875918
4,ordinary_conditional_tcn,0.2030014984005669,0.4429977680875918
5,DurationAware_RiskFirst_TCN_Empirical,0.4090769354773478,0.4429977680875918
6,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2916581371799946,0.4429977680875918
7,ordinary_conditional_tcn,0.3845682481541488,0.4429977680875918
8,DurationAware_RiskFirst_TCN_Empirical,0.26856529820251207,0.4429977680875918
9,DurationAware_RiskFirst_TCN_Empirical,0.28267468878830126,0.4429977680875918
10,DurationAware_RiskFirst_TCN_Empirical,0.3185437793280847,0.4429977680875918
11,ganfix_Conditional_Transformer_Risk_Generator,0.36214951285019314,0.4429977680875918
12,DurationAware_RiskFirst_TCN_Empirical,0.45178395300651253,0.4429977680875918
13,RiskFirst_TCN_Empirical,0.7233125504617559,0.4429977680875918
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,0.4429977680875918
15,RiskFirst_TCN_Empirical,0.19560517886992443,0.4429977680875918
16,ganfix_Conditional_Transformer_Risk_Generator,0.900818772459601,0.4429977680875918
17,traditional_gaussian_copula,2.3099984053129283,0.4429977680875918
18,ganfix_Conditional_Transformer_Risk_Generator,1.9159056652208117,0.4429977680875918
19,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,1.5513392185642203,0.4429977680875918
20,ganfix_Conditional_Transformer_Risk_Generator,1.0604661341413297,0.4429977680875918
21,RiskFirst_TCN_Empirical,0.410280681105551,0.4429977680875918
22,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,2.4930045682022457,0.4429977680875918
23,traditional_gaussian_copula,0.040176042711438764,0.4429977680875918
