sample_index,selected_method,selected_score,initial_local_score,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.2555416348557154,0.2555416348557154,0.48117558575056546
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,0.22565357048078516,0.48117558575056546
2,DurationAware_RiskFirst_TCN_Empirical,0.4552115375294764,0.4552115375294764,0.48117558575056546
3,DurationAware_RiskFirst_TCN_Empirical,0.3286931725694478,0.3286931725694478,0.48117558575056546
4,DurationAware_RiskFirst_TCN_Empirical,0.5902896686585548,0.5902896686585548,0.48117558575056546
5,DurationAware_RiskFirst_TCN_Empirical,0.4090769354773478,0.4090769354773478,0.48117558575056546
6,DurationAware_RiskFirst_TCN_Empirical,0.37059458857225186,0.37059458857225186,0.48117558575056546
7,DurationAware_RiskFirst_TCN_Empirical,0.4496223768099753,0.4496223768099753,0.48117558575056546
8,RiskFirst_TCN_Empirical,0.7502066885959069,0.26856529820251207,0.48117558575056546
9,DurationAware_RiskFirst_TCN_Empirical,0.28267468878830126,0.28267468878830126,0.48117558575056546
10,DurationAware_RiskFirst_TCN_Empirical,0.3185437793280847,0.3185437793280847,0.48117558575056546
11,DurationAware_RiskFirst_TCN_Empirical,0.5257010812774137,0.5257010812774137,0.48117558575056546
12,DurationAware_RiskFirst_TCN_Empirical,0.45178395300651253,0.45178395300651253,0.48117558575056546
13,RiskFirst_TCN_Empirical,0.7233125504617559,0.6455044117276112,0.48117558575056546
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,0.1985826132111873,0.48117558575056546
15,RiskFirst_TCN_Empirical,0.19560517886992443,0.19560517886992443,0.48117558575056546
16,RiskFirst_TCN_Empirical,0.6621431374960243,0.6621431374960243,0.48117558575056546
17,DurationAware_RiskFirst_TCN_Empirical,3.736115978208907,3.736115978208907,0.48117558575056546
18,RiskFirst_TCN_Empirical,1.4709970358324724,1.4709970358324724,0.48117558575056546
19,DurationAware_RiskFirst_TCN_Empirical,0.6287482317987835,0.6287482317987835,0.48117558575056546
20,RiskFirst_TCN_Empirical,1.7490940909411172,1.7490940909411172,0.48117558575056546
21,RiskFirst_TCN_Empirical,0.410280681105551,0.410280681105551,0.48117558575056546
22,RiskFirst_TCN_Empirical,2.924546396333991,2.924546396333991,0.48117558575056546
23,DurationAware_RiskFirst_TCN_Empirical,0.1513882908308554,0.1513882908308554,0.48117558575056546
