sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.42664733072929606,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.8896582997914764,0.8309550158781169,0.6863178631874605,1.331344565020423,0.772483772395118,0.9392118416151819,0.6392644835444322,0.882036809169028,1.0901208738775103,0.9123194049653233,0.8098620799027261,0.882036809169028,0.882036809169028,0.882036809169028,0.9123194049653233,0.8008126825423046,0.9033620492544157,0.9479741029720254,1.0901208738775103,1.0901208738775103,1.0901208738775103,0.9851849485457024,0.42664733072929606,0.8280562272103414,0.935633552725348,0.8512157748315217,0.7082094770259182,0.7082094770259182,0.7082094770259182,1.0901208738775103,0.8585090424251298,0.6569630128265239,0.8521453060286932,0.7651041474826135,0.48130189515887045,0.7979362826845582,0.8070152516192872,0.8070152516192872,1.0901208738775103,0.8070152516192872,0.599768411801543,0.6186182075305067
1,DurationAware_RiskFirst_TCN_Empirical,0.20821738390447428,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.20821738390447428,0.6352436822103443,0.644008508208153,0.5986544508316557,0.6694795982949364,1.1768853717132006,0.7831239039510134,0.6996413261837617,0.7696653731117747,0.8104552515546468,1.1519321414360648,0.6996413261837617,0.6996413261837617,0.6996413261837617,0.8104552515546468,0.8122979463890645,1.24448425965002,0.641424035781178,0.7696653731117747,0.7696653731117747,0.7696653731117747,0.8320316976333968,0.7754836026878573,0.9688155396997513,1.004342756475622,1.00050004111123,0.9144902010051138,0.9144902010051138,0.9144902010051138,0.7696653731117747,0.8950306386535687,1.050825066314489,0.8025466119011635,0.7339456076998518,0.6842090668733847,0.9320894978199921,0.822692337368506,0.822692337368506,0.7696653731117747,0.822692337368506,0.5922940852337268,0.853683052452021
2,DurationAware_RiskFirst_TCN_Empirical,0.21967595875067283,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.21967595875067283,0.6482563913043506,1.119687577454291,1.5790841018438753,0.41463025700840506,0.9044552670432163,0.8051854896927789,0.8137126794672926,0.744262767897889,0.9953000823534771,0.8193430780087941,0.8137126794672926,0.8137126794672926,0.8137126794672926,0.9953000823534771,0.9519318816953716,0.7647602210518634,0.9692548301297879,0.744262767897889,0.744262767897889,0.744262767897889,0.9080226606393298,0.8072018091144071,0.8538755435916334,0.5541474101131681,1.1281363809023395,0.877626848359394,0.877626848359394,0.877626848359394,0.744262767897889,0.8924084579741042,0.9256871815043684,0.5220946801442962,0.8629196861081645,0.5598969532972589,0.9545097800681043,0.770847077409723,0.770847077409723,0.744262767897889,0.770847077409723,0.926800933368388,0.5564362936042669
3,targeted_seed45_Conditional_Transformer_Risk_Generator,0.27318031300778894,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.5547292181174683,0.7891660317548167,0.8800502578254255,0.5059341576002321,0.9097386512969412,0.7409259573141336,0.7084264412951266,0.5519795563783736,0.45421421426659714,0.3927554259837005,0.39560972855864746,0.5519795563783736,0.5519795563783736,0.5519795563783736,0.3927554259837005,0.7420340709764944,0.5156026303961172,0.27318031300778894,0.45421421426659714,0.45421421426659714,0.45421421426659714,0.381825178419368,0.5024072236489412,0.41431760851830046,0.5858171001796134,0.5639208171757082,0.5420232991898646,0.5420232991898646,0.5420232991898646,0.45421421426659714,0.36217437806455133,0.49891113608017384,0.459610144161484,0.9267863980672604,0.6034567072385402,0.46320931389667164,0.35012289694861365,0.35012289694861365,0.45421421426659714,0.35012289694861365,0.28571058559033957,0.5325905245149751
4,targeted_seed45_RiskKNN_Bootstrap_Generator,0.3487095534267183,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.7196537007660931,0.8888909201217803,0.7391147239994728,1.144425051910744,1.067889564913245,0.6634770496929949,0.84890691109004,0.5353691083238032,0.44704476279688715,0.44840191429504006,0.43896847920230586,0.5353691083238032,0.5353691083238032,0.5353691083238032,0.44840191429504006,0.5754094885814611,0.5635767086692168,0.583592594437663,0.44704476279688715,0.44704476279688715,0.44704476279688715,0.3487095534267183,0.4289624777235229,0.6714043370465468,0.6924942217229888,0.4743097613569804,0.6948797751494145,0.6948797751494145,0.6948797751494145,0.44704476279688715,0.36440984207280086,0.4906061544256595,0.5022630811088995,0.9129307976369563,0.3602957596694922,0.4434406125125996,0.3883551282732315,0.3883551282732315,0.44704476279688715,0.3883551282732315,0.5721426438338622,0.41103283445128014
5,DurationAware_RiskFirst_TCN_Empirical,0.29216220922746716,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.29216220922746716,0.42952488983667814,1.7221412017161333,1.4389901303247983,1.0811856918058063,0.5232111496908551,0.7723528612587768,0.5836513426404156,0.47992939581042227,0.6102359565679174,1.0078792189234325,0.5836513426404156,0.5836513426404156,0.5836513426404156,0.6102359565679174,0.6660521911235189,0.799306232074485,0.5134611819353009,0.47992939581042227,0.47992939581042227,0.47992939581042227,0.5488054918477066,0.8220015161069517,0.8223761374852852,0.7849045854809593,0.8386600053041846,0.8858004334652818,0.8858004334652818,0.8858004334652818,0.47992939581042227,0.6316336010244618,0.4739619988792326,0.8553095828219668,0.7736097354225919,0.3328143666978114,0.38875706162654244,0.5632719843693217,0.5632719843693217,0.47992939581042227,0.5632719843693217,0.6301078208717875,0.7062110980140079
6,targeted_seed47_Expanded_ValSelected_Model_Ensemble,0.3925823084901489,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.5715813538953342,0.6252581325375591,0.5049194872134345,1.452161335555655,1.0977874225733752,0.632032357674756,0.7936691431676863,0.736925480657946,0.6917535276544425,0.7914670176260221,0.6008754398182685,0.736925480657946,0.736925480657946,0.736925480657946,0.7914670176260221,0.834508681022465,0.6558266147564594,0.8601603921573265,0.6917535276544425,0.6917535276544425,0.6917535276544425,0.5227101094895021,0.48837382089116743,0.6852894481192077,0.633589555405542,0.5294313047567616,0.6700539704718967,0.6700539704718967,0.6700539704718967,0.6917535276544425,0.6183022614604652,0.43326892920567306,0.7988806631242427,0.8974457736497354,0.8677974001639538,0.7640059338604708,0.3925823084901489,0.3925823084901489,0.6917535276544425,0.3925823084901489,0.6607470130615861,0.8547228515222365
7,enhanced_gan,0.35994610250584236,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.37819469031236563,0.6296119069701652,0.3692098511342624,1.6551177652131497,0.35994610250584236,1.2359170509938586,1.0898541277655966,1.2691143106078835,1.1290652011687563,1.1722824027644692,1.2477604615210245,1.2691143106078835,1.2691143106078835,1.2691143106078835,1.1722824027644692,1.3089996768531877,1.101068606925155,1.669038653659185,1.1290652011687563,1.1290652011687563,1.1290652011687563,1.2278204087698321,1.182533613262095,0.9457101591289043,1.2251803458213097,1.4639497114809272,1.1842695940953376,1.1842695940953376,1.1842695940953376,1.1290652011687563,1.2844642828479618,1.1444395019455853,1.3643345368243822,1.3770906942264323,1.1548305048255363,1.014104478249491,1.288511945206527,1.288511945206527,1.1290652011687563,1.288511945206527,1.1703385437238916,1.0039407700304914
8,DurationAware_RiskFirst_TCN_Empirical,0.1640381067104186,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.1640381067104186,0.6280717111429851,0.6051367578936877,1.4384799853439858,0.7454673252276206,1.0975379104939953,0.8421378794171939,0.8023995412580178,0.9493926546890966,0.8084508788952133,0.7351486827422907,0.8023995412580178,0.8023995412580178,0.8023995412580178,0.8084508788952133,0.8676483436394237,0.7783534182968734,0.9229696016818929,0.9493926546890966,0.9493926546890966,0.9493926546890966,1.0834989763819483,0.8099094195861867,0.6371919217791266,0.7341820172433047,0.9989231211603952,0.8897322243126413,0.8897322243126413,0.8897322243126413,0.9493926546890966,0.7964959170280148,0.897423683328888,0.35735278721999886,0.7461750951948046,0.6646267851248744,0.9455816711643205,0.9032302736920089,0.9032302736920089,0.9493926546890966,0.9032302736920089,0.7148033024025864,0.550469810800797
9,DurationAware_RiskFirst_TCN_Empirical,0.36843898140202164,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.36843898140202164,0.5720916243697969,0.6768621817795587,0.6052904571173873,0.5632935013543816,0.8964252579696093,0.6423595335256566,0.8313789666087233,0.9013191217632542,1.154602664159806,0.6085252971739781,0.8313789666087233,0.8313789666087233,0.8313789666087233,1.154602664159806,0.8728420242702855,0.7825757954041117,0.9277680835081081,0.9013191217632542,0.9013191217632542,0.9013191217632542,1.2450983205991375,0.8095583003322534,0.7493693233432788,0.8721382214455791,1.0944540567606253,1.2240219821677931,1.2240219821677931,1.2240219821677931,0.9013191217632542,1.0825788026064451,0.7382564942074703,0.9398254090219135,0.7603153883400018,0.7991389529117194,0.7369637351785727,0.7348597264068345,0.7348597264068345,0.9013191217632542,0.7348597264068345,0.5678993217125665,0.42273646489349564
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.19834288293647384,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.38674669765082337,0.6987733040921438,0.7564459252065094,1.3278509057736665,0.8645598355936723,0.21090796016337596,0.3752662789145752,0.6764993880871916,0.6370935191073042,0.4752285987506525,0.3008605603173419,0.6764993880871916,0.6764993880871916,0.6764993880871916,0.4752285987506525,0.4709909852217804,0.4068386200960024,0.3290526382820279,0.6370935191073042,0.6370935191073042,0.6370935191073042,0.19834288293647384,0.4216882684054028,0.32399869008757515,0.787413366448604,0.28803992044153215,0.40710852087547206,0.40710852087547206,0.40710852087547206,0.6370935191073042,0.24594461122435657,0.4232243238034528,0.43641747891611643,0.6931436313591928,0.3496319373380624,0.4092513152500843,0.2090928228217851,0.2090928228217851,0.6370935191073042,0.2090928228217851,0.26042305361278273,0.35053675483597524
11,targeted_seed46_RiskKNN_Bootstrap_Generator,0.19997953955212808,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.406011610781738,0.7527994481170863,0.8906634078317823,1.072788410167416,0.6692338329108746,0.46590393161275856,0.6849228377042937,0.4211665291878716,0.5286230849289599,0.353227795293298,0.3201830857276599,0.4211665291878716,0.4211665291878716,0.4211665291878716,0.353227795293298,0.6404740494133068,0.5001966487154513,0.4660781965557228,0.5286230849289599,0.5286230849289599,0.5286230849289599,0.260874254880901,0.3586301880443127,0.35708245676102757,0.355879196017439,0.5906984358293244,0.2808591322357924,0.2808591322357924,0.2808591322357924,0.5286230849289599,0.19997953955212808,0.5611814759560437,0.24262946186140266,0.593294599354453,0.4896347478401226,0.5562816266529265,0.20956553640284487,0.20956553640284487,0.5286230849289599,0.20956553640284487,0.2953105170346011,0.261676879163154
