sample_index,selected_method,selected_score,initial_local_score,global_objective
0,extreme_conditioned_gaussian_copula,0.7109994816981189,0.7109994816981189,1.2747634108342487
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,0.23081069030539486,1.2747634108342487
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,0.2589553301865315,1.2747634108342487
3,DurationAware_RiskFirst_TCN_Empirical,0.5726080082151797,0.5726080082151797,1.2747634108342487
4,extreme_conditioned_gaussian_copula,0.720199712284223,0.720199712284223,1.2747634108342487
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,0.32175518507058437,1.2747634108342487
6,extreme_conditioned_gaussian_copula,0.4879201274542232,0.4879201274542232,1.2747634108342487
7,DurationAware_RiskFirst_TCN_Empirical,0.3850380098248196,0.3850380098248196,1.2747634108342487
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,0.19558184573451787,1.2747634108342487
9,DurationAware_RiskFirst_TCN_Empirical,0.3665711529678793,0.3665711529678793,1.2747634108342487
10,DurationAware_RiskFirst_TCN_Empirical,0.4160058890319659,0.4160058890319659,1.2747634108342487
11,DurationAware_RiskFirst_TCN_Empirical,0.4312706945551803,0.4312706945551803,1.2747634108342487
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,0.25901487479016716,1.2747634108342487
13,DurationAware_RiskFirst_TCN_Empirical,1.4817625515144779,1.4817625515144779,1.2747634108342487
14,extreme_conditioned_gaussian_copula,0.6483040296553968,0.6483040296553968,1.2747634108342487
15,RiskFirst_TCN_Empirical,8.523398519851161,8.523398519851161,1.2747634108342487
16,RiskFirst_TCN_Empirical,7.614916437869001,7.614916437869001,1.2747634108342487
17,extreme_conditioned_gaussian_copula,3.3455193176840683,3.3455193176840683,1.2747634108342487
18,extreme_conditioned_gaussian_copula,6.706182457949981,1.3442796113788453,1.2747634108342487
19,DurationAware_RiskFirst_TCN_Empirical,7.484262481789028,7.484262481789028,1.2747634108342487
20,DurationAware_RiskFirst_TCN_Empirical,3.5213933573335945,3.5213933573335945,1.2747634108342487
