sample_index,selected_method,selected_score,initial_local_score,global_objective
0,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.6454762778751292,0.6454762778751292,0.8066139046595266
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,0.23081069030539486,0.8066139046595266
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,0.2589553301865315,0.8066139046595266
3,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.40032338021308095,0.40032338021308095,0.8066139046595266
4,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.4405057980493587,0.4405057980493587,0.8066139046595266
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,0.32175518507058437,0.8066139046595266
6,extreme_conditioned_gaussian_copula,0.4879201274542232,0.4879201274542232,0.8066139046595266
7,enhanced_gan,0.3549352507427802,0.3549352507427802,0.8066139046595266
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,0.19558184573451787,0.8066139046595266
9,traditional_gaussian_copula,0.6117137639421467,0.3665711529678793,0.8066139046595266
10,ordinary_conditional_tcn,0.24551188890899125,0.24551188890899125,0.8066139046595266
11,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3433279295427412,0.3433279295427412,0.8066139046595266
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,0.25901487479016716,0.8066139046595266
13,traditional_gaussian_copula,1.4128265630627341,1.4128265630627341,0.8066139046595266
14,ganfix_Conditional_Transformer_Risk_Generator,0.32533126289000436,0.32533126289000436,0.8066139046595266
15,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,4.25471240411918,4.25471240411918,0.8066139046595266
16,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,2.544452309284346,2.544452309284346,0.8066139046595266
17,traditional_gaussian_copula,0.9751049537970735,0.9751049537970735,0.8066139046595266
18,extreme_conditioned_gaussian_copula,6.706182457949981,1.3252335874934478,0.8066139046595266
19,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,5.145967901084553,5.145967901084553,0.8066139046595266
20,ganfix_Conditional_Transformer_Risk_Generator,1.7422771433254796,1.7422771433254796,0.8066139046595266
