sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical
0,RiskFirst_TCN_Empirical,0.8232322916350328,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.892641878745998,0.8232322916350328
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.23081069030539486,0.652439887984044
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.2589553301865315,0.6702810777727437
3,DurationAware_RiskFirst_TCN_Empirical,0.5726080082151797,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.5726080082151797,0.8177187195675215
4,DurationAware_RiskFirst_TCN_Empirical,0.7423883683894265,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.7423883683894265,0.9119673055206787
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.32175518507058437,0.4503544569550385
6,DurationAware_RiskFirst_TCN_Empirical,0.5946746141981794,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.5946746141981794,0.6561662102853818
7,DurationAware_RiskFirst_TCN_Empirical,0.3850380098248196,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3850380098248196,0.6283223975737863
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.19558184573451787,0.6399633185379188
9,DurationAware_RiskFirst_TCN_Empirical,0.3665711529678793,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3665711529678793,0.6002966440180212
10,DurationAware_RiskFirst_TCN_Empirical,0.4160058890319659,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.4160058890319659,0.7212289541582102
11,DurationAware_RiskFirst_TCN_Empirical,0.4312706945551803,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.4312706945551803,0.7807399561320844
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.25901487479016716,0.5253616270187014
13,DurationAware_RiskFirst_TCN_Empirical,1.4817625515144779,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.4817625515144779,1.8980680886731551
14,DurationAware_RiskFirst_TCN_Empirical,0.6571584867563222,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.6571584867563222,0.8177924653406763
15,RiskFirst_TCN_Empirical,8.523398519851161,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.614804410059948,8.523398519851161
16,RiskFirst_TCN_Empirical,7.614916437869001,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.642395672307872,7.614916437869001
17,DurationAware_RiskFirst_TCN_Empirical,4.934517641520507,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,4.934517641520507,5.1627430610384035
18,DurationAware_RiskFirst_TCN_Empirical,1.3442796113788453,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.3442796113788453,1.411369744148784
19,DurationAware_RiskFirst_TCN_Empirical,7.484262481789028,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.484262481789028,8.014701721245018
20,DurationAware_RiskFirst_TCN_Empirical,3.5213933573335945,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.5213933573335945,4.516917839875666
