sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula
0,extreme_conditioned_gaussian_copula,0.6863178631874605,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.8896582997914764,0.8309550158781169,0.6863178631874605
1,DurationAware_RiskFirst_TCN_Empirical,0.20821738390447428,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.20821738390447428,0.6352436822103443,0.644008508208153
2,DurationAware_RiskFirst_TCN_Empirical,0.21967595875067283,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.21967595875067283,0.6482563913043506,1.119687577454291
3,DurationAware_RiskFirst_TCN_Empirical,0.5547292181174683,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.5547292181174683,0.7891660317548167,0.8800502578254255
4,DurationAware_RiskFirst_TCN_Empirical,0.7196537007660931,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.7196537007660931,0.8888909201217803,0.7391147239994728
5,DurationAware_RiskFirst_TCN_Empirical,0.29216220922746716,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.29216220922746716,0.42952488983667814,1.7221412017161333
6,extreme_conditioned_gaussian_copula,0.5049194872134345,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.5715813538953342,0.6252581325375591,0.5049194872134345
7,extreme_conditioned_gaussian_copula,0.3692098511342624,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.37819469031236563,0.6296119069701652,0.3692098511342624
8,DurationAware_RiskFirst_TCN_Empirical,0.1640381067104186,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.1640381067104186,0.6280717111429851,0.6051367578936877
9,DurationAware_RiskFirst_TCN_Empirical,0.36843898140202164,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.36843898140202164,0.5720916243697969,0.6768621817795587
10,DurationAware_RiskFirst_TCN_Empirical,0.38674669765082337,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.38674669765082337,0.6987733040921438,0.7564459252065094
11,DurationAware_RiskFirst_TCN_Empirical,0.406011610781738,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.406011610781738,0.7527994481170863,0.8906634078317823
12,DurationAware_RiskFirst_TCN_Empirical,0.24039140189598918,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.24039140189598918,0.5093823464649192,0.9369185517446734
13,DurationAware_RiskFirst_TCN_Empirical,1.4658962135511684,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.4658962135511684,1.9155695779573723,3.517214885644785
14,DurationAware_RiskFirst_TCN_Empirical,0.6479799137195718,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.6479799137195718,0.7944652217920536,0.6531492977967706
15,RiskFirst_TCN_Empirical,8.383689631554784,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.501012064398944,8.383689631554784,9.354180941394207
16,RiskFirst_TCN_Empirical,7.467684041381375,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.5151878691291625,7.467684041381375,9.220887900667286
17,extreme_conditioned_gaussian_copula,3.6624790370706344,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,5.042764488740613,5.253772990669029,3.6624790370706344
18,DurationAware_RiskFirst_TCN_Empirical,1.3747662363043607,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.3747662363043607,1.4588702297385456,7.308849050402782
19,DurationAware_RiskFirst_TCN_Empirical,7.332372917393758,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.332372917393758,7.833917533208768,8.483802858320585
20,DurationAware_RiskFirst_TCN_Empirical,3.319512712598139,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.319512712598139,4.373315705404905,9.020560556971212
