sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.6392644835444322,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.8896582997914764,0.8309550158781169,0.6863178631874605,1.331344565020423,0.772483772395118,0.9392118416151819,0.6392644835444322,0.882036809169028,1.0901208738775103,0.9123194049653233,0.8098620799027261,0.882036809169028,0.882036809169028,0.882036809169028,0.9123194049653233
1,DurationAware_RiskFirst_TCN_Empirical,0.20821738390447428,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.20821738390447428,0.6352436822103443,0.644008508208153,0.5986544508316557,0.6694795982949364,1.1768853717132006,0.7831239039510134,0.6996413261837617,0.7696653731117747,0.8104552515546468,1.1519321414360648,0.6996413261837617,0.6996413261837617,0.6996413261837617,0.8104552515546468
2,DurationAware_RiskFirst_TCN_Empirical,0.21967595875067283,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.21967595875067283,0.6482563913043506,1.119687577454291,1.5790841018438753,0.41463025700840506,0.9044552670432163,0.8051854896927789,0.8137126794672926,0.744262767897889,0.9953000823534771,0.8193430780087941,0.8137126794672926,0.8137126794672926,0.8137126794672926,0.9953000823534771
3,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3927554259837005,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.5547292181174683,0.7891660317548167,0.8800502578254255,0.5059341576002321,0.9097386512969412,0.7409259573141336,0.7084264412951266,0.5519795563783736,0.45421421426659714,0.3927554259837005,0.39560972855864746,0.5519795563783736,0.5519795563783736,0.5519795563783736,0.3927554259837005
4,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.43896847920230586,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.7196537007660931,0.8888909201217803,0.7391147239994728,1.144425051910744,1.067889564913245,0.6634770496929949,0.84890691109004,0.5353691083238032,0.44704476279688715,0.44840191429504006,0.43896847920230586,0.5353691083238032,0.5353691083238032,0.5353691083238032,0.44840191429504006
5,DurationAware_RiskFirst_TCN_Empirical,0.29216220922746716,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.29216220922746716,0.42952488983667814,1.7221412017161333,1.4389901303247983,1.0811856918058063,0.5232111496908551,0.7723528612587768,0.5836513426404156,0.47992939581042227,0.6102359565679174,1.0078792189234325,0.5836513426404156,0.5836513426404156,0.5836513426404156,0.6102359565679174
6,extreme_conditioned_gaussian_copula,0.5049194872134345,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.5715813538953342,0.6252581325375591,0.5049194872134345,1.452161335555655,1.0977874225733752,0.632032357674756,0.7936691431676863,0.736925480657946,0.6917535276544425,0.7914670176260221,0.6008754398182685,0.736925480657946,0.736925480657946,0.736925480657946,0.7914670176260221
7,enhanced_gan,0.35994610250584236,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.37819469031236563,0.6296119069701652,0.3692098511342624,1.6551177652131497,0.35994610250584236,1.2359170509938586,1.0898541277655966,1.2691143106078835,1.1290652011687563,1.1722824027644692,1.2477604615210245,1.2691143106078835,1.2691143106078835,1.2691143106078835,1.1722824027644692
8,DurationAware_RiskFirst_TCN_Empirical,0.1640381067104186,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.1640381067104186,0.6280717111429851,0.6051367578936877,1.4384799853439858,0.7454673252276206,1.0975379104939953,0.8421378794171939,0.8023995412580178,0.9493926546890966,0.8084508788952133,0.7351486827422907,0.8023995412580178,0.8023995412580178,0.8023995412580178,0.8084508788952133
9,DurationAware_RiskFirst_TCN_Empirical,0.36843898140202164,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.36843898140202164,0.5720916243697969,0.6768621817795587,0.6052904571173873,0.5632935013543816,0.8964252579696093,0.6423595335256566,0.8313789666087233,0.9013191217632542,1.154602664159806,0.6085252971739781,0.8313789666087233,0.8313789666087233,0.8313789666087233,1.154602664159806
